Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4864909,0.48697442,0.48383328,0.47103146,0.49652964,0.49875134,0.5000327,0.47582373,0.47680944,0.50490445,0.48415303,0.48459685,0.485126,0.5016697,0.48632455,0.476176,0.47776785,0.47509825,0.50008106,0.49661174,0.49586293,0.47204342,0.48187944,0.48939407,0.47154805,0.4927222,0.45681962
0.48504788,0.5012276,0.50327426,0.47610396,0.48678774,0.48229963,0.5003363,0.4762015,0.47226632,0.49840343,0.4867241,0.47156525,0.47435248,0.48583022,0.49318004,0.4797342,0.476199,0.47892606,0.49213457,0.49039567,0.49323267,0.4713679,0.47775635,0.4780418,0.47881514,0.48070487,0.47679594
0.5100234,0.48576492,0.50077,0.49838686,0.5060827,0.48663414,0.50379735,0.47756034,0.50543606,0.4847804,0.47484428,0.5112315,0.48858812,0.5019452,0.48938736,0.50227445,0.49902257,0.48622948,0.4838267,0.51060605,0.4995851,0.49230766,0.48363417,0.51656914,0.49423996,0.4925356,0.47745115
0.4749778,0.49239013,0.48404178,0.4656401,0.48600087,0.4930655,0.49919486,0.47163102,0.47063217,0.50732076,0.4830309,0.46744207,0.48502907,0.48599812,0.48659518,0.46829766,0.46740583,0.4722771,0.4950822,0.4834738,0.4863252,0.46830142,0.48082447,0.47165388,0.46100116,0.4869277,0.46569324
0.5323348,0.49737433,0.48993632,0.50738215,0.5046035,0.50043595,0.5078147,0.5101744,0.53444594,0.5064987,0.506267,0.53021365,0.5018886,0.5200244,0.5078131,0.51896584,0.51694715,0.5156546,0.50949603,0.5149053,0.49644083,0.5070186,0.50542504,0.53642106,0.49840322,0.50169957,0.4925854
0.4746174,0.4896978,0.48025268,0.46523988,0.48979792,0.50118876,0.5003618,0.4746027,0.47302032,0.50766003,0.4832173,0.47270697,0.48780593,0.48979676,0.48545295,0.46828732,0.46832845,0.47095886,0.4969425,0.48817977,0.4895464,0.47112066,0.48273584,0.47595972,0.46056172,0.49216217,0.46319824
0.4964714,0.49449757,0.48793438,0.47863245,0.494759,0.49146432,0.5013418,0.48100692,0.49340189,0.5023139,0.49336207,0.49349535,0.47761598,0.50476515,0.49232826,0.49254212,0.48142967,0.4814998,0.49935788,0.4957043,0.49197763,0.47868824,0.48216254,0.49499655,0.4769232,0.4922782,0.46805578
0.47420806,0.49767107,0.48864248,0.4701882,0.48784968,0.49496084,0.5005821,0.47439462,0.4696358,0.50886047,0.48628688,0.4672101,0.4875637,0.48666412,0.48989582,0.47174424,0.4677759,0.47359106,0.49754626,0.4862261,0.48829955,0.47430232,0.48320296,0.47160342,0.4645699,0.49135575,0.47219
0.5015474,0.48848623,0.49916214,0.5159714,0.49575692,0.49701026,0.5000279,0.46281105,0.5086543,0.479401,0.48447743,0.5167868,0.4967113,0.49327543,0.49155548,0.49964422,0.48680443,0.49116763,0.48192024,0.496631,0.4901822,0.49391884,0.48587185,0.51096165,0.49660698,0.49730387,0.46156657
0.4845504,0.48952037,0.49259806,0.47627875,0.4935937,0.48944128,0.5031795,0.4707634,0.47496414,0.49296093,0.4801501,0.48605275,0.47801507,0.49632213,0.48503864,0.47829393,0.47642165,0.47692627,0.4902753,0.494097,0.49224257,0.4684127,0.4770994,0.4833171,0.47264013,0.48454553,0.45313674
0.48048455,0.48082042,0.47406656,0.4686535,0.49213704,0.50270206,0.49797598,0.47065338,0.47980732,0.5014891,0.48023915,0.4858487,0.48739225,0.49429926,0.48231855,0.46544656,0.4715215,0.46995577,0.4928006,0.4892001,0.4907018,0.46781138,0.47824934,0.47964552,0.45883998,0.49069285,0.44874638
0.50189614,0.48729095,0.50232536,0.50855625,0.49990052,0.48005646,0.50282943,0.48088557,0.51356566,0.5023136,0.49294525,0.50407386,0.48976466,0.50590146,0.49705806,0.518782,0.49384952,0.4942596,0.4913474,0.50635064,0.48558223,0.5039963,0.5027079,0.5149016,0.48831758,0.5035211,0.48907673
0.47218168,0.48898616,0.47883767,0.4641646,0.4932832,0.50306886,0.5003357,0.47337767,0.46885428,0.5053204,0.48154008,0.47415486,0.48958158,0.49077848,0.4826823,0.46835026,0.47056907,0.4699075,0.49718195,0.48732907,0.4914321,0.47224918,0.48144078,0.47484246,0.4606597,0.49106348,0.46293488
0.5081517,0.4968262,0.49252012,0.49358606,0.5021983,0.49882585,0.5110876,0.49617758,0.50895023,0.5038809,0.50030875,0.5119005,0.48163167,0.5137001,0.5010513,0.49820894,0.49196142,0.49744728,0.5060179,0.5033913,0.50062466,0.48133463,0.48940918,0.50652325,0.48783785,0.4926849,0.46174234
0.49147865,0.48139447,0.49099603,0.49262783,0.49727035,0.49784535,0.5016572,0.4749783,0.4926125,0.49880448,0.4865491,0.49667627,0.48346895,0.49500623,0.4916004,0.4921561,0.4678696,0.48241454,0.49394435,0.49094892,0.4880393,0.48668057,0.49142802,0.4932786,0.472254,0.4896194,0.454628
0.5143867,0.4928424,0.49683222,0.5214968,0.49671558,0.4880218,0.5039123,0.4875396,0.5232182,0.49436134,0.4978514,0.51899487,0.4971577,0.504872,0.49896273,0.5158609,0.50077844,0.50450224,0.49119464,0.50434923,0.47905895,0.50749856,0.5029523,0.51702195,0.49336112,0.49950773,0.4902533
0.47363916,0.49470413,0.48681256,0.4645477,0.49019516,0.49666005,0.49992332,0.47626665,0.4683793,0.507902,0.48521692,0.4671236,0.48567072,0.48630923,0.48835948,0.46844867,0.46912208,0.4730985,0.49907634,0.48634687,0.49185693,0.47166735,0.48143095,0.4714887,0.46361962,0.48968187,0.4704529
0.47188514,0.4970667,0.48654753,0.466112,0.4894896,0.49436367,0.4992758,0.4765807,0.46661255,0.5065404,0.48546112,0.46752793,0.4873486,0.48742324,0.48850712,0.46922886,0.47011134,0.47335365,0.4985323,0.48690906,0.4892104,0.47516054,0.48208463,0.47053626,0.46250516,0.48953336,0.472818
0.5136639,0.48886284,0.4969867,0.5242171,0.5020857,0.49362814,0.5067129,0.4853415,0.5179007,0.49418253,0.49374902,0.522793,0.50035584,0.50499916,0.49748853,0.52175367,0.49617302,0.4988978,0.49014628,0.5057578,0.49042678,0.51531994,0.50304973,0.52474713,0.4977941,0.5033078,0.48340002
0.49439222,0.5000832,0.502419,0.48222443,0.49167717,0.48416,0.50455546,0.48437434,0.48188272,0.50190216,0.49010408,0.48107728,0.47304994,0.49371865,0.49629742,0.4857811,0.48161477,0.48667473,0.4988473,0.49731475,0.49530149,0.47451624,0.4837731,0.48631507,0.47995153,0.48191348,0.47295392
0.47485903,0.492339,0.48603952,0.46340758,0.4891767,0.49387655,0.49819896,0.47210142,0.46822643,0.5086185,0.48299497,0.46562812,0.484837,0.48660347,0.486226,0.46954563,0.46829253,0.4712722,0.49765885,0.48678422,0.4893939,0.4704066,0.48128664,0.47272184,0.46118006,0.48912516,0.4685247
0.50903,0.48808548,0.49088976,0.5078051,0.5027115,0.49956575,0.50078446,0.4678734,0.5134253,0.48958442,0.48397502,0.52502304,0.49600253,0.5077872,0.49444225,0.51369494,0.492545,0.4823837,0.484561,0.504233,0.492394,0.5029803,0.49253345,0.5242817,0.49610814,0.5022182,0.47593173
0.50024885,0.48613742,0.49299592,0.50079876,0.5034674,0.49755022,0.5059599,0.48081893,0.5043835,0.5024318,0.4921431,0.50899047,0.48816773,0.50678974,0.49517432,0.51053613,0.4827078,0.4865114,0.4937895,0.5009971,0.49026957,0.50057083,0.4982227,0.5091777,0.4830807,0.50047106,0.47073886
0.5095768,0.48609135,0.50087047,0.5161556,0.5075214,0.48972037,0.50351,0.4746507,0.50534123,0.49493638,0.48890942,0.5174988,0.49936682,0.5081564,0.49319714,0.51156545,0.49583614,0.49265516,0.49143595,0.50870556,0.4972332,0.5057142,0.49643457,0.5236209,0.49792084,0.4982989,0.4713667
0.48712274,0.47853333,0.47959393,0.48137063,0.49678484,0.5027943,0.49631217,0.46837118,0.4847662,0.4949871,0.4814236,0.4942625,0.48925358,0.49919975,0.48608774,0.47348848,0.46920988,0.47610793,0.49436447,0.49037248,0.4924885,0.47124204,0.4799745,0.48482898,0.46945754,0.48994806,0.44059
0.4777581,0.4940898,0.48823163,0.47019193,0.48976332,0.4942838,0.5018614,0.47780952,0.47366768,0.5091256,0.48725748,0.4706698,0.48537692,0.4919833,0.48737952,0.47891748,0.470142,0.47573078,0.49988386,0.48857123,0.48609412,0.47516346,0.48507965,0.47753912,0.4659695,0.4926534,0.46858537
0.49971527,0.48851684,0.48806286,0.50022626,0.4945338,0.4971614,0.50126934,0.4663843,0.5060241,0.49228495,0.48372307,0.5092454,0.48601502,0.4991264,0.49063158,0.5066719,0.4826798,0.4802168,0.48490995,0.4933412,0.48456326,0.49508005,0.48978198,0.5062404,0.48237306,0.49909666,0.47092208
0.47457197,0.49471524,0.4887078,0.46538883,0.48624033,0.48514152,0.4955156,0.47007492,0.46618304,0.5043326,0.4837326,0.46264994,0.47890463,0.4844811,0.48767003,0.4694668,0.46773666,0.47206178,0.49534148,0.4831705,0.4853843,0.4705307,0.47980258,0.46884668,0.46284023,0.48346353,0.47158253
0.47327775,0.4971105,0.49055094,0.46787775,0.49134806,0.49457723,0.50200534,0.48112306,0.46867657,0.5124235,0.48833993,0.46614006,0.4888752,0.48897454,0.4902202,0.47417864,0.47306815,0.474005,0.5004082,0.49083883,0.4901739,0.47920856,0.48756322,0.47555804,0.46574157,0.49195892,0.48029515
0.47405034,0.48962957,0.48345116,0.4636696,0.48836517,0.4964615,0.49945745,0.4735349,0.47047687,0.5085653,0.4817448,0.46640146,0.4862993,0.48667914,0.48495498,0.46863788,0.46745723,0.4712595,0.4961515,0.4861026,0.4875138,0.47010124,0.48312613,0.47299466,0.45932156,0.49079132,0.46714774
0.47410342,0.49659416,0.4905198,0.4686663,0.48850825,0.49551702,0.5008164,0.47660497,0.47215736,0.5122308,0.48847738,0.4674873,0.4882708,0.48783284,0.492001,0.47227633,0.46908864,0.47395682,0.498981,0.48869446,0.49001855,0.47573668,0.4850114,0.47463897,0.46524268,0.49236277,0.47413582
0.5021422,0.48618987,0.5032107,0.5131569,0.50564855,0.4852746,0.50664836,0.48171064,0.5027248,0.49631947,0.49031833,0.5114288,0.49052206,0.503935,0.49400586,0.5149448,0.48653895,0.48907387,0.48843423,0.5067564,0.4934447,0.5061342,0.4977866,0.51310676,0.48804763,0.5001508,0.47420996
0.50962335,0.5057991,0.4977451,0.49873087,0.5001349,0.49193457,0.5141581,0.49499473,0.51189226,0.50344133,0.5015629,0.5178583,0.485758,0.51678294,0.5031361,0.5082822,0.50409305,0.5005368,0.50179034,0.51105785,0.49906266,0.48894453,0.49520314,0.5166427,0.4938277,0.4937367,0.47789928
0.49445254,0.48715624,0.48581198,0.48685914,0.5025747,0.5016678,0.50621367,0.48879904,0.495236,0.5044964,0.49452692,0.5023621,0.48834354,0.5093904,0.4935435,0.48469996,0.48036945,0.48756412,0.5061156,0.4999151,0.4976277,0.47708032,0.48754546,0.49598405,0.47587276,0.49538696,0.45036855
0.4779285,0.48919487,0.48600382,0.46576318,0.48593372,0.492837,0.49975368,0.47094154,0.4743414,0.5053671,0.483135,0.46909326,0.48076478,0.48628035,0.48628786,0.4705291,0.4666347,0.47290292,0.4934555,0.48428437,0.487271,0.46551058,0.4800234,0.4737111,0.4624917,0.48688245,0.4601212
0.5044598,0.48388547,0.49184987,0.516416,0.5003298,0.5078279,0.5046724,0.4700682,0.50903106,0.48647064,0.48195723,0.522051,0.49656144,0.5011934,0.49329844,0.50473696,0.48265517,0.48719996,0.48358208,0.49995163,0.49127883,0.4970563,0.49312916,0.5133627,0.49320078,0.49998197,0.45988935
0.48503056,0.503138,0.49821666,0.4764424,0.49071166,0.47989878,0.5031013,0.48090163,0.47533482,0.5013488,0.49264464,0.4775347,0.4802001,0.49506763,0.4923684,0.48496807,0.48190758,0.48251933,0.49670517,0.4949583,0.48985985,0.4768217,0.48137027,0.483158,0.47753033,0.4837136,0.47602394
0.4917654,0.4998676,0.50996405,0.4857427,0.49099874,0.47597134,0.5015542,0.4753055,0.47691867,0.4920478,0.4877892,0.4808421,0.47295937,0.48957086,0.49306634,0.48932144,0.48157275,0.48630434,0.48964897,0.49556664,0.49644414,0.47714588,0.47808793,0.4874089,0.48838958,0.48002976,0.47677258
0.508254,0.48665923,0.48746052,0.5056608,0.50026566,0.5072745,0.50629634,0.47222978,0.5129072,0.49423417,0.48511893,0.52190596,0.49352413,0.50800395,0.49564272,0.5073614,0.48616078,0.4852013,0.48966226,0.5021225,0.48930866,0.49459565,0.49347302,0.5154475,0.48655343,0.5035328,0.46313077
0.5070604,0.49187362,0.49139962,0.4887914,0.4965789,0.49277824,0.50042015,0.48906267,0.5105072,0.50833863,0.49916223,0.50554246,0.48329788,0.5112504,0.49847364,0.500389,0.48716143,0.49572608,0.50595963,0.5023073,0.49228528,0.48407486,0.49349377,0.5093997,0.47892267,0.49508718,0.4693681
0.4741017,0.4942698,0.48663485,0.4648515,0.4900126,0.5000096,0.50006574,0.47568533,0.47067267,0.5125624,0.48595512,0.46725848,0.48959002,0.49051747,0.48826885,0.47334382,0.469004,0.47118995,0.49982205,0.49034873,0.49011308,0.47642145,0.4854891,0.47754863,0.4643438,0.49410152,0.47427067
0.48815817,0.49172744,0.48037198,0.4741124,0.49296314,0.4945592,0.50365895,0.4797341,0.48831096,0.50345707,0.49145165,0.48963392,0.484012,0.49976486,0.48924688,0.4719394,0.47707647,0.48107532,0.49788365,0.490693,0.48799965,0.46691605,0.48110813,0.48398972,0.4663202,0.48652256,0.4525697
0.5259143,0.49818507,0.49117005,0.5049754,0.5069503,0.49678022,0.50846547,0.51026386,0.5294059,0.50151277,0.508258,0.5348724,0.5014023,0.52073735,0.50387365,0.5111194,0.5136649,0.5120682,0.50850433,0.5133175,0.49998432,0.49911675,0.4957278,0.52986795,0.5000099,0.5001419,0.4864949
0.4896871,0.50040185,0.50288177,0.48134592,0.48698968,0.48691392,0.5035151,0.48057276,0.4778676,0.50186217,0.48599783,0.47318307,0.47736645,0.48867932,0.495073,0.4840149,0.47692373,0.4845176,0.49514467,0.49630105,0.4933189,0.47430775,0.48467493,0.4851919,0.48061502,0.48542297,0.47558412
0.50756454,0.49567333,0.48836672,0.49760658,0.50585157,0.50268173,0.5152809,0.49765506,0.5169636,0.50508904,0.5023873,0.52426684,0.4905213,0.5213571,0.5000374,0.49986738,0.4989592,0.49922377,0.50549567,0.5084448,0.4977652,0.4835263,0.49412403,0.51306266,0.48939544,0.4999248,0.4588573
0.49400297,0.48589307,0.4885026,0.49417078,0.50045234,0.4954286,0.5031527,0.47720557,0.50142616,0.50160664,0.49244455,0.5055059,0.48780447,0.50644374,0.49353987,0.50346994,0.47847518,0.48189458,0.49347576,0.49529928,0.48781028,0.4944719,0.492843,0.49879348,0.47549215,0.49589095,0.46437284
0.48378977,0.4950674,0.49388444,0.47448826,0.4898825,0.4864873,0.49977314,0.47554603,0.47637266,0.50113344,0.48755026,0.47646287,0.4745384,0.4904894,0.49021035,0.4764145,0.470436,0.47751576,0.49639347,0.4888742,0.49199912,0.4703982,0.47917384,0.4795044,0.47074506,0.4838962,0.46253607
0.50954986,0.4885459,0.49360305,0.51256233,0.5021548,0.5004908,0.5027313,0.46760327,0.5109253,0.4874207,0.4843506,0.52507955,0.49799618,0.50557244,0.49317577,0.5123565,0.49252513,0.48659775,0.4834615,0.50258726,0.49229902,0.50257635,0.49200526,0.5244323,0.4990347,0.50062335,0.47298235
0.48617002,0.4900647,0.49625465,0.4911961,0.49798256,0.49091107,0.50125337,0.47272587,0.47758746,0.4957184,0.48483425,0.4912453,0.4845581,0.49576634,0.4883714,0.4827854,0.4713965,0.48121506,0.4951311,0.49318638,0.49596876,0.47679904,0.48294905,0.48778608,0.4776098,0.4874023,0.45067543
0.48082244,0.48316178,0.47989053,0.46771607,0.49555627,0.5038041,0.49802816,0.47649974,0.47526628,0.50519645,0.48456505,0.47858816,0.48507065,0.49547225,0.48437038,0.47001737,0.4692033,0.47405466,0.50057805,0.49030393,0.4936995,0.46977836,0.4819197,0.47963685,0.46518326,0.49200627,0.455038
0.4810803,0.50336653,0.49446228,0.4758028,0.48660675,0.49130705,0.5029203,0.47928965,0.47285262,0.5046865,0.4908695,0.47243372,0.48258522,0.48975813,0.4931883,0.47758296,0.47375625,0.47954395,0.4997093,0.49088874,0.49014586,0.4749152,0.48248076,0.47686437,0.47334826,0.48902294,0.47254276
0.49877837,0.48622435,0.48230317,0.4889586,0.50175494,0.5044899,0.50577515,0.48819384,0.5055552,0.5045911,0.49730852,0.50696987,0.4931216,0.514078,0.4940442,0.4871354,0.48358178,0.48933095,0.5055612,0.50150335,0.49285987,0.4794205,0.489542,0.49953634,0.47733393,0.50028247,0.4516719
0.5057131,0.49817923,0.5092666,0.4946644,0.49122667,0.4891067,0.50494146,0.4853171,0.4958247,0.49483982,0.49077,0.4926638,0.47827142,0.49070156,0.5001655,0.50130206,0.48717213,0.49510613,0.49334347,0.4991997,0.4995572,0.48567533,0.48684964,0.502272,0.49617225,0.4856177,0.48031607
0.4874173,0.50386107,0.5028169,0.4787625,0.48781437,0.48424256,0.50335664,0.4773732,0.47648594,0.4993917,0.4876576,0.4753773,0.4744493,0.49066457,0.49337852,0.4841313,0.4778208,0.4805932,0.49384922,0.49522817,0.49331737,0.47427267,0.4800497,0.4835688,0.48046076,0.485729,0.47684383
0.50276315,0.48388356,0.4922216,0.50585806,0.50196296,0.50273186,0.5053241,0.4790461,0.5080813,0.49486074,0.4901492,0.51136965,0.49039802,0.50054973,0.49597168,0.5052384,0.47837347,0.4908335,0.49428213,0.49607104,0.4925747,0.49722052,0.49582577,0.5068787,0.4853399,0.49746633,0.46188125
0.47882503,0.49783427,0.506001,0.4782971,0.487617,0.4883484,0.49999216,0.4727254,0.46102756,0.49699116,0.48066348,0.46352258,0.47932848,0.480789,0.49140567,0.47984442,0.47189397,0.477324,0.4920291,0.49178764,0.4956685,0.47636873,0.4796122,0.47689945,0.4808565,0.4855062,0.47830945
0.51125443,0.48799646,0.49495995,0.5148748,0.5067317,0.48647797,0.50837046,0.48916182,0.52008986,0.500696,0.4933862,0.5222938,0.49859938,0.51179785,0.5001984,0.5222431,0.49765813,0.49535733,0.48874506,0.5063413,0.48621967,0.5141878,0.5039091,0.52152956,0.4885256,0.5008111,0.4870897
0.47620237,0.5009973,0.4912764,0.47094306,0.49005255,0.4960572,0.5037362,0.48042387,0.47248754,0.51267624,0.49175003,0.46865863,0.49041858,0.49016306,0.49375463,0.47326192,0.47394252,0.47588438,0.499157,0.4903003,0.49061948,0.47540018,0.48617578,0.4766257,0.4698498,0.49381962,0.479546
0.4715438,0.48474222,0.48963204,0.4576568,0.48961374,0.492726,0.49528298,0.47018388,0.46149048,0.5045329,0.47937423,0.46022022,0.47891992,0.4856373,0.48238572,0.47349593,0.46591365,0.46928805,0.49337935,0.4849529,0.487776,0.46999595,0.480319,0.47327942,0.46395338,0.48737273,0.4710971
0.49031594,0.49419335,0.4914892,0.48150378,0.49564114,0.4905021,0.5045135,0.48554587,0.4906938,0.5071622,0.49729735,0.48942554,0.48392224,0.50241375,0.49659654,0.4818421,0.47768787,0.48875245,0.5028205,0.4929019,0.4914437,0.47437024,0.4858565,0.48803425,0.4725724,0.48636153,0.4586014
0.52291805,0.4924417,0.48805982,0.5106148,0.5030181,0.5021939,0.5077248,0.49515477,0.52826184,0.49849406,0.49809375,0.5299642,0.49716684,0.5116049,0.5047674,0.5151851,0.5017215,0.5061283,0.49961585,0.5057104,0.49027354,0.5056436,0.4991275,0.52565354,0.4928104,0.4997018,0.47776344
0.50882095,0.48650277,0.5061425,0.512061,0.49296963,0.49010247,0.49777198,0.47492146,0.51336396,0.49326646,0.48654968,0.5005433,0.50679594,0.4964018,0.49434933,0.51481193,0.5046331,0.5004985,0.48882854,0.50339216,0.48594624,0.5087556,0.5011104,0.52058697,0.5055683,0.50160205,0.5037033
0.48580968,0.48700252,0.4919373,0.4746942,0.49036464,0.49272415,0.49695587,0.4653909,0.4728649,0.49541408,0.4761139,0.47996107,0.47407302,0.49052107,0.486253,0.4796712,0.47001976,0.47523332,0.49099475,0.49177298,0.4944326,0.4690205,0.4780947,0.4858848,0.47399867,0.485007,0.45846498
0.4738947,0.49687773,0.48999268,0.46875077,0.490006,0.49961329,0.5041322,0.48074824,0.47237232,0.512307,0.4886691,0.46811756,0.48971954,0.48777846,0.4909135,0.47399926,0.47066745,0.47669703,0.5012245,0.4888937,0.49159908,0.47679132,0.487799,0.47607562,0.4662584,0.49305138,0.4746184
0.47342858,0.48290598,0.48177767,0.46379203,0.4948449,0.5004744,0.49661326,0.47434968,0.46920907,0.5036515,0.48252872,0.47532946,0.48554367,0.49023953,0.48096526,0.46770555,0.46809795,0.47067815,0.49753004,0.48729596,0.49165073,0.47099093,0.480651,0.47603196,0.46058863,0.48888355,0.4576912
0.4857523,0.4847554,0.4951816,0.47722927,0.49265486,0.49613032,0.4979547,0.4591843,0.47232875,0.49279234,0.46900782,0.48283476,0.47481278,0.49028817,0.4851046,0.48946977,0.47430673,0.46879566,0.48440233,0.49593514,0.4956966,0.47480184,0.4791893,0.49361664,0.4809059,0.48966864,0.4664233
0.48830616,0.48314482,0.4843976,0.48104233,0.49930114,0.5024059,0.50277865,0.48188204,0.49011502,0.50137925,0.48882198,0.49676117,0.4880586,0.50370175,0.48766795,0.47888267,0.47352418,0.4797269,0.5005718,0.49652734,0.49586916,0.47296903,0.4843243,0.49158272,0.47334692,0.49368966,0.44709516
0.51232845,0.4889523,0.49726748,0.5073593,0.4970956,0.5025278,0.5085704,0.48911512,0.5180434,0.5047206,0.49509344,0.5106217,0.4891749,0.5037661,0.504001,0.5182497,0.4903583,0.5016257,0.4970654,0.5013054,0.49542087,0.5013238,0.50286365,0.5200215,0.49391437,0.5018522,0.478741
0.4929484,0.48357487,0.47583726,0.47791946,0.49623275,0.49856773,0.50052845,0.47214273,0.4923245,0.49177662,0.48133227,0.50206184,0.4874146,0.50161326,0.48416057,0.47175187,0.4807224,0.4792067,0.4876098,0.49245384,0.4875663,0.46421164,0.47654814,0.49147835,0.4704708,0.48923984,0.44559196
0.4834656,0.49757886,0.49546272,0.48056343,0.49380508,0.48361567,0.500984,0.47661066,0.47514418,0.5038576,0.49049193,0.47858563,0.4837448,0.49784634,0.49481043,0.4801966,0.4756135,0.47867545,0.4984688,0.49367115,0.48959833,0.47956848,0.48314723,0.48173422,0.472314,0.4858557,0.46820608
0.49185833,0.504208,0.49989215,0.48106423,0.48936492,0.485269,0.5047565,0.4804988,0.48334938,0.50112146,0.49250004,0.48416346,0.47406182,0.49552175,0.49514353,0.48804176,0.4815577,0.48429933,0.49573326,0.49395484,0.4936524,0.4753569,0.481515,0.48856345,0.48302224,0.48490316,0.4741638
0.48849818,0.4845562,0.48632568,0.48087177,0.4970838,0.4999305,0.50055707,0.472784,0.4796075,0.49444425,0.47685015,0.49214107,0.48337728,0.49850902,0.48515174,0.4749617,0.47617528,0.47497877,0.49296367,0.4995206,0.4988625,0.46907124,0.4780788,0.49013937,0.47425267,0.49188274,0.44841862
0.48357928,0.50052685,0.49447498,0.4707215,0.4878017,0.48522118,0.5010528,0.47469646,0.47319546,0.499927,0.48772964,0.47415227,0.47567472,0.4919478,0.4902624,0.47781026,0.47691917,0.47813457,0.4954155,0.4912607,0.4917339,0.46916476,0.47712153,0.4791822,0.473867,0.48465225,0.47134593
