Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5280173,0.50333995,0.5258829,0.5279534,0.5076012,0.5444758,0.5375345,0.4468637,0.5723212,0.5136097,0.5382121,0.5072554,0.5119024,0.5263888,0.52692395,0.4938618,0.5123323,0.5020036,0.50524926,0.5328055,0.50253946,0.52547306,0.49069667,0.5350059,0.53419065,0.529449,0.52219915
0.51432896,0.5082654,0.5191894,0.5143634,0.5101366,0.48980162,0.4769459,0.52037704,0.54688734,0.4840497,0.4985139,0.5045918,0.48969167,0.48661384,0.48939258,0.4975239,0.5061432,0.50834644,0.49245796,0.5013151,0.49625573,0.5186286,0.50453043,0.49734047,0.5123846,0.50409853,0.50876963
0.5208752,0.5055976,0.502871,0.52379405,0.49787125,0.5337178,0.52261484,0.45877323,0.5423823,0.51014996,0.531519,0.4979581,0.4987927,0.49476194,0.50918484,0.50496405,0.5088479,0.5125208,0.49677944,0.53503484,0.49938574,0.5112286,0.48151892,0.5116115,0.51643425,0.5281967,0.5103559
0.5262137,0.5031561,0.5301642,0.5243342,0.5061067,0.51579386,0.50600547,0.48824477,0.56940365,0.49576047,0.51837415,0.5071085,0.5018921,0.50187284,0.51371074,0.48725763,0.50370944,0.49627617,0.49477792,0.5335101,0.49443716,0.5237777,0.5029263,0.51593256,0.5255722,0.5228894,0.51977885
0.5061515,0.500481,0.53565025,0.51221305,0.50343376,0.50351363,0.4686542,0.51891714,0.53252584,0.4877679,0.52768594,0.5065282,0.47601736,0.49870527,0.49326178,0.4926936,0.50571907,0.501956,0.49015367,0.48625317,0.50348383,0.5175501,0.52116805,0.4897324,0.5199717,0.5095259,0.5079991
0.49941918,0.5030089,0.5140052,0.47420794,0.5119353,0.5050781,0.48288795,0.47940287,0.50099,0.50919026,0.50166166,0.5017731,0.49863693,0.49731505,0.4804633,0.5286181,0.50366527,0.53502166,0.52392966,0.4610991,0.5086084,0.49891964,0.49041548,0.48019016,0.5110595,0.51595294,0.5047724
0.5140703,0.5208677,0.5277229,0.49464098,0.52059007,0.5208867,0.4825181,0.49795833,0.54238856,0.49782762,0.5096303,0.5055268,0.51144373,0.49071077,0.49456516,0.50425744,0.54087037,0.53014594,0.51882845,0.51288736,0.5064518,0.5192346,0.4965824,0.50009054,0.52953327,0.53205335,0.5182255
0.5283314,0.5070312,0.5096982,0.5134478,0.4982683,0.5191329,0.5106707,0.48277128,0.55823034,0.5067478,0.5331982,0.503781,0.49951974,0.4945321,0.49131215,0.51812017,0.52027965,0.53830975,0.51010567,0.52500725,0.493279,0.5182743,0.49260548,0.48922265,0.5132581,0.5189579,0.5068881
0.5061403,0.49771926,0.50138503,0.48203084,0.49835852,0.48433873,0.47506145,0.50655156,0.53394777,0.49277475,0.5048281,0.50876456,0.493737,0.4945303,0.49522328,0.5041911,0.49723715,0.5085345,0.50594103,0.48331273,0.48679924,0.51105404,0.4984655,0.4765222,0.5055649,0.5016028,0.49449855
0.5099822,0.5008726,0.47605112,0.48258165,0.5109431,0.50626713,0.5007841,0.48335207,0.5123697,0.51388407,0.49610442,0.49307635,0.49250033,0.48349342,0.492714,0.5133345,0.5006025,0.5055508,0.50751317,0.52109915,0.5064394,0.5056624,0.47781044,0.49548978,0.5002621,0.51707953,0.50277936
0.52814615,0.50792855,0.49427733,0.5214328,0.49505636,0.5180773,0.5294932,0.49206984,0.54924124,0.5087708,0.5288029,0.49495417,0.4948733,0.4879526,0.5035117,0.50291353,0.50847495,0.50216115,0.4978402,0.5328665,0.49121064,0.524273,0.48780105,0.50063175,0.5013101,0.50984013,0.5168568
0.5271135,0.5093816,0.49270296,0.53112507,0.48969677,0.5159109,0.524961,0.48262027,0.5398048,0.5064804,0.5240097,0.48727292,0.49295244,0.48078978,0.49706236,0.5109632,0.51710355,0.5216792,0.48793712,0.5413665,0.49473503,0.51375157,0.48461252,0.51381826,0.5036021,0.5145405,0.51863223
0.5248039,0.5021273,0.53273886,0.52738607,0.49400082,0.54674757,0.55082273,0.44152942,0.5613342,0.5174452,0.5526255,0.50369173,0.52045226,0.5378595,0.5440023,0.47383693,0.51480114,0.4866696,0.49515182,0.5444465,0.49026376,0.5254,0.48797038,0.5555891,0.53216666,0.5215006,0.53234226
0.5033448,0.5034464,0.5030857,0.47367755,0.50878,0.48829493,0.46956536,0.51108474,0.5196048,0.4954534,0.5068676,0.50087994,0.48964196,0.47805315,0.47943568,0.5170222,0.5067405,0.52630585,0.5126524,0.4814353,0.49802354,0.50969654,0.50039387,0.4656063,0.50076014,0.50951666,0.5022845
0.5091757,0.51563,0.511655,0.49919435,0.49922022,0.50814086,0.47949296,0.49656722,0.5223279,0.49063084,0.509924,0.49752742,0.4849044,0.46836606,0.48436597,0.50280184,0.5134862,0.5158017,0.49345717,0.5153092,0.50384617,0.50915915,0.49671817,0.48518512,0.4946161,0.5190554,0.50853735
0.5377738,0.50033593,0.53952616,0.5142028,0.52235943,0.54919183,0.5596517,0.51846284,0.5753446,0.52394146,0.54930913,0.5147929,0.5280823,0.54652226,0.5283022,0.50001556,0.5044022,0.47050372,0.5219773,0.52959406,0.50759465,0.52941215,0.5233448,0.5241741,0.5385586,0.5255192,0.5338961
0.52214676,0.5017731,0.51106405,0.4990669,0.5207443,0.49221456,0.48388615,0.54516697,0.5276907,0.49955368,0.5099082,0.5044218,0.49018514,0.48415926,0.46650383,0.52649146,0.49905708,0.5130817,0.50810516,0.4976856,0.5104884,0.5105345,0.5135694,0.4618465,0.5013223,0.51326096,0.5064374
0.5388719,0.50886613,0.5544609,0.5355041,0.52087706,0.5340395,0.53375494,0.4958085,0.58153504,0.5082519,0.5502072,0.51627594,0.519407,0.5334723,0.50987405,0.49793994,0.5263339,0.5071516,0.5040824,0.56308335,0.514983,0.53045344,0.519854,0.5503316,0.54632103,0.53533477,0.53725183
0.515976,0.5023483,0.4807743,0.5065488,0.47855517,0.49604636,0.4942212,0.47324285,0.5183874,0.4989521,0.5054492,0.48884445,0.48893476,0.46885496,0.48917583,0.5148218,0.51515234,0.5434864,0.4933453,0.51697296,0.48146293,0.5004896,0.47650513,0.48380938,0.49519446,0.50827545,0.49975854
0.52098036,0.50980407,0.5087978,0.50774586,0.5095621,0.5126776,0.5122565,0.47032723,0.52748203,0.5039354,0.50996786,0.4994026,0.5143626,0.4719343,0.48349026,0.5186797,0.5109205,0.5281351,0.5058283,0.54682225,0.50224197,0.5064182,0.47673637,0.5070037,0.5034081,0.53147304,0.51650673
0.52077127,0.4969851,0.4943558,0.49895602,0.49143875,0.50322896,0.49147588,0.46863928,0.5383868,0.49981174,0.5117467,0.5001255,0.49076962,0.48225752,0.4931773,0.50999004,0.50622874,0.5307075,0.5042592,0.518597,0.48783752,0.50533473,0.48163873,0.48301494,0.50053763,0.51494724,0.4957499
0.5132135,0.510126,0.49189857,0.50467086,0.48842528,0.5230983,0.5112213,0.45557302,0.5272142,0.50650847,0.5245206,0.49300352,0.5031549,0.47421715,0.5003855,0.50713134,0.518497,0.5285587,0.501674,0.52245003,0.48746732,0.5128314,0.47212762,0.49897766,0.49903342,0.51750445,0.5136256
0.5292873,0.51137155,0.5076112,0.51825243,0.50372684,0.52715105,0.52964175,0.50494355,0.5478344,0.50941676,0.53221416,0.4971117,0.50064725,0.4836134,0.49716273,0.50887764,0.5211837,0.51513124,0.5056194,0.5456361,0.5015226,0.5190306,0.4963856,0.5037022,0.5059495,0.52261215,0.52103424
0.53715396,0.507035,0.5128781,0.5352412,0.5099741,0.5215468,0.5233366,0.49694502,0.5552561,0.5072095,0.5251875,0.5022562,0.49575767,0.49274912,0.49414423,0.50890326,0.51579577,0.51697165,0.4937914,0.5638804,0.5100407,0.5163805,0.50081223,0.52334386,0.51417,0.52730614,0.5183005
0.48690456,0.50282735,0.5101864,0.4572462,0.5132747,0.49845093,0.44848794,0.47484496,0.51198685,0.49327847,0.47822866,0.50552475,0.49560362,0.48673308,0.4876902,0.50061566,0.49213323,0.50339365,0.515288,0.4323918,0.50008,0.49992624,0.4778119,0.45069245,0.50572926,0.51052326,0.4841652
0.54002243,0.50662374,0.5231981,0.53837866,0.5083771,0.52081215,0.53909385,0.5027445,0.553824,0.50708747,0.5304363,0.499204,0.50280243,0.49041972,0.49994037,0.51188684,0.5189646,0.5153371,0.4960113,0.5705835,0.5041907,0.51761526,0.5002995,0.5257935,0.5170355,0.5283075,0.53727835
0.5207194,0.5075404,0.49527603,0.5090579,0.5011388,0.49951088,0.50681466,0.4944456,0.5114278,0.49996912,0.5142526,0.4986032,0.4988351,0.4690878,0.47696,0.5220083,0.5036974,0.5273915,0.49589425,0.53432393,0.50013965,0.50428414,0.48634666,0.49124235,0.48765954,0.51735795,0.50910777
0.5060659,0.5064444,0.48960245,0.50987756,0.5173388,0.50345796,0.50817347,0.50630015,0.54153657,0.49330726,0.47471836,0.5007619,0.50306153,0.5184583,0.5159391,0.48733577,0.48658073,0.45112315,0.48673835,0.4972478,0.5039523,0.52213895,0.49323714,0.50991386,0.5123693,0.49188235,0.52186286
0.53201807,0.508557,0.53056425,0.52202386,0.5051362,0.5523559,0.55203235,0.48489696,0.55605364,0.52290046,0.5507447,0.50515515,0.5127669,0.52565634,0.52749586,0.49986047,0.53932244,0.519624,0.5100463,0.5505919,0.50322074,0.5255228,0.502685,0.5329543,0.5316076,0.53094757,0.5310513
0.5183665,0.50449187,0.5105807,0.5188838,0.51457125,0.49879026,0.4835314,0.455384,0.54819375,0.48683903,0.4868418,0.5044692,0.4959957,0.48449668,0.5036465,0.49331188,0.49203524,0.49179783,0.49599352,0.514369,0.4948963,0.51775205,0.47330624,0.50434995,0.5123234,0.5181747,0.51017344
0.5189692,0.50550157,0.50326395,0.49224913,0.50472397,0.507542,0.5106174,0.47616687,0.5428818,0.50873995,0.5132298,0.4950486,0.50204974,0.48654315,0.48677978,0.5246432,0.52755004,0.5514462,0.52087814,0.5085735,0.49287978,0.5153681,0.4833764,0.49060047,0.5076388,0.50945276,0.5147613
0.52375424,0.502183,0.49701676,0.5099027,0.484293,0.5220168,0.5127405,0.48997548,0.5153496,0.51894146,0.53936064,0.49671772,0.48557952,0.48286474,0.49253318,0.5225852,0.5337676,0.55385774,0.5004304,0.5281893,0.4925148,0.503904,0.4948638,0.48791313,0.5110961,0.5254396,0.5093112
0.51919854,0.5058149,0.5032317,0.49830067,0.4939726,0.5072271,0.48604375,0.48724642,0.54428655,0.49667007,0.50676364,0.5002014,0.48670325,0.480333,0.48907396,0.50880444,0.51289034,0.5318939,0.5043792,0.48516777,0.49131295,0.510487,0.48905733,0.4613731,0.5024852,0.50937116,0.49939835
0.51793355,0.4961614,0.49158785,0.4921686,0.49308962,0.5008237,0.51349366,0.48525938,0.5261656,0.50986755,0.5146813,0.49564508,0.49856502,0.48189977,0.48375052,0.5295875,0.5155822,0.54957646,0.5137947,0.5114527,0.4847,0.5055619,0.48299864,0.47940037,0.49700817,0.50584334,0.5049076
0.5259861,0.51031065,0.5490142,0.5181066,0.50787216,0.55083305,0.5376758,0.49003717,0.5361593,0.5254397,0.55876,0.5044314,0.51080644,0.5236564,0.51489323,0.508372,0.56859887,0.55182946,0.52046865,0.54534155,0.50400686,0.5231477,0.5096978,0.5339124,0.54039484,0.53948474,0.53505665
0.529822,0.51391125,0.5153782,0.5234081,0.51283956,0.52151024,0.53264564,0.5115576,0.5383733,0.50486344,0.5271151,0.4997301,0.51048064,0.48387286,0.48707384,0.5176327,0.50960666,0.51015854,0.5001397,0.55219185,0.5120424,0.51224744,0.49886566,0.51057756,0.50579226,0.5268224,0.5278681
0.5177107,0.5033083,0.49904078,0.50127554,0.51183337,0.49149096,0.4919562,0.50414497,0.5098155,0.50112563,0.4965075,0.49398986,0.48862883,0.47175494,0.4710693,0.52630156,0.5071981,0.5295436,0.5052515,0.5131164,0.50053173,0.5031778,0.49223027,0.4773789,0.4920897,0.51150674,0.5112851
0.5233154,0.49389803,0.50093687,0.50566167,0.49655956,0.50406927,0.506364,0.49853253,0.53988254,0.5064263,0.5234657,0.5015819,0.4834889,0.4937975,0.48462003,0.52028054,0.50528526,0.5319563,0.5036735,0.5209297,0.49759048,0.50560325,0.49846986,0.4832729,0.50529635,0.5110187,0.50091594
0.5210695,0.5012466,0.48952466,0.49622068,0.48972663,0.5177238,0.5253515,0.49518356,0.53842366,0.5067697,0.52448857,0.49834576,0.4953099,0.4946701,0.5018621,0.50844324,0.5047356,0.51248837,0.5085859,0.5090677,0.4910017,0.5112315,0.49173173,0.47668207,0.49574596,0.50332606,0.5032762
0.52809644,0.50546694,0.5127681,0.52937937,0.50564504,0.53156674,0.52265626,0.49027604,0.535095,0.51184595,0.53764397,0.49985385,0.48841253,0.4994852,0.49580425,0.5133973,0.5179751,0.52599627,0.5026512,0.53193057,0.5124064,0.50955087,0.4994445,0.5036325,0.5162373,0.52919954,0.5145
0.5094357,0.49809343,0.49888316,0.48464248,0.49932292,0.5028343,0.49112943,0.5059486,0.5148698,0.51372963,0.51921934,0.49354303,0.4847982,0.49064764,0.48385262,0.53211313,0.51267403,0.53953665,0.516825,0.4841663,0.5016859,0.5002097,0.49671078,0.47217274,0.5112684,0.5133841,0.50170094
0.51423925,0.5122306,0.50821906,0.5278106,0.4908366,0.52903074,0.5163429,0.4343849,0.53512716,0.50276417,0.53080887,0.4954739,0.5066895,0.48309782,0.50495934,0.5038411,0.5224794,0.53114134,0.49299002,0.538635,0.4901015,0.51427186,0.46880457,0.5266151,0.5111376,0.52417964,0.5180425
0.5337476,0.50995,0.51075923,0.5335285,0.49442396,0.5104863,0.51704997,0.5128998,0.5458003,0.50306594,0.5268622,0.49672318,0.48718268,0.48403674,0.47997186,0.5168051,0.52598745,0.54058534,0.49303493,0.54058516,0.49769247,0.51235473,0.50554574,0.4932179,0.50588423,0.5118497,0.5164179
0.51386654,0.5050127,0.49227986,0.50986487,0.48334062,0.51833636,0.5132221,0.44904217,0.5317803,0.5033094,0.52246255,0.49247062,0.5012734,0.4767518,0.5080448,0.50000083,0.5080135,0.5173027,0.49385652,0.53292143,0.48474944,0.51235235,0.46959653,0.5109823,0.4996249,0.51507664,0.5141224
0.5394846,0.50440985,0.533179,0.53020394,0.5231192,0.51463556,0.51999646,0.5061304,0.57204205,0.5095879,0.52590835,0.5068833,0.507025,0.50827545,0.49379393,0.51848173,0.5260024,0.53758854,0.5125253,0.5611873,0.51155657,0.52171373,0.5131505,0.5285283,0.5397256,0.5282458,0.5249505
0.5188982,0.5106194,0.5403775,0.5239793,0.5161088,0.5124376,0.48371863,0.5059486,0.55090433,0.48828208,0.51260406,0.50963634,0.49865335,0.49238974,0.49708802,0.4977568,0.52395415,0.5175683,0.49892566,0.5228058,0.5069388,0.5192079,0.5059836,0.50984985,0.53204393,0.5293162,0.5175938
0.5151253,0.5063083,0.48476115,0.49204358,0.48980254,0.5096497,0.5096163,0.4909832,0.5208949,0.50614977,0.5137587,0.49403152,0.4968081,0.47508135,0.48567733,0.5154909,0.5093874,0.5237994,0.5041134,0.5099491,0.49124822,0.5076,0.48407122,0.4702179,0.4889559,0.5072588,0.4987836
0.5333544,0.50831896,0.5144726,0.5287483,0.49998432,0.5187237,0.51378614,0.4648499,0.55339223,0.5038816,0.52720654,0.50080734,0.5024839,0.48185572,0.5007946,0.5095367,0.5274658,0.5356237,0.49502343,0.55409455,0.4968179,0.51462793,0.48076636,0.5204536,0.5182436,0.52867573,0.5230353
0.53052294,0.5055413,0.50446683,0.5048668,0.5094549,0.5023349,0.5118676,0.4844159,0.5270492,0.5113288,0.5069631,0.50183326,0.5078346,0.4833908,0.48902476,0.5280049,0.51374567,0.5366956,0.51409036,0.51895255,0.49587056,0.5087075,0.48085895,0.49003264,0.5081615,0.51877123,0.51904404
0.53706485,0.5051689,0.52268255,0.5274796,0.51361644,0.5373611,0.547571,0.5032318,0.5641934,0.5157783,0.5465542,0.5077696,0.5154836,0.50705045,0.5089298,0.5100475,0.52174485,0.5134345,0.5057091,0.57085246,0.5044743,0.5202982,0.50781596,0.52663535,0.52644986,0.5323074,0.5297671
0.5264357,0.5161414,0.5158642,0.52106637,0.5034793,0.5276819,0.5294243,0.50031483,0.5381628,0.5061773,0.53350717,0.4978215,0.5053785,0.48224255,0.49420497,0.51292545,0.52350456,0.5200406,0.49974707,0.55241233,0.507179,0.51565456,0.49459553,0.51464915,0.5066386,0.5279626,0.52887475
0.51397234,0.50452083,0.4786937,0.5072184,0.49949563,0.50563383,0.49537116,0.500215,0.51188207,0.50356054,0.5120409,0.4882354,0.47400516,0.47527584,0.48353255,0.5091372,0.50583965,0.5099472,0.4918003,0.5091855,0.50366414,0.5047789,0.48836324,0.47725323,0.491821,0.5121717,0.49978164
0.5253683,0.50509316,0.4958125,0.5063198,0.5050637,0.51813143,0.5214159,0.49812487,0.5337835,0.50893325,0.5199622,0.5009513,0.5029496,0.48326623,0.4908616,0.5178515,0.5103065,0.5222775,0.5074311,0.5409064,0.5024607,0.5091699,0.49235752,0.4964615,0.49920028,0.5210799,0.51196307
0.5155614,0.5034377,0.49379084,0.51198125,0.48966274,0.50169504,0.49097154,0.46071273,0.5262552,0.49086386,0.5091623,0.49534702,0.49256444,0.46746936,0.4934266,0.5084829,0.50853187,0.5264142,0.4877859,0.5408954,0.48668098,0.5078497,0.47466683,0.5040562,0.49672636,0.5179507,0.5044512
0.5322997,0.504647,0.5129595,0.52033544,0.522208,0.5173727,0.5170273,0.5412078,0.5587831,0.5047036,0.5171284,0.5045222,0.48507434,0.5106722,0.49488777,0.50775355,0.49577606,0.4835977,0.5067987,0.52148825,0.5173249,0.5195823,0.5229256,0.49098495,0.5168935,0.5148529,0.51697475
0.5365212,0.5032279,0.5278272,0.52115583,0.5103772,0.50864553,0.5248362,0.5418107,0.54091334,0.50955766,0.52524936,0.49918646,0.49088028,0.49557117,0.47765186,0.53330284,0.5161887,0.5319233,0.51271176,0.51781386,0.5087881,0.5129384,0.5191128,0.48583508,0.50980735,0.5148363,0.52880347
0.4957443,0.50911754,0.5016038,0.48611456,0.50389475,0.48295748,0.45770374,0.51418245,0.526316,0.48141298,0.49724847,0.4979087,0.48094308,0.47721016,0.48227322,0.49289444,0.49790925,0.49450132,0.4972524,0.46804962,0.49641114,0.5133469,0.49946204,0.4666573,0.49788266,0.49375594,0.49374008
0.5371447,0.5049982,0.5141964,0.52925664,0.5020557,0.5275114,0.54527694,0.48978257,0.54569983,0.5135201,0.53474194,0.5015292,0.5043094,0.49687707,0.50775456,0.5137229,0.51581854,0.5205858,0.5003909,0.56938237,0.504978,0.5147897,0.4967715,0.5276671,0.51389694,0.5237129,0.5309348
0.5003731,0.50151944,0.5236072,0.4959028,0.49399468,0.49650612,0.46356788,0.51256746,0.5301434,0.48690867,0.5105747,0.50699186,0.48165372,0.49204916,0.4869104,0.49194515,0.5040002,0.5111043,0.49495912,0.4692312,0.4936442,0.5128098,0.50898147,0.47098714,0.5073235,0.5009856,0.49317688
0.5423759,0.4942127,0.525809,0.5462094,0.50678855,0.5374777,0.55383515,0.49151558,0.5886547,0.5141276,0.546695,0.5081605,0.5066111,0.5312129,0.52633756,0.49860403,0.50309384,0.4893756,0.49608865,0.5600244,0.49922946,0.5250408,0.5101749,0.5385723,0.53766716,0.5237402,0.5271535
0.52499866,0.50770664,0.54094595,0.51614606,0.51663697,0.52474374,0.50104296,0.5170407,0.53721493,0.51335263,0.54184055,0.50579536,0.4966544,0.50661564,0.49118438,0.5155465,0.55384797,0.54826,0.5062867,0.5384171,0.5083837,0.51836455,0.5172649,0.5126184,0.5383001,0.5326446,0.52015483
0.5378922,0.51109916,0.53089035,0.5216863,0.5020288,0.53392935,0.5344039,0.4965348,0.56127834,0.5172369,0.5412654,0.50101876,0.5037878,0.5003216,0.49767876,0.5204983,0.5480835,0.55014145,0.518938,0.53250825,0.4977958,0.52574396,0.50485486,0.5108202,0.52581316,0.5266293,0.53482217
0.5219851,0.49858177,0.5005855,0.51685154,0.48499218,0.5177085,0.5208564,0.43368837,0.5609406,0.50583994,0.5179377,0.49709597,0.5063484,0.5056371,0.5221986,0.49289283,0.50634295,0.5152168,0.5026897,0.51049805,0.4806664,0.5155403,0.47107953,0.52178764,0.5184513,0.5049641,0.5171173
0.5248025,0.5093663,0.49400145,0.514636,0.50019634,0.501592,0.51122445,0.52542436,0.5217376,0.49785435,0.5151753,0.49651977,0.4943082,0.47538298,0.47940877,0.51771045,0.49918038,0.5089206,0.49341568,0.5288948,0.5016497,0.507064,0.49931103,0.4831366,0.4862121,0.5107132,0.509547
0.5350938,0.49855298,0.5116353,0.5210444,0.5049401,0.52289295,0.52965736,0.49664122,0.5419113,0.51836634,0.53350496,0.50362825,0.4913682,0.5054705,0.4950889,0.5187088,0.50747365,0.5200327,0.5057615,0.5340368,0.5106875,0.5087344,0.50175506,0.49982157,0.51492304,0.5276511,0.51139057
0.5200327,0.5071604,0.5102556,0.5289617,0.494957,0.5340279,0.5235293,0.45334026,0.53605914,0.51102084,0.53628606,0.4975039,0.50122863,0.48599824,0.5040851,0.50924,0.5256736,0.53674304,0.49610856,0.5485025,0.4970913,0.5107353,0.47992882,0.5220825,0.5158005,0.5342648,0.517086
0.52335906,0.503346,0.4958968,0.5243319,0.49083984,0.52820534,0.53073704,0.4544574,0.5370661,0.5132494,0.533979,0.49801683,0.5061211,0.49029833,0.50555545,0.51401067,0.5201246,0.5361307,0.49815676,0.5539046,0.49105874,0.5094012,0.47699314,0.5188089,0.5115048,0.5272357,0.5104694
0.51185423,0.51128906,0.5226824,0.5002428,0.5181897,0.49712342,0.47164822,0.5245174,0.54147536,0.48577306,0.49890056,0.5051376,0.48983073,0.47537965,0.48202208,0.49642012,0.5041781,0.50181717,0.49809924,0.5058028,0.51000375,0.517191,0.5092414,0.48850322,0.5112208,0.51519495,0.51269126
0.54315406,0.5012463,0.52868205,0.5465045,0.50995076,0.50400144,0.5146977,0.52519155,0.56381756,0.50029147,0.52918535,0.507435,0.49217227,0.49916252,0.4890617,0.51046544,0.5116271,0.51958174,0.48815757,0.54807955,0.5024948,0.5198767,0.51453567,0.51613915,0.52162516,0.5132974,0.5246056
0.5422905,0.50572306,0.50986016,0.5263782,0.51221365,0.5271672,0.54578876,0.51068085,0.5664982,0.51254916,0.54401696,0.5076625,0.50719726,0.5130577,0.50370246,0.51666856,0.51134586,0.50999975,0.5062609,0.56039673,0.5079632,0.52502424,0.5098798,0.51600546,0.51949906,0.52226317,0.5207639
0.5464202,0.507674,0.5261481,0.5227924,0.5091232,0.5204314,0.53771406,0.49529815,0.55827856,0.5172169,0.5288107,0.5035373,0.5108532,0.4989256,0.49909714,0.51631767,0.53243095,0.52968454,0.5131495,0.5592647,0.5036215,0.5190691,0.49319416,0.5178206,0.519342,0.52317506,0.5347486
0.5009708,0.4965965,0.4794841,0.48148665,0.4875974,0.51516557,0.49708596,0.44944075,0.5313724,0.50477016,0.49822322,0.49269703,0.48476955,0.49337623,0.51710045,0.48827377,0.5059491,0.5094599,0.50527525,0.4602937,0.4812722,0.5064037,0.47403646,0.4711425,0.5021199,0.49321228,0.5008919
0.5348871,0.51727045,0.52763516,0.52167284,0.5179327,0.5364474,0.52450246,0.51165277,0.5527404,0.5128227,0.5399677,0.504524,0.5085301,0.49190202,0.49403802,0.51640576,0.543426,0.5323676,0.511101,0.5621945,0.5084981,0.5249307,0.506654,0.5141398,0.5271227,0.5411224,0.5268834
0.51140696,0.49914476,0.515216,0.516992,0.48881674,0.5241887,0.49596292,0.47819516,0.5494504,0.49975234,0.52499235,0.50450045,0.48410898,0.51283514,0.5068674,0.49366057,0.51620275,0.51996565,0.49527878,0.47487718,0.49312717,0.51389444,0.49559173,0.486147,0.52194595,0.5049735,0.4992025
0.5364918,0.5023921,0.5348572,0.53291285,0.50704956,0.5321571,0.53461826,0.5285425,0.5786601,0.50890964,0.54486656,0.5084217,0.49891612,0.5084957,0.50753397,0.50266105,0.5209929,0.5097315,0.5036762,0.55888575,0.50440705,0.52477074,0.52718025,0.5186749,0.53248256,0.5285212,0.5310376
