Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50461143,0.4772064,0.51222396,0.4476716,0.4790167,0.48033288,0.46371302,0.46738192,0.47458678,0.4880109,0.49871385,0.4836888,0.4858538,0.5029334,0.48896366,0.50154454,0.46469784,0.48221108,0.48157725,0.4878921,0.47324207,0.490079,0.48241183,0.4884004,0.47256538,0.48364723,0.48393866
0.48050487,0.48841488,0.5011729,0.46204627,0.48040086,0.4811608,0.4783759,0.47221926,0.47587848,0.48756686,0.5018747,0.47301558,0.47757277,0.48537803,0.4855586,0.48957843,0.47203285,0.48262772,0.4852079,0.47238377,0.47741532,0.49318472,0.48184773,0.47806272,0.46903116,0.4804626,0.4764513
0.5026822,0.4767281,0.5108348,0.44349214,0.48213598,0.49086243,0.46522832,0.46603027,0.4749018,0.4859772,0.49472612,0.4792335,0.48004586,0.4975732,0.4888751,0.5028685,0.4625743,0.47847024,0.4775348,0.48507163,0.47813034,0.48887932,0.4768045,0.48519343,0.47479594,0.48128247,0.48209533
0.47468117,0.48838237,0.5006962,0.4488635,0.4879743,0.49152714,0.47176525,0.4684186,0.468279,0.48237947,0.49052086,0.47100013,0.47624958,0.4831867,0.48885888,0.4902184,0.46957368,0.4721527,0.4877948,0.47147194,0.4914209,0.50499904,0.468571,0.47870433,0.47028694,0.47633037,0.4863446
0.51349837,0.48618406,0.5154638,0.45358965,0.48950613,0.49447697,0.47397628,0.4731284,0.47845373,0.48975766,0.5069187,0.48370034,0.48522174,0.5004119,0.49662033,0.50539595,0.47249863,0.48576403,0.48833427,0.49094006,0.48739517,0.49441898,0.48289853,0.48737445,0.48070416,0.4851284,0.49079418
0.49095327,0.47691998,0.5112577,0.43869796,0.4859388,0.48686695,0.4631964,0.46202868,0.47167817,0.48230946,0.4885255,0.4744971,0.481482,0.49036536,0.48461336,0.49806935,0.462902,0.47468057,0.48080304,0.48037666,0.48555872,0.4962246,0.46936935,0.4831639,0.4696169,0.47449297,0.49007583
0.49801072,0.49431896,0.49035877,0.4776654,0.48568377,0.4771237,0.47801453,0.4843273,0.4834917,0.4956978,0.50720793,0.4777626,0.48303765,0.4823671,0.4936701,0.4929022,0.47709137,0.4903438,0.48296568,0.481134,0.48554665,0.48970443,0.4901249,0.4831702,0.47226664,0.4887883,0.4832654
0.48759717,0.4963656,0.48947397,0.47657174,0.4874112,0.48199305,0.47710365,0.48351038,0.47958878,0.4909506,0.49997613,0.4758646,0.48110193,0.4792755,0.49572477,0.49231362,0.4784539,0.48580727,0.48848644,0.47830522,0.48663107,0.5000139,0.48239926,0.4819855,0.47355843,0.4867406,0.48540175
0.48386735,0.4705147,0.49831715,0.45053416,0.4899863,0.47849584,0.4690505,0.4595649,0.4650792,0.48302174,0.49849907,0.46651152,0.48322427,0.48472384,0.4846898,0.49185428,0.45646524,0.47404197,0.46972418,0.47632015,0.4881068,0.4794859,0.47339323,0.47864732,0.4652044,0.47346324,0.47483805
0.5078539,0.4990529,0.51615524,0.46333364,0.49126273,0.50448143,0.47302315,0.49272022,0.48193443,0.49871773,0.49128228,0.4911006,0.49220493,0.50526273,0.4990279,0.50507283,0.48070768,0.4909224,0.497941,0.49585563,0.4895341,0.50863105,0.4836815,0.49545595,0.48918775,0.49344075,0.50099474
0.4857525,0.46619347,0.50819147,0.4329553,0.47630265,0.4859408,0.46314472,0.45668688,0.4637297,0.47814116,0.49222532,0.47075206,0.4743512,0.48714417,0.47461998,0.49798548,0.45571226,0.47346184,0.47386396,0.47508693,0.4689761,0.49013698,0.46786577,0.4815319,0.4645083,0.46921393,0.47911602
0.49737567,0.4720404,0.50065005,0.44321054,0.4919269,0.48655587,0.46481374,0.45798573,0.4660153,0.48155674,0.48557687,0.47129315,0.4792277,0.48759225,0.4887147,0.49986157,0.45961592,0.4748699,0.48000422,0.47973114,0.48882785,0.49184403,0.46812052,0.48083243,0.4720668,0.4743579,0.48305467
0.48094615,0.4574815,0.49865544,0.43293092,0.49083647,0.48011774,0.46185604,0.44408062,0.4578787,0.47305045,0.482067,0.4651066,0.47732142,0.48109287,0.48055223,0.49553847,0.4501238,0.46601373,0.4677256,0.47236654,0.48731932,0.48364028,0.46159932,0.4790323,0.46597007,0.46610132,0.47468367
0.47139877,0.48207557,0.49244678,0.46472704,0.47328493,0.46935207,0.47599065,0.46845648,0.47375494,0.4812748,0.5020425,0.46983665,0.47938105,0.47755885,0.48084226,0.48362595,0.46858445,0.47928983,0.482608,0.46890864,0.47225827,0.4908727,0.48119488,0.47844577,0.4637606,0.4747168,0.4728567
0.48959255,0.47324315,0.49092728,0.466032,0.48397428,0.4723212,0.4755131,0.46938065,0.47267386,0.49022144,0.50411266,0.46714902,0.4883415,0.47835448,0.4798862,0.4945204,0.46526358,0.48826712,0.47380793,0.47493792,0.4742676,0.4817255,0.484082,0.48538792,0.46692732,0.47547272,0.47555596
0.4963788,0.48551443,0.51651764,0.4453133,0.4805558,0.49685654,0.47032383,0.47558233,0.4787772,0.49001002,0.50079626,0.48150674,0.48324487,0.5008171,0.48941678,0.5012612,0.47093576,0.48065972,0.48165888,0.4860722,0.4763118,0.49801436,0.47990987,0.48916557,0.47748378,0.48544762,0.48931247
0.5024409,0.48809728,0.51185083,0.45499435,0.4761231,0.48746082,0.4679906,0.4766621,0.4827726,0.4880883,0.5051584,0.48583403,0.47609,0.4990485,0.4886901,0.49881035,0.4692648,0.4806021,0.4893776,0.48768172,0.48365122,0.49958125,0.4805639,0.48706007,0.47653806,0.48724207,0.49076456
0.48514283,0.48926213,0.50059915,0.4720447,0.4729611,0.48030397,0.48983386,0.47497275,0.4813355,0.49292004,0.5131676,0.48494217,0.48111075,0.4899928,0.48672044,0.49229804,0.48238373,0.49243543,0.49586836,0.47666788,0.46301818,0.4880022,0.49127322,0.485305,0.4730939,0.48577875,0.46989843
0.4859474,0.466606,0.5100061,0.43059304,0.4793725,0.49012852,0.46433184,0.45698747,0.46715406,0.47653258,0.48813853,0.47475266,0.4755175,0.4902804,0.47793394,0.50103706,0.4580756,0.47110513,0.4772889,0.4805403,0.47793064,0.49662927,0.4683066,0.48344535,0.47036898,0.4734669,0.48581597
0.53061014,0.50499976,0.50186336,0.5002205,0.49680418,0.49031687,0.48400465,0.49934718,0.48880497,0.5029089,0.49590656,0.4880371,0.50346124,0.50642914,0.5047251,0.50439733,0.49362618,0.5073721,0.50961846,0.50199133,0.49765834,0.50335413,0.49345964,0.5064594,0.49974263,0.49550846,0.49958476
0.4802195,0.46607727,0.5087776,0.42705598,0.47664925,0.49014467,0.46077755,0.45711344,0.4693875,0.47781354,0.48706046,0.4753868,0.4757332,0.48751065,0.47683394,0.50074965,0.45942894,0.468709,0.47440183,0.47803232,0.47664434,0.4966395,0.46825096,0.48238418,0.47076732,0.47668493,0.48442647
0.4886504,0.4855242,0.46950716,0.49111077,0.49010167,0.46763733,0.46966615,0.4799015,0.48059827,0.4823488,0.48624516,0.46927074,0.48170272,0.4639967,0.48262176,0.4849747,0.47168037,0.48136353,0.48444584,0.47756502,0.50593495,0.49648166,0.47951898,0.4897964,0.47449398,0.48291525,0.48589483
0.51159364,0.4912891,0.51123655,0.46133676,0.49484023,0.5003624,0.4763531,0.48471886,0.47713318,0.49653518,0.5018333,0.48425597,0.4843983,0.49605244,0.49988043,0.50781804,0.47521907,0.48920867,0.49361002,0.4904793,0.4866001,0.5014813,0.48097083,0.4917383,0.48357216,0.49053925,0.49412867
0.48860654,0.47166494,0.501461,0.44366667,0.4959088,0.4915712,0.46790683,0.46005756,0.46451896,0.48387292,0.48819363,0.47001126,0.48190096,0.48616037,0.49004906,0.49881417,0.46093455,0.47184715,0.47660255,0.47799233,0.49074897,0.49035692,0.4670872,0.48098746,0.471315,0.47560367,0.4844028
0.49093756,0.47288832,0.5063529,0.44213852,0.49055037,0.48847887,0.47131708,0.46074152,0.4670429,0.4835744,0.49529818,0.47359648,0.48081326,0.48871586,0.49084756,0.50098974,0.46275136,0.4737406,0.47689152,0.4802156,0.48580188,0.49188486,0.4733748,0.48034418,0.47285333,0.4811577,0.48404533
0.51191396,0.49544755,0.5162536,0.46441823,0.49151653,0.49664286,0.46926248,0.48782402,0.4851627,0.49772698,0.49407145,0.48973292,0.49296427,0.51011735,0.49722275,0.50605756,0.47886932,0.49414715,0.49514246,0.49704197,0.48777586,0.49828172,0.48885852,0.49619183,0.48377356,0.4896137,0.49489176
0.49840337,0.47674933,0.51317555,0.4397514,0.48039702,0.49480915,0.46900085,0.4697544,0.4748793,0.48260722,0.50296825,0.480508,0.47832128,0.49277458,0.4854149,0.5047587,0.46407184,0.4752185,0.47824448,0.48628172,0.47913414,0.49674165,0.47502097,0.485041,0.4779076,0.4842766,0.48918638
0.51358783,0.51560676,0.5036801,0.4960137,0.48475555,0.49515525,0.49576095,0.50230676,0.49478418,0.50544864,0.52179986,0.49452144,0.48105577,0.49842018,0.5050137,0.5004091,0.4971013,0.50239855,0.50475687,0.49154672,0.48429292,0.500063,0.5008365,0.48876226,0.49159366,0.5041985,0.486031
0.49600866,0.46977353,0.5090695,0.44627625,0.47454134,0.47718585,0.47144273,0.46083522,0.46828428,0.486135,0.4996485,0.4762406,0.48094824,0.494536,0.47988483,0.49884182,0.46056327,0.484248,0.47832072,0.4777667,0.46485257,0.4811535,0.47843584,0.48497334,0.46730208,0.47369078,0.4686759
0.49191925,0.5009683,0.502856,0.4784784,0.48132896,0.48949412,0.49077028,0.485332,0.48045585,0.4957379,0.51067454,0.48260522,0.4770379,0.4886873,0.49271333,0.4938503,0.4851081,0.49314374,0.5023214,0.47807926,0.47819835,0.49974832,0.48705608,0.4835215,0.48345897,0.49064696,0.4773252
0.49062973,0.47706786,0.5090449,0.4437576,0.4860214,0.4914655,0.47363856,0.46724215,0.46917018,0.4845438,0.5060181,0.4760342,0.479712,0.48835227,0.491009,0.49987486,0.46462232,0.47375035,0.47386223,0.48088548,0.48152283,0.49320415,0.47395438,0.4814967,0.47302786,0.4833878,0.4863835
0.4988009,0.49653083,0.51289445,0.4625086,0.48049852,0.49416423,0.47473457,0.49052545,0.48154446,0.4959891,0.50566286,0.48342884,0.4764098,0.49783924,0.49059084,0.4959839,0.4740456,0.48796868,0.48971117,0.48376596,0.47561008,0.49909058,0.48248366,0.4884133,0.47770318,0.48956534,0.48938596
0.4732721,0.45832807,0.51079893,0.41851345,0.47093776,0.48312303,0.46206814,0.4445589,0.46177676,0.47103795,0.49186572,0.4678156,0.4662901,0.48415995,0.46742117,0.49377474,0.45030102,0.46606106,0.469744,0.46825674,0.46684676,0.48989323,0.4650076,0.47791374,0.45916545,0.46417743,0.4738466
0.50281477,0.49750823,0.5160174,0.4579173,0.48359874,0.49559942,0.465581,0.4858579,0.48404878,0.4974658,0.49100468,0.48868838,0.48300174,0.50629866,0.49502334,0.5010316,0.4793276,0.487546,0.4978073,0.4888582,0.48491877,0.503456,0.4834694,0.4920638,0.48231804,0.49135268,0.49346295
0.4955639,0.47085902,0.4945657,0.46051714,0.4798097,0.47164306,0.47084662,0.4668103,0.46882248,0.48743194,0.4918862,0.47113842,0.48675826,0.481762,0.47961748,0.49273828,0.46577737,0.4868482,0.4810236,0.4772988,0.47023645,0.48458102,0.47646016,0.49046236,0.46793586,0.47397184,0.47908145
0.50512147,0.48144734,0.5098565,0.4521743,0.47721118,0.48658755,0.467878,0.4738758,0.4820545,0.4858717,0.50166523,0.48323673,0.48208958,0.49926257,0.48743808,0.5021925,0.46543813,0.48241097,0.4839624,0.49094534,0.47899732,0.4952707,0.48094907,0.48878023,0.4758679,0.48375633,0.4863107
0.4848949,0.47216123,0.50868917,0.4322039,0.4747264,0.48650774,0.46145484,0.46139792,0.47297943,0.47777092,0.49134296,0.47292113,0.4784436,0.48770744,0.47842446,0.49731657,0.45869598,0.468896,0.47335616,0.4790433,0.4747982,0.49733537,0.46805933,0.4815779,0.46976137,0.4771281,0.4866234
0.47813848,0.46715492,0.5004802,0.43423644,0.48808083,0.4866576,0.46926862,0.4518782,0.45970565,0.47470114,0.49167383,0.46770906,0.4746445,0.4760734,0.48289266,0.49576622,0.45577496,0.46455178,0.47199985,0.4698755,0.48737913,0.49346343,0.46143955,0.47376642,0.4673846,0.47146368,0.4804608
0.49645168,0.49362856,0.51513594,0.45894194,0.48220375,0.49688292,0.4722174,0.4882603,0.48856157,0.49771148,0.5012536,0.4900147,0.48503408,0.503461,0.49503723,0.4998901,0.48042488,0.4875121,0.48736826,0.49056333,0.4771185,0.49867913,0.49119088,0.49320152,0.48345122,0.4974175,0.48739198
0.52380335,0.51295334,0.5040964,0.48871744,0.49919957,0.49979964,0.48619524,0.50511956,0.48781526,0.5047084,0.5120078,0.48799264,0.4840494,0.49295807,0.5157467,0.49980006,0.48623803,0.49297976,0.49839762,0.4959183,0.5021602,0.5076791,0.48605466,0.48880148,0.488752,0.4998447,0.5058336
0.47586334,0.45974386,0.5001896,0.43243262,0.48526406,0.47712898,0.46090335,0.44628507,0.4582712,0.47355375,0.481789,0.46600676,0.4779165,0.4815098,0.47971892,0.49424368,0.4508561,0.46625364,0.46668354,0.47118735,0.48111066,0.48241144,0.46389782,0.47802332,0.4618359,0.46612933,0.47308013
0.50209194,0.48999405,0.5021087,0.46928295,0.5023718,0.49640864,0.4829841,0.48525208,0.47836676,0.4998858,0.50496393,0.48222002,0.49192408,0.49003205,0.5025474,0.5068815,0.47785076,0.4918104,0.48497343,0.48936325,0.49489272,0.49092236,0.48706785,0.488529,0.4830877,0.49377036,0.48669425
0.4942613,0.47404146,0.50689936,0.4462275,0.47800973,0.48486558,0.4669391,0.46712476,0.46896476,0.4830128,0.49207872,0.4758723,0.4837737,0.4952066,0.4830772,0.50162494,0.4625958,0.48142993,0.47996056,0.48442468,0.47254923,0.49217123,0.47568995,0.4853184,0.4721312,0.47682878,0.48100844
0.49243352,0.48028544,0.5105176,0.43939605,0.47789848,0.49441883,0.46695736,0.468338,0.47321078,0.4853302,0.49431065,0.4769598,0.47730914,0.4920276,0.4827492,0.50000054,0.46416137,0.47546443,0.48052755,0.47980025,0.4775729,0.49887478,0.47031328,0.482455,0.47606817,0.47941107,0.4841835
0.5111327,0.49170706,0.50479275,0.46753642,0.48843938,0.48901394,0.4723202,0.48241946,0.47736418,0.49595854,0.49628884,0.4801501,0.4853064,0.49664012,0.49640337,0.5036989,0.47674456,0.4928241,0.49612394,0.4862996,0.4819557,0.49636018,0.47945938,0.4921936,0.48259863,0.48765266,0.48675868
0.47607914,0.47843644,0.48470762,0.47094604,0.47202584,0.4729896,0.48196968,0.46671903,0.4722713,0.48053563,0.5059468,0.47132167,0.48109394,0.47431728,0.47570235,0.48832157,0.47008663,0.48507527,0.47847155,0.46810666,0.4699332,0.487535,0.48536047,0.4795862,0.46499577,0.4690478,0.4672802
0.48204595,0.49013263,0.4860054,0.47316712,0.4826614,0.47618717,0.4767769,0.47653937,0.4680972,0.48553765,0.49107608,0.47562438,0.4777925,0.4717821,0.48982564,0.48723066,0.47515148,0.48290452,0.4912637,0.4716222,0.48828715,0.5013722,0.46907225,0.48296496,0.47284228,0.48103404,0.48381597
0.50013024,0.47915602,0.507946,0.4570666,0.47757304,0.48480302,0.4716504,0.4742357,0.47233456,0.48533565,0.50019836,0.47592515,0.48218507,0.49425447,0.48294777,0.50019026,0.46413463,0.48715252,0.48341644,0.48330328,0.46967518,0.48997092,0.47779325,0.4884262,0.47362182,0.4771476,0.48113966
0.4753542,0.48868817,0.48262,0.46946764,0.4779603,0.47352755,0.47628784,0.4705668,0.47190946,0.48372155,0.49839202,0.46717516,0.47722515,0.472398,0.48424807,0.48606047,0.47124347,0.4800316,0.48127583,0.46826327,0.47953665,0.49606588,0.47436816,0.4765219,0.46518236,0.47635445,0.47686595
0.4861307,0.4684084,0.5122503,0.42933878,0.4723638,0.49005407,0.4654366,0.45678812,0.4705999,0.47968927,0.49770918,0.4729086,0.47287562,0.49093965,0.4728895,0.49684912,0.45672244,0.47484902,0.47387215,0.47472453,0.46598953,0.49073085,0.47040203,0.48224255,0.4658128,0.47037187,0.4762822
0.48022833,0.4630474,0.5093122,0.4255682,0.47131842,0.48620728,0.46236628,0.45430973,0.4647722,0.47382027,0.49309647,0.4707986,0.47067294,0.4849059,0.47127596,0.49746457,0.45307398,0.46798608,0.47044915,0.4731652,0.46851385,0.4923814,0.46520516,0.48062187,0.4667413,0.46973917,0.47692406
0.50702,0.5140762,0.5032431,0.48620093,0.48615885,0.4909365,0.4870598,0.49587494,0.48835197,0.49918336,0.5168523,0.48908103,0.47970045,0.49481332,0.50362086,0.49580756,0.489654,0.49463564,0.50084156,0.48521313,0.4891867,0.5029981,0.4893934,0.48169634,0.48546067,0.49867633,0.48716098
0.5233468,0.50709665,0.49934483,0.49033645,0.4963108,0.49746096,0.4765225,0.49695995,0.48880458,0.5064292,0.4935342,0.4942707,0.49300814,0.5024635,0.5084661,0.5031442,0.49593288,0.5023591,0.5156901,0.49854806,0.4940782,0.5088373,0.48881346,0.50393844,0.49720562,0.50215274,0.49741957
0.49390146,0.4769247,0.51400423,0.43834606,0.47564536,0.493589,0.4671525,0.46749964,0.47528106,0.4831422,0.49747303,0.47896087,0.4782698,0.49391454,0.4809417,0.50106895,0.46283418,0.47551453,0.4774863,0.48250788,0.47390392,0.4975644,0.47302482,0.48488975,0.4759041,0.47986594,0.48613092
0.51534694,0.48926038,0.51445276,0.46542495,0.48603037,0.48701426,0.4716515,0.4811953,0.48398528,0.4910456,0.5105161,0.48751336,0.48492122,0.5058014,0.48872113,0.50089604,0.472086,0.49049178,0.49062622,0.49257597,0.482769,0.49040708,0.48843879,0.49015647,0.4765647,0.48639956,0.49260676
0.50240123,0.49305168,0.5135235,0.45595655,0.48536164,0.5005011,0.46874607,0.48758563,0.4826544,0.4952184,0.49207124,0.48786262,0.4903207,0.50264317,0.4951982,0.5029215,0.47693217,0.48554742,0.49164295,0.49313274,0.48185053,0.5056606,0.48167798,0.4925284,0.48585632,0.49314237,0.4968919
0.5114043,0.49957263,0.5158282,0.47080448,0.48573864,0.4976302,0.47815964,0.49446797,0.48380572,0.498463,0.5025738,0.48734373,0.48586863,0.5047406,0.49355042,0.50154567,0.47774825,0.49414927,0.4947584,0.49236712,0.47977546,0.5003028,0.48459506,0.4945863,0.4849874,0.49014494,0.49359986
0.48770386,0.4898974,0.49094176,0.47294012,0.47313604,0.473715,0.47812212,0.47453454,0.47930273,0.48477554,0.51058567,0.4735579,0.4789274,0.47984007,0.48369154,0.4857666,0.4718711,0.4841571,0.47900298,0.47291592,0.4729229,0.48817372,0.48475885,0.47660136,0.46630958,0.47521386,0.47187918
0.48526287,0.46845672,0.5042821,0.43492898,0.48650715,0.4882469,0.47170007,0.45573273,0.466552,0.48002073,0.4997239,0.4698605,0.47581768,0.48269585,0.48666495,0.4992873,0.45803645,0.46794915,0.46860886,0.47637796,0.48333964,0.48935476,0.46930796,0.4780456,0.46983933,0.48018003,0.48123282
0.48353896,0.4885885,0.48895153,0.47218958,0.4781298,0.47368312,0.47696912,0.47623646,0.47629544,0.4891463,0.5041919,0.47340506,0.4834895,0.47434685,0.4871051,0.4922658,0.47189748,0.48560804,0.47628057,0.47271776,0.47489455,0.48962384,0.48074988,0.4759718,0.46713758,0.48113808,0.47525868
0.5150743,0.48264778,0.50949097,0.45631093,0.47921804,0.4812426,0.46609473,0.47445726,0.47693974,0.49190632,0.5018336,0.48353052,0.48676372,0.50105065,0.4930497,0.50368786,0.46885115,0.487926,0.4849846,0.4900872,0.47312346,0.4901073,0.48385018,0.4891986,0.4751122,0.48564544,0.48433697
0.47894982,0.46941125,0.49089888,0.4558389,0.47438705,0.47229266,0.47420743,0.4563308,0.47296146,0.48241946,0.5050832,0.46802014,0.47896424,0.47198164,0.4749197,0.4905104,0.46404174,0.48345542,0.4777094,0.46671098,0.46326584,0.48153463,0.48238418,0.47815377,0.46219122,0.4708809,0.4635887
0.501132,0.48056093,0.51485777,0.4490867,0.4852395,0.49668804,0.46973696,0.47325298,0.47449797,0.4843877,0.5008557,0.48112574,0.48240754,0.49921033,0.4864858,0.5054863,0.46801892,0.48231435,0.48762643,0.48876658,0.48131236,0.4966364,0.4796533,0.48839763,0.47926155,0.48104078,0.48867
0.4764548,0.4664179,0.50111496,0.43603513,0.49192402,0.48389238,0.46541196,0.45275202,0.46054402,0.47980785,0.48376456,0.4686366,0.48064032,0.4842584,0.48814592,0.49505565,0.45656788,0.46749708,0.47018132,0.47387335,0.48777625,0.48742822,0.4660254,0.4791686,0.46540093,0.47311908,0.47804698
0.49745655,0.48195812,0.5077851,0.4523688,0.48626286,0.48750386,0.4780281,0.47130612,0.47377697,0.4879779,0.51058567,0.47639993,0.4797753,0.48839507,0.49472407,0.49974343,0.466813,0.4781599,0.47448117,0.48275107,0.48422015,0.4891633,0.47950226,0.4808546,0.4732834,0.48753938,0.48673224
0.5069396,0.4961827,0.5191734,0.46118918,0.49364445,0.50186807,0.47406927,0.49136215,0.48102367,0.5001725,0.49589863,0.4896112,0.49187505,0.50571316,0.5006223,0.50659883,0.47874627,0.49054453,0.49260357,0.49549222,0.4882232,0.5035781,0.48643577,0.49508852,0.48618758,0.49432716,0.5003376
0.4925527,0.49107322,0.49010357,0.4750228,0.47842216,0.47416034,0.47905746,0.47300127,0.48256877,0.4872021,0.51017046,0.47260237,0.47940817,0.48049298,0.4877206,0.48621693,0.4733022,0.48776576,0.4873015,0.47613436,0.48026377,0.48935744,0.48722917,0.479941,0.46476382,0.47551137,0.47595987
0.48031396,0.49273035,0.47730494,0.48551956,0.48916215,0.47342667,0.4775564,0.48467997,0.48336017,0.4905601,0.4861437,0.47959822,0.48281875,0.4636904,0.49172926,0.48721105,0.483303,0.48530012,0.48904184,0.47599745,0.49979934,0.49927747,0.4799565,0.4883554,0.47579223,0.49274704,0.49312076
0.48525473,0.4898442,0.4965914,0.46435133,0.48444822,0.4789548,0.4700064,0.47610205,0.4781001,0.48979834,0.4974266,0.4758857,0.48337367,0.48273483,0.49425104,0.4918029,0.47450382,0.4831557,0.4851118,0.47676924,0.48030546,0.49321312,0.48116657,0.48023283,0.47058326,0.48515153,0.47825873
0.48578027,0.48264477,0.5036127,0.44889405,0.49874604,0.49635863,0.4720796,0.471344,0.46850038,0.489731,0.490005,0.47600418,0.4827698,0.4851567,0.49865454,0.49928552,0.4703714,0.47379366,0.48262045,0.48010257,0.4951643,0.50050044,0.47098243,0.4817291,0.4767981,0.48613122,0.49169138
0.47667453,0.4891265,0.4963725,0.46316555,0.4821781,0.48077595,0.47403064,0.47249758,0.47551113,0.48931766,0.49617288,0.47506562,0.48436436,0.4843574,0.4897947,0.4905886,0.47677538,0.48283783,0.48743817,0.4752055,0.47703335,0.4950592,0.48055178,0.4819928,0.47005084,0.4807062,0.4778436
0.5080789,0.50296766,0.50018346,0.50128436,0.5081672,0.4922243,0.484947,0.50884664,0.48835182,0.51246035,0.50122505,0.49393627,0.5043677,0.49695858,0.5076496,0.5026632,0.49700782,0.507429,0.50370306,0.50129133,0.5028075,0.49607456,0.5009446,0.5052662,0.4925341,0.5086177,0.5048911
