Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.53974295,0.5087873,0.5019026,0.53004265,0.5182319,0.52001035,0.508793,0.5100044,0.5242028,0.50653934,0.5065149,0.50873965,0.49661767,0.5152354,0.51555556,0.50396615,0.51711434,0.51118803,0.5057622,0.5091068,0.5200996,0.48813286,0.5078317,0.5095087,0.50343424,0.5115464,0.5076289
0.52202195,0.50907314,0.49890378,0.5037298,0.5085028,0.5201603,0.49392578,0.5010451,0.50770193,0.50335336,0.5137608,0.50302327,0.500862,0.50784045,0.50636774,0.50437653,0.49137947,0.4978843,0.49816653,0.5049791,0.5173371,0.4921581,0.5049447,0.49569148,0.5076985,0.5138276,0.5103784
0.53726554,0.50973415,0.50436497,0.52488995,0.5092314,0.5187514,0.5088666,0.51368356,0.5198792,0.5026942,0.5157078,0.5086864,0.4988554,0.50794953,0.51682645,0.5045337,0.51147157,0.5111878,0.4988192,0.50863266,0.5133022,0.4906651,0.5038495,0.50801134,0.49646395,0.51101285,0.5099927
0.53774506,0.5130505,0.5049248,0.5262946,0.52055967,0.521697,0.51607925,0.50800097,0.5240221,0.51332194,0.50781405,0.5151939,0.49386218,0.5239761,0.514746,0.5111882,0.52551997,0.51951617,0.5124427,0.513982,0.5219924,0.49237767,0.5147189,0.515918,0.50866705,0.5076548,0.50535774
0.5107496,0.49685487,0.50044763,0.4935676,0.49083152,0.5035917,0.4821204,0.5012525,0.5023035,0.49128166,0.5137863,0.49284047,0.4982449,0.48721686,0.49865207,0.4899118,0.47006845,0.48367313,0.48641378,0.49028453,0.4988542,0.49226752,0.48964986,0.48196802,0.49330878,0.50573725,0.5017276
0.518708,0.50791675,0.4975684,0.50260586,0.5033564,0.5150544,0.49062872,0.5052021,0.5022424,0.49904382,0.51548356,0.50107783,0.49270687,0.5023921,0.50177115,0.49914077,0.48486567,0.4929794,0.49290705,0.49898162,0.5142158,0.48921126,0.4970165,0.49113178,0.5000459,0.5117952,0.50571865
0.5261473,0.49827158,0.49978593,0.5122277,0.50141025,0.507165,0.5004908,0.50516385,0.521567,0.49523795,0.50853497,0.49676758,0.49942312,0.4944694,0.5049159,0.5000884,0.48888534,0.49868456,0.48780608,0.5021396,0.5018686,0.48424008,0.498946,0.49793142,0.49378586,0.4993567,0.49484715
0.52261424,0.49843597,0.49792784,0.50480694,0.49843207,0.5065405,0.49138647,0.5039489,0.51840794,0.4978694,0.5105907,0.49554858,0.50196356,0.4927528,0.5009614,0.49566475,0.48158446,0.4966923,0.48677027,0.5038292,0.50202346,0.48339203,0.49996474,0.49075162,0.49250776,0.5011484,0.49530655
0.5171022,0.5044196,0.49891666,0.49506435,0.5021519,0.51728785,0.49127954,0.49973485,0.502599,0.50277215,0.5179694,0.49972785,0.5060858,0.5004753,0.5025536,0.5008099,0.4833296,0.49468842,0.49430868,0.5037007,0.51264346,0.4947651,0.5022492,0.48958164,0.5054454,0.5131218,0.5104161
0.50837284,0.50115675,0.4993695,0.49101016,0.4970787,0.5113467,0.4873023,0.50072163,0.49714723,0.49690494,0.51858723,0.4962516,0.49878812,0.49252567,0.49761298,0.49335092,0.4795621,0.48820472,0.4939173,0.4973624,0.5071697,0.49455997,0.49474496,0.4825489,0.501514,0.5093848,0.5049356
0.52907866,0.50778335,0.5026555,0.5100545,0.50282353,0.5165583,0.49388808,0.51017046,0.5183587,0.49698696,0.5123658,0.5018916,0.4949864,0.4986043,0.5054188,0.49801233,0.4914694,0.50017726,0.49311274,0.5004855,0.51073915,0.48964226,0.497619,0.4932175,0.49677473,0.5073995,0.5054591
0.52650875,0.5108906,0.49931523,0.5107809,0.5051215,0.5163438,0.4965525,0.50624514,0.5138345,0.5011202,0.51345414,0.50417566,0.4933746,0.5037448,0.504009,0.50029033,0.49407086,0.49972177,0.49598145,0.50491416,0.51312864,0.48875767,0.50193083,0.4936554,0.4987802,0.5075618,0.50506395
0.52288306,0.50930244,0.50098425,0.5084166,0.5094945,0.515796,0.49983087,0.5025122,0.507364,0.5030108,0.5150935,0.5025396,0.49746385,0.506758,0.50404054,0.50389767,0.4936682,0.5006314,0.49698764,0.5051821,0.51794505,0.4908239,0.505745,0.49799657,0.5048693,0.511171,0.50806963
0.5191344,0.5031669,0.49820277,0.4983731,0.498988,0.51394045,0.4865392,0.50213844,0.51292485,0.49748725,0.5117821,0.49931598,0.50166607,0.49586833,0.50023437,0.49782902,0.479997,0.49336645,0.4891875,0.50068176,0.50671756,0.4903959,0.4963562,0.4876256,0.49767202,0.5089169,0.50446975
0.51988924,0.50434303,0.49915478,0.506012,0.4984915,0.50980365,0.4919757,0.5085929,0.51121885,0.49842206,0.51775247,0.50277376,0.49866027,0.49480683,0.5041327,0.4963461,0.4858226,0.49476612,0.48755231,0.5004294,0.5060738,0.4898791,0.49449933,0.49012396,0.49411732,0.5108613,0.5060985
0.5154836,0.50503665,0.5008666,0.5020813,0.50369275,0.50592816,0.4939289,0.50315,0.5124104,0.504255,0.50971395,0.50388443,0.5002745,0.49836454,0.50107837,0.5012265,0.4878029,0.50060785,0.4941093,0.507938,0.5116099,0.49242678,0.50523835,0.49744,0.49981877,0.50531244,0.50212795
0.53039867,0.50305384,0.5044849,0.5166431,0.5020144,0.51312965,0.49836183,0.508675,0.5246533,0.5001534,0.5113561,0.5045492,0.5030137,0.50082266,0.5133355,0.5012041,0.49448633,0.50293356,0.4892517,0.5031127,0.50439656,0.49061808,0.50235355,0.5021134,0.49587741,0.50812346,0.5063215
0.52447975,0.5100027,0.50049984,0.50652134,0.5049458,0.51716655,0.49424553,0.5025613,0.5088576,0.5000912,0.5130257,0.5020915,0.49954298,0.5058992,0.50604457,0.50340086,0.48770824,0.4979216,0.49499485,0.502196,0.51410604,0.4918572,0.50267667,0.49174437,0.5056298,0.5119903,0.5090708
0.5216154,0.49810103,0.49895743,0.50021785,0.4946578,0.4990031,0.49519473,0.49506107,0.5091409,0.48349464,0.49983996,0.49249756,0.4891636,0.48667386,0.49679255,0.49055222,0.48469165,0.49830592,0.49491102,0.49828082,0.49696407,0.48418647,0.49324748,0.48967704,0.49247274,0.4932593,0.48940337
0.54360116,0.5104933,0.50559145,0.5321166,0.5185526,0.5212159,0.5182351,0.5093681,0.5236471,0.50946486,0.51071155,0.51406175,0.49489874,0.51720876,0.51830125,0.50891024,0.5249785,0.51930034,0.5097091,0.51288164,0.51900584,0.49259195,0.51396763,0.51382047,0.50559235,0.5060392,0.5074525
0.52222323,0.5095688,0.4981669,0.50707465,0.5069625,0.5163383,0.4937141,0.50551325,0.50097835,0.49925378,0.5142468,0.5033025,0.49186042,0.50589466,0.502824,0.50086623,0.49030328,0.49518216,0.49610543,0.5009185,0.5173052,0.4892915,0.49885815,0.4922681,0.5040291,0.51115054,0.50594944
0.5209755,0.50593936,0.500119,0.5056378,0.49724537,0.5081709,0.48821065,0.5041798,0.5150535,0.49539685,0.5105046,0.4989624,0.49694878,0.49546024,0.50122243,0.49375993,0.48085,0.4942924,0.48978016,0.4996634,0.5038089,0.4892427,0.49751455,0.48588303,0.49699494,0.507916,0.5025338
0.51675564,0.49841887,0.4990792,0.49787262,0.49239945,0.5045623,0.48523238,0.5010306,0.50938463,0.492987,0.51395303,0.49268603,0.5020618,0.48895997,0.49936005,0.49273497,0.47261763,0.48880365,0.48721534,0.4965176,0.49836966,0.48924437,0.49554908,0.48146555,0.49579325,0.50366247,0.4991626
0.5187587,0.49877396,0.49796823,0.50167197,0.49421424,0.50521684,0.48764834,0.50081825,0.50944746,0.49247575,0.5116796,0.493535,0.49896052,0.49308258,0.50285983,0.49600807,0.47199127,0.4889748,0.48545098,0.4949297,0.49823675,0.486143,0.49583888,0.4850417,0.49770635,0.5043595,0.4980061
0.5220103,0.50498503,0.49989665,0.5044333,0.50518984,0.5155997,0.49460027,0.50488216,0.5075689,0.49972016,0.51849097,0.50048774,0.49720898,0.49886993,0.5032862,0.49803728,0.4886349,0.49583045,0.4929498,0.50218695,0.5127858,0.48677585,0.4990613,0.492804,0.4998081,0.5113478,0.50579876
0.5411552,0.5054451,0.5023543,0.5213321,0.51101387,0.5105838,0.51220053,0.50160044,0.52129143,0.49847466,0.50348884,0.50943905,0.49329454,0.50818354,0.51046365,0.50133735,0.5134167,0.51523995,0.5078404,0.5100976,0.5114541,0.48995832,0.5075185,0.50756174,0.4996965,0.49888596,0.500446
0.51956964,0.5082261,0.49852088,0.50348526,0.5088739,0.51882863,0.49472794,0.5038983,0.50153685,0.5044101,0.5170853,0.50249475,0.49875295,0.505124,0.5028454,0.5043504,0.4904113,0.49700207,0.49389097,0.5032543,0.5196355,0.4901827,0.50149155,0.49754348,0.5035534,0.51350105,0.50927293
0.52744806,0.5057175,0.4987985,0.50998974,0.5036565,0.51215994,0.497113,0.50163096,0.510054,0.49733326,0.5141613,0.49914387,0.4963642,0.5036776,0.5039615,0.50292224,0.48710838,0.49612132,0.49257025,0.5011904,0.51245123,0.48653597,0.5002272,0.49176607,0.50156444,0.507595,0.50329286
0.5299714,0.5075154,0.5059014,0.51372427,0.50080174,0.5156917,0.49829212,0.51045007,0.5216279,0.5018381,0.51628226,0.50520164,0.50218123,0.5006748,0.509113,0.5025877,0.4959488,0.5014873,0.4922444,0.504318,0.5077549,0.4920319,0.5011252,0.49477202,0.4961452,0.5107778,0.50850326
0.5324765,0.5060644,0.50111693,0.5188204,0.50643325,0.5139397,0.49842465,0.50770587,0.5231314,0.49776402,0.5086463,0.5037784,0.49589682,0.5027409,0.5122097,0.4987851,0.5005662,0.50358164,0.4964094,0.5037531,0.50892776,0.48693988,0.50224966,0.50075054,0.49950662,0.50793,0.5035612
0.53806376,0.5094874,0.5022957,0.5256066,0.51261824,0.51802343,0.5126059,0.51321536,0.51941514,0.5024426,0.5109034,0.51093954,0.48939985,0.5089171,0.51587415,0.50168926,0.51702744,0.51595736,0.5047097,0.5100029,0.51410455,0.4889309,0.5055427,0.51224756,0.4973957,0.5052179,0.50427294
0.5234368,0.5041037,0.49908295,0.5035783,0.50016665,0.51291937,0.4910524,0.5048558,0.5141456,0.49998707,0.51378304,0.50038594,0.5050077,0.49890786,0.50550306,0.49952078,0.48298934,0.49566454,0.48930243,0.5036201,0.5061306,0.4883105,0.49953532,0.49146983,0.49677807,0.5105387,0.50576293
0.5417709,0.5096438,0.504688,0.53056663,0.51390666,0.5169236,0.5230178,0.5159702,0.5159007,0.5017113,0.51079047,0.5146088,0.48739263,0.50937337,0.5170877,0.50294894,0.52583146,0.5209894,0.5112015,0.512204,0.5136699,0.49148446,0.50609314,0.51358986,0.49806324,0.5017236,0.5011307
0.53179723,0.50813466,0.50089514,0.51350665,0.5071701,0.51610804,0.5022706,0.50011337,0.5199394,0.4976589,0.50752026,0.5023589,0.49347177,0.50821537,0.50759137,0.5036897,0.49583915,0.5026917,0.497842,0.5021801,0.5126487,0.48589122,0.5011479,0.49843955,0.50119054,0.50655335,0.50135136
0.5387222,0.505181,0.50370514,0.5237214,0.50739,0.5110925,0.51420325,0.5084934,0.5167201,0.49385428,0.5053944,0.50651735,0.48922798,0.5027099,0.5154096,0.49822155,0.5165347,0.5134631,0.50664204,0.5052966,0.5065822,0.49052823,0.50296074,0.50843614,0.49840698,0.5006065,0.50107276
0.52715695,0.5019264,0.5002587,0.51217693,0.4989463,0.50682706,0.49359635,0.5098366,0.5162222,0.4922834,0.51165074,0.5005126,0.49498895,0.4940058,0.50423175,0.4934946,0.4840633,0.494189,0.48902085,0.4980866,0.5032785,0.48850098,0.49284586,0.48745567,0.49238715,0.5038885,0.5013375
0.5293897,0.5039134,0.4973526,0.5149331,0.5050843,0.5113937,0.49483293,0.504229,0.51939195,0.49926344,0.50564635,0.5013541,0.49583116,0.5040092,0.51033854,0.4963207,0.49556455,0.50261736,0.49467817,0.50411105,0.5070696,0.48293367,0.50324184,0.5009245,0.49840507,0.50877094,0.50219595
0.5270267,0.5076965,0.49992484,0.51087976,0.5059791,0.5182132,0.4959052,0.5070354,0.5164095,0.5012332,0.51253664,0.5019625,0.5026934,0.5074482,0.50984746,0.50125414,0.4896549,0.49804944,0.49353477,0.5033315,0.5112332,0.4870405,0.50146526,0.4946275,0.50054497,0.5112051,0.5062238
0.50790554,0.49471822,0.49480933,0.4927303,0.49215782,0.5021259,0.48359254,0.49303588,0.5021827,0.48858956,0.5084412,0.48819092,0.49676186,0.48730677,0.4958536,0.49343732,0.46315303,0.48202315,0.48245463,0.4889298,0.49734643,0.48557982,0.4902629,0.4850373,0.4956217,0.50196993,0.49575415
0.5369932,0.5002747,0.5048346,0.5226782,0.5037026,0.5114157,0.50297743,0.5072611,0.5264183,0.49582174,0.5091295,0.5033718,0.50261676,0.50149274,0.5159427,0.499934,0.49795997,0.5007151,0.49187246,0.50037533,0.50087464,0.48959008,0.50006616,0.50046694,0.4957772,0.5062089,0.5041757
0.54140055,0.5073683,0.50192803,0.5264216,0.5075641,0.5150668,0.51480293,0.50796676,0.5195302,0.49499348,0.50677884,0.5070941,0.4896881,0.5063429,0.5143133,0.50081736,0.5138521,0.5116645,0.50400734,0.5047053,0.50733274,0.48728263,0.5024187,0.5066695,0.49671274,0.50130016,0.49982113
0.5116672,0.4921462,0.49918658,0.49260518,0.4899284,0.49804348,0.48527187,0.49896514,0.5063643,0.48820394,0.50918555,0.48606136,0.504355,0.4828218,0.49314952,0.49110547,0.46854174,0.48758388,0.484626,0.49571657,0.492852,0.4862381,0.49153736,0.47985566,0.49054945,0.49852854,0.49278358
0.5104524,0.49332097,0.4967035,0.49212083,0.48887855,0.4995149,0.48246992,0.49735278,0.5044797,0.4905867,0.5125698,0.488459,0.50261474,0.48408967,0.49544984,0.4921893,0.46448848,0.4847327,0.48225728,0.49437058,0.49361742,0.48875457,0.49292976,0.48102257,0.4927657,0.50014615,0.49576578
0.52798384,0.5085714,0.5004622,0.5093433,0.506959,0.5176041,0.49256867,0.50602955,0.51734483,0.50263757,0.5133965,0.5046469,0.50285935,0.50576526,0.5077017,0.5016329,0.49114224,0.50055975,0.49461243,0.50622207,0.5136615,0.4884688,0.50295144,0.49571362,0.5012543,0.5124656,0.50769323
0.5055451,0.49365264,0.5024971,0.4870492,0.49110937,0.5072999,0.48688856,0.49613273,0.49812952,0.48925805,0.51328045,0.48895988,0.49619642,0.48367947,0.4941672,0.4868477,0.4702364,0.48319927,0.48793977,0.48685464,0.49887973,0.4932022,0.4864877,0.48219344,0.49554178,0.5038073,0.50307375
0.5187064,0.49551666,0.49822447,0.49920413,0.49232823,0.5017854,0.4883049,0.50447506,0.51618356,0.4941019,0.5069332,0.49168047,0.5027652,0.49033296,0.5014982,0.49484536,0.47581163,0.4928337,0.4865799,0.50186807,0.49686405,0.484442,0.49528906,0.49000144,0.4892979,0.5023673,0.49360386
0.53204834,0.50839573,0.4988782,0.5206287,0.5087147,0.51454824,0.49767426,0.50685513,0.5199204,0.50172395,0.5051623,0.50364363,0.49741703,0.5115556,0.51269066,0.50243735,0.5011649,0.5048686,0.49808875,0.5038527,0.5122822,0.48492417,0.5052144,0.50340647,0.4996207,0.5097894,0.50438565
0.53035456,0.5059863,0.5040236,0.5140798,0.5014935,0.5139454,0.49915868,0.5107901,0.52060896,0.4995578,0.51371974,0.50477135,0.49972245,0.50108665,0.5109768,0.50124866,0.49519694,0.5017871,0.49249294,0.50495744,0.50697786,0.4902166,0.4998642,0.49740866,0.49451268,0.51031166,0.5063791
0.5266623,0.5014295,0.50328606,0.51027346,0.49973598,0.50940055,0.49573967,0.50644094,0.5237324,0.4997564,0.5104125,0.49912673,0.5033065,0.49764794,0.50806814,0.4987813,0.49122053,0.4995247,0.4932548,0.50481373,0.50210637,0.48854557,0.5021231,0.4954912,0.49461588,0.5061794,0.5019861
0.5427305,0.5111841,0.5057809,0.534822,0.52034736,0.5232251,0.52380353,0.5144881,0.5200905,0.50696445,0.5112174,0.5152911,0.49068722,0.51769775,0.5203497,0.50791806,0.5308516,0.52185893,0.51249784,0.51171625,0.52046406,0.4922592,0.5088566,0.519827,0.5007433,0.50525534,0.50794363
0.5261651,0.5119515,0.5008705,0.5107954,0.50751376,0.5183418,0.4973727,0.506966,0.5145998,0.5043642,0.51626176,0.5069358,0.49711776,0.50743896,0.50704515,0.50265557,0.4931538,0.5003474,0.4934024,0.50749046,0.5150059,0.4915839,0.50397617,0.4967905,0.5012837,0.51194656,0.5100139
0.52274656,0.49417645,0.49882257,0.5040378,0.4937322,0.49970433,0.49175656,0.50123423,0.51308423,0.4857278,0.50683385,0.48993337,0.4979131,0.48785478,0.49992105,0.49283817,0.47386628,0.48931912,0.48377955,0.494414,0.49237943,0.4808572,0.49265367,0.48449987,0.49094045,0.49574298,0.48842558
0.54084957,0.512404,0.5037256,0.52626324,0.51664877,0.52222,0.5077472,0.50894904,0.5214597,0.50862694,0.50940645,0.5084499,0.5003453,0.51961434,0.5160265,0.5100079,0.51608187,0.5111449,0.5059089,0.510577,0.5216599,0.48836142,0.51015747,0.5088658,0.5056782,0.51361895,0.51074326
0.523652,0.5030798,0.498252,0.5093645,0.4990987,0.50706613,0.49659273,0.5029121,0.51426077,0.49134418,0.5071343,0.49484378,0.4920715,0.49665827,0.501442,0.49604452,0.48279282,0.49573293,0.4892381,0.49836093,0.5012376,0.48341572,0.49572372,0.49035722,0.49469262,0.49965423,0.49750665
0.5122343,0.5058689,0.49968365,0.49758273,0.50549525,0.51778585,0.4915458,0.5053988,0.49854302,0.5001036,0.5192792,0.50040287,0.49711943,0.5001675,0.5005806,0.49835646,0.486337,0.49272937,0.49320036,0.49895376,0.5169963,0.49382496,0.4959879,0.49200976,0.50306386,0.5139325,0.51104647
0.5226837,0.5114758,0.5019031,0.5084413,0.5037396,0.51343256,0.49462062,0.50262237,0.51243055,0.49675924,0.50497055,0.501149,0.4904014,0.5072572,0.50531656,0.49884194,0.49248752,0.5023166,0.50244445,0.49991268,0.51213807,0.49097604,0.5014653,0.4964389,0.5016015,0.5083394,0.5053807
0.54438955,0.511013,0.50465125,0.53057617,0.5116018,0.51711243,0.5242268,0.51433146,0.5205192,0.50133955,0.5096338,0.5154551,0.48855448,0.5094266,0.51722777,0.50557464,0.52699614,0.52281386,0.5094941,0.5140578,0.51256245,0.49186832,0.5078279,0.5136853,0.4977611,0.49941954,0.5007896
0.53608274,0.5012685,0.5035705,0.5212166,0.5031003,0.5029929,0.5100027,0.50791204,0.52585936,0.49538553,0.5056165,0.50134534,0.4961854,0.49834433,0.5118482,0.49756432,0.5024431,0.507101,0.49733913,0.50762886,0.5000935,0.48743492,0.5026095,0.49943987,0.4911079,0.4957855,0.4959079
0.525151,0.49933174,0.4972336,0.5085252,0.49336568,0.5045534,0.49741796,0.5017045,0.51602817,0.48913312,0.5060951,0.49496374,0.49522847,0.49346468,0.5051605,0.49551773,0.48156556,0.49655408,0.48869717,0.4995806,0.4945674,0.48070145,0.4970415,0.49081293,0.49419332,0.5002092,0.48987392
0.5121612,0.5033971,0.5002705,0.4931636,0.49989963,0.5158755,0.4907586,0.50157684,0.49677578,0.50023276,0.51991177,0.49759066,0.50141615,0.49797353,0.5012913,0.49949878,0.48234406,0.490751,0.4933285,0.4989689,0.51162547,0.4945228,0.49720505,0.48834404,0.5031465,0.5126722,0.5089409
0.53540087,0.50792015,0.49953857,0.5202689,0.50827813,0.51825416,0.5032219,0.508762,0.5157722,0.49951264,0.51486474,0.504351,0.4942845,0.505574,0.5067827,0.50310206,0.49935624,0.50233907,0.4919463,0.5044125,0.5142877,0.48528245,0.5014351,0.4979775,0.49935472,0.5064027,0.503583
0.53624,0.5112856,0.5044186,0.52182335,0.5119905,0.5162222,0.51115716,0.5014167,0.518544,0.50023204,0.50572515,0.5079698,0.49078667,0.51319885,0.51090044,0.5083662,0.5119853,0.5111774,0.50663424,0.50642395,0.5158054,0.4917951,0.50552183,0.50905347,0.5027801,0.50491947,0.5042807
0.5306562,0.50840276,0.5006645,0.51251274,0.5133915,0.5197863,0.5016828,0.5067549,0.5094905,0.5044598,0.515208,0.50356334,0.49661338,0.5105267,0.5065893,0.50572383,0.49915457,0.50295377,0.4985875,0.5081915,0.5223314,0.48680168,0.5035091,0.4991549,0.50238264,0.51010096,0.5065516
0.5322864,0.5080423,0.49960524,0.5192097,0.5075453,0.51482636,0.49866584,0.5097269,0.5177441,0.5011589,0.5125811,0.5060085,0.49564826,0.5055823,0.5090394,0.5013919,0.50018746,0.50517887,0.49322304,0.504412,0.51362914,0.4872098,0.5028727,0.50158584,0.4973162,0.5090213,0.5049301
0.51300263,0.49581844,0.4961265,0.49604487,0.49354744,0.5059335,0.4871184,0.5046656,0.51025295,0.49700287,0.5150555,0.49470842,0.50388294,0.48886955,0.4987347,0.49525276,0.47630048,0.49091497,0.48490387,0.50057495,0.50119,0.48705545,0.4941852,0.4893011,0.49118933,0.5028863,0.49542272
0.5196218,0.50482774,0.49965173,0.50833887,0.50354624,0.51386505,0.49383116,0.5073384,0.5108438,0.499507,0.51626587,0.50297076,0.49846897,0.4995769,0.5048428,0.49793136,0.48734072,0.49304926,0.49079373,0.5011777,0.5109421,0.4883012,0.49686688,0.49145555,0.49863583,0.5125807,0.5069463
0.50915456,0.49542966,0.5041664,0.50377935,0.49204156,0.49384078,0.49677467,0.50017273,0.50674707,0.48521337,0.5058141,0.49191833,0.49336755,0.48131996,0.4996011,0.48889017,0.47409615,0.49117723,0.49203107,0.49099898,0.49134958,0.48843074,0.48968607,0.48731065,0.49073097,0.49612868,0.4895789
0.5101284,0.49785066,0.5005817,0.49399528,0.49318492,0.49599063,0.49707216,0.49243572,0.50110936,0.4852816,0.503625,0.49215588,0.48977193,0.48631445,0.49192485,0.49342376,0.4749481,0.49256733,0.4937692,0.4918876,0.49678704,0.48446888,0.49136174,0.48775408,0.49390706,0.49434185,0.48638824
0.5385274,0.50771445,0.5030947,0.5233358,0.506302,0.51634574,0.50560725,0.5090752,0.5184599,0.5006899,0.51115966,0.5068027,0.49618268,0.5074644,0.5166245,0.5028561,0.5066328,0.5074824,0.5014991,0.505492,0.5096029,0.49035883,0.50468534,0.5037767,0.49868992,0.5113757,0.50687623
0.5204349,0.50727475,0.49653372,0.5017942,0.50164783,0.51358527,0.49232817,0.49890694,0.50984234,0.49386314,0.50694376,0.498129,0.4904102,0.49848422,0.5001454,0.49812183,0.48385853,0.49576777,0.4937057,0.49968815,0.51004946,0.48545247,0.49766827,0.49095887,0.5014237,0.5060498,0.49879584
0.5189298,0.5011671,0.49895522,0.5017708,0.49498245,0.50569487,0.48595777,0.50440377,0.50829065,0.49113736,0.51204795,0.4977125,0.4957775,0.4901641,0.50053304,0.4901498,0.47829366,0.48950303,0.48875922,0.4947017,0.5019619,0.49050707,0.4912133,0.47996908,0.495011,0.5057889,0.5029506
0.5345496,0.50871193,0.5029677,0.5251612,0.5108717,0.5157894,0.5051582,0.51176715,0.51952356,0.5040604,0.5106988,0.51160336,0.49693987,0.50781065,0.5158913,0.50208855,0.51205474,0.51264554,0.5008367,0.5084151,0.5123839,0.49218488,0.5057776,0.5100357,0.49829867,0.511274,0.50881976
0.5175679,0.49949995,0.4976556,0.5072273,0.49614677,0.50037235,0.49514273,0.5019593,0.5129608,0.49099043,0.50418127,0.49431482,0.49263376,0.49171183,0.5023488,0.49497545,0.4802663,0.49667162,0.4918932,0.4988471,0.49763283,0.48376438,0.49825385,0.493398,0.4934655,0.49635157,0.4901145
0.53933096,0.5072997,0.5029146,0.52561766,0.51395154,0.51768166,0.5094971,0.50965875,0.52246064,0.5064844,0.5104792,0.5071784,0.49716932,0.5124065,0.51424825,0.50700575,0.5153245,0.5135285,0.5009743,0.50974804,0.5170472,0.48796722,0.50889075,0.51052827,0.49986082,0.50832176,0.5060782
0.53872955,0.50305516,0.5043383,0.52885634,0.5073553,0.51467806,0.50803936,0.5104792,0.52540404,0.49884093,0.5114964,0.50761145,0.5012668,0.50623566,0.51897544,0.50205547,0.5046045,0.50586325,0.4961713,0.50447446,0.5062566,0.4899763,0.5034741,0.50435525,0.49728057,0.50879794,0.50716573
