Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51551706,0.49272087,0.5055004,0.53153783,0.48704693,0.5213915,0.5055232,0.49540085,0.52456594,0.4982393,0.5266536,0.49916694,0.50447357,0.4963998,0.4969972,0.48848125,0.50093305,0.5091979,0.48658836,0.5292989,0.49812186,0.52172,0.51885414,0.5087505,0.5193686,0.4884115,0.5017655
0.5152312,0.49325982,0.5063691,0.53226805,0.48788184,0.52133304,0.5077221,0.496135,0.52573925,0.49842498,0.5277167,0.50072384,0.5055703,0.49660113,0.49719802,0.48887062,0.50117356,0.50981027,0.48787594,0.53212106,0.4975955,0.5207137,0.5191839,0.50985724,0.52063817,0.49029478,0.50232387
0.5134506,0.4949008,0.5070512,0.53243655,0.48943833,0.52081007,0.5132,0.4963923,0.525209,0.49941406,0.52775127,0.5041538,0.50804037,0.49701488,0.49654922,0.48971495,0.4998419,0.51001215,0.4907352,0.5368494,0.4980833,0.51826835,0.518032,0.5114029,0.5223038,0.49321252,0.5028863
0.51451826,0.4937544,0.5067213,0.5316234,0.48850885,0.5219215,0.51143384,0.49675354,0.5253978,0.49890527,0.52778447,0.5027339,0.50699395,0.4966824,0.49674073,0.48914433,0.50221545,0.51036847,0.4894276,0.5362423,0.49826482,0.5202762,0.5190297,0.5108617,0.52190936,0.4927405,0.5024216
0.5144868,0.49407613,0.50712633,0.5313635,0.48852268,0.5213711,0.5103796,0.4971905,0.5256981,0.499002,0.52741295,0.5025313,0.50716984,0.49695754,0.4968249,0.48897308,0.50257355,0.51079005,0.48941112,0.535107,0.4984096,0.52010614,0.51913846,0.5106157,0.5211769,0.49200526,0.5023379
0.51580673,0.4929282,0.50591224,0.53203535,0.48834744,0.5220611,0.5076044,0.49617884,0.52301276,0.49742994,0.52727604,0.49974275,0.5039242,0.49664932,0.49720967,0.48900354,0.49855918,0.5089382,0.4858719,0.5290368,0.49684894,0.5210871,0.5186046,0.5089431,0.52069956,0.4897668,0.5026203
0.5144461,0.49292287,0.5044042,0.5303852,0.48882285,0.52118117,0.5068743,0.49379325,0.5207428,0.49821675,0.5253786,0.49975744,0.5031159,0.49629274,0.4973235,0.48871887,0.49351165,0.50795656,0.4839468,0.52867514,0.4966912,0.5201569,0.5164507,0.5098798,0.5208784,0.48941582,0.5040368
0.5159412,0.49308944,0.5052844,0.53109103,0.4880136,0.5219718,0.5059941,0.49485195,0.5221084,0.49795622,0.52675354,0.49877438,0.5032762,0.49654442,0.49781698,0.48875403,0.49716917,0.5086316,0.4845259,0.5269105,0.49697083,0.5215903,0.517873,0.50926816,0.5200375,0.48910022,0.50317585
0.5156076,0.49201676,0.5053388,0.5311265,0.48688227,0.5220066,0.5054685,0.49533987,0.5241954,0.49804363,0.5271452,0.49877343,0.5042079,0.4963302,0.49699506,0.48830363,0.5010745,0.5090283,0.48647583,0.5295744,0.49829137,0.5224172,0.51925856,0.5086988,0.5196916,0.48880073,0.501577
0.5146948,0.4928016,0.50514865,0.53199327,0.4890724,0.52165073,0.5094148,0.4952225,0.5226078,0.49781215,0.52685696,0.50121516,0.5041971,0.4964639,0.4972255,0.48948807,0.49483612,0.50846833,0.48604658,0.53070724,0.49641535,0.51988554,0.51745635,0.50999045,0.5218249,0.4908756,0.5040649
0.5160675,0.49280939,0.5059835,0.5330601,0.48776215,0.52021974,0.50503933,0.49526528,0.5254873,0.49802637,0.52612424,0.49940914,0.5047761,0.49668238,0.49724618,0.48868832,0.4999542,0.5094814,0.48617697,0.5289002,0.4975022,0.52112705,0.51871204,0.5091164,0.5188107,0.48793516,0.5024461
0.5146861,0.4941103,0.5072795,0.5323919,0.48842028,0.5212015,0.5103226,0.49595717,0.5261879,0.4990541,0.5280367,0.5023499,0.5070022,0.49676937,0.49724865,0.4887932,0.5012846,0.510514,0.48898384,0.53463966,0.49732095,0.5203601,0.5186297,0.51097053,0.52147543,0.49129048,0.50313264
0.51608306,0.49316454,0.5062886,0.53296036,0.48756492,0.5204204,0.50553083,0.49666443,0.5262777,0.497912,0.526488,0.49958548,0.505207,0.49672678,0.49714833,0.48901787,0.5030142,0.5099327,0.48757127,0.52954435,0.49785164,0.5206972,0.5196562,0.50864184,0.51868725,0.48840243,0.50155234
0.5147656,0.4933608,0.5062354,0.5324535,0.488036,0.5213834,0.5082346,0.4954235,0.5246525,0.4986319,0.52794266,0.50122887,0.50519985,0.49684727,0.4971449,0.4890938,0.49857667,0.5091511,0.4876466,0.53070694,0.49683645,0.52022403,0.51820695,0.5096208,0.5210497,0.49042368,0.5031707
0.5155028,0.49253276,0.50632364,0.53251654,0.48764715,0.52116996,0.50595516,0.49592218,0.52588576,0.49800396,0.52765304,0.49951988,0.50511587,0.4967196,0.49744043,0.48904487,0.5009915,0.5093705,0.48732346,0.53008026,0.49761927,0.521318,0.5193999,0.5092286,0.51987696,0.48909116,0.5020554
0.5148887,0.49348405,0.50657016,0.5325639,0.487713,0.5211403,0.5074826,0.4956634,0.52588165,0.49862304,0.5279604,0.5006209,0.505905,0.49674088,0.4972317,0.48889494,0.5012298,0.509571,0.48830894,0.53128016,0.49726093,0.52076066,0.51855564,0.50951356,0.5200953,0.48936215,0.502212
0.51481014,0.4929077,0.5054163,0.53117317,0.48909467,0.52262694,0.5100261,0.49567384,0.52197003,0.49806327,0.5280225,0.50061125,0.5040231,0.49604088,0.49712375,0.48923334,0.49625087,0.50861454,0.48622173,0.5323664,0.49720702,0.52008903,0.5178095,0.5102597,0.5225254,0.49209028,0.50336504
0.51422364,0.49383485,0.5067349,0.5308689,0.48806164,0.52149224,0.5100848,0.49659887,0.5251606,0.4989851,0.5274801,0.5021421,0.50683606,0.49651906,0.4968549,0.48860294,0.5028707,0.5102963,0.48929948,0.53553444,0.4983567,0.5205626,0.5192308,0.5106227,0.5210667,0.49173558,0.50195986
0.51448053,0.49411348,0.50715137,0.532367,0.4888447,0.52102816,0.51144093,0.49748397,0.5259531,0.49883643,0.5275178,0.5030864,0.50726944,0.49687794,0.496858,0.4893823,0.5024481,0.51074517,0.4898559,0.5359117,0.49794266,0.5194512,0.5193411,0.5107238,0.5214874,0.49276075,0.5026555
0.51452494,0.49306864,0.5057095,0.5301449,0.48741606,0.5222854,0.50848573,0.4946219,0.5239505,0.49890697,0.52779806,0.5002423,0.50562155,0.49634677,0.49744835,0.48794052,0.5013865,0.50955474,0.48732153,0.5335829,0.49805328,0.52228266,0.5184132,0.5103976,0.52066576,0.49015743,0.5013083
0.5144245,0.4941149,0.5072379,0.5307865,0.48900628,0.5212838,0.5093882,0.4960897,0.5254601,0.498932,0.5275155,0.5015321,0.506582,0.49622917,0.49759653,0.48841342,0.5010174,0.5105515,0.48756483,0.53549856,0.4979261,0.5208422,0.51909333,0.5120777,0.5215122,0.49111757,0.5028472
0.51478755,0.49260375,0.50513303,0.53068453,0.48839933,0.5218514,0.5071918,0.49479252,0.52219826,0.4981606,0.5274765,0.49933147,0.50326216,0.49593368,0.49751016,0.48842964,0.49631187,0.50869155,0.48501614,0.53035706,0.49678904,0.52046007,0.5175972,0.5095718,0.5211796,0.4899801,0.5029712
0.5145722,0.4942724,0.5076846,0.5320702,0.4885024,0.5211082,0.5105045,0.49733084,0.5269803,0.49913174,0.5279269,0.5026434,0.5077713,0.49694008,0.49721336,0.4890708,0.5040227,0.51101184,0.4902218,0.53587437,0.49824065,0.5201056,0.5195752,0.51097727,0.5210903,0.49201602,0.50216436
0.51487964,0.49420297,0.5069725,0.53237635,0.48843727,0.52106375,0.5099009,0.49552444,0.5258901,0.49908936,0.5276865,0.502178,0.50688386,0.4969685,0.49733847,0.4887525,0.5009209,0.51059157,0.48846322,0.5339301,0.4972574,0.5204537,0.5182911,0.51083875,0.52106607,0.49087694,0.5031356
0.5137663,0.49313712,0.5053634,0.5312132,0.4891099,0.5216035,0.51076585,0.4944,0.5221473,0.49875242,0.5269995,0.5021203,0.5049856,0.49653843,0.49696922,0.48932385,0.49537733,0.5084609,0.48653698,0.53246266,0.49752864,0.52035105,0.5174034,0.51058346,0.5221853,0.49184814,0.50429463
0.51547575,0.4931136,0.5065683,0.5323042,0.48744696,0.52071255,0.5068587,0.496374,0.5258045,0.49835274,0.5272635,0.50038755,0.5054504,0.49661845,0.49703494,0.48854154,0.50264746,0.5100526,0.4878475,0.53114474,0.49768877,0.5211186,0.51963145,0.5090328,0.5193386,0.48973453,0.5019514
0.5141703,0.49437612,0.5069276,0.5330536,0.4887481,0.5207111,0.51095855,0.4966231,0.5261339,0.49903008,0.5279254,0.502883,0.5074634,0.49693945,0.49678236,0.48975283,0.5016752,0.5098804,0.49057135,0.5347151,0.4979411,0.518823,0.5187428,0.51027167,0.52100724,0.491874,0.5021605
0.5146094,0.49280676,0.50415933,0.5294086,0.48758277,0.52116156,0.5049587,0.49334243,0.5213854,0.49826846,0.5263394,0.498166,0.50271046,0.4957685,0.49795815,0.48780063,0.4952743,0.50782496,0.4832416,0.5277857,0.4960522,0.52117455,0.5166781,0.50932306,0.51981395,0.4879639,0.5034899
0.5145644,0.49343166,0.5062554,0.5319507,0.48789728,0.52079153,0.50774485,0.4957433,0.5253346,0.49868265,0.52730936,0.5010413,0.5058331,0.49647954,0.49693573,0.48876956,0.500777,0.5095371,0.488253,0.5322035,0.4977436,0.5200212,0.5187034,0.5096363,0.52015287,0.4899625,0.5020584
0.5143294,0.49377254,0.5062632,0.53163147,0.4882923,0.5211208,0.5092919,0.49562392,0.52444124,0.49888375,0.5272901,0.5020965,0.5062063,0.49686354,0.49682462,0.48892403,0.4998749,0.5099246,0.48815933,0.53314567,0.49779284,0.5201447,0.51801527,0.51002234,0.52106625,0.4910023,0.50294495
0.51430017,0.4941535,0.5068643,0.53278387,0.4889318,0.5215638,0.5114297,0.4966339,0.5251243,0.4987146,0.528031,0.5028863,0.5066049,0.4970151,0.49672604,0.48947808,0.49930528,0.5097917,0.4890937,0.534268,0.49749476,0.5194186,0.5184761,0.5108227,0.52248603,0.49266708,0.5033978
0.5143112,0.49394348,0.5068929,0.53157145,0.48801833,0.5210531,0.5098412,0.49676144,0.52575606,0.49900085,0.5275177,0.5023327,0.50698936,0.496763,0.49680707,0.48891464,0.5031789,0.51032007,0.4897632,0.53454393,0.49823278,0.52009,0.51922077,0.5100563,0.5205796,0.491564,0.50193006
0.5151401,0.49426004,0.5074514,0.53291166,0.4889097,0.5214116,0.5110312,0.49646372,0.52610576,0.49873832,0.5280871,0.50277984,0.50720173,0.49720982,0.49726143,0.48899314,0.5007157,0.5109044,0.48886368,0.53492236,0.49700692,0.52025187,0.518567,0.51132154,0.5220778,0.49222156,0.50360286
0.5147651,0.49230093,0.50457567,0.5301063,0.4875165,0.52124083,0.50478536,0.49420086,0.521363,0.49780604,0.5263943,0.49831486,0.50322247,0.4961047,0.49761754,0.48855993,0.4970429,0.50776017,0.48506385,0.5266463,0.4975553,0.52199554,0.51736444,0.5087231,0.5193734,0.48814693,0.50239336
0.5145761,0.49401677,0.5069889,0.53299046,0.4888379,0.5213691,0.51083714,0.49685895,0.5254451,0.49866158,0.5279122,0.5026427,0.50630885,0.4967688,0.49675417,0.4894254,0.49970743,0.50981957,0.48888087,0.53433704,0.49761492,0.5192165,0.5188061,0.510932,0.52212715,0.4922124,0.5031643
0.5154332,0.49452224,0.5070447,0.5334909,0.4902508,0.5207459,0.5112667,0.49689534,0.52451205,0.4980347,0.5269822,0.5030452,0.5057866,0.49720827,0.49725708,0.4903429,0.49692026,0.51026565,0.48732316,0.53196824,0.49629614,0.5183733,0.51790833,0.5111573,0.5223286,0.4926948,0.5048717
0.5147906,0.49275264,0.505,0.53116846,0.4893097,0.5221521,0.5091426,0.49478588,0.5217677,0.49833155,0.52724195,0.5002172,0.5036489,0.49623647,0.49743128,0.4891275,0.49465445,0.5087525,0.48510286,0.5315012,0.49680597,0.5202354,0.5173625,0.510371,0.5221243,0.49096093,0.5038636
0.5158353,0.49320617,0.50596803,0.5325392,0.48754424,0.52020305,0.5051239,0.4960456,0.5258215,0.49815723,0.52589333,0.49983615,0.505061,0.49669582,0.4972029,0.48890546,0.5020538,0.5101149,0.48703223,0.5293865,0.4978178,0.5206014,0.519007,0.50860614,0.51872474,0.48850858,0.5019393
0.51521057,0.49176532,0.5035429,0.52939665,0.4872339,0.52087265,0.5017318,0.49300718,0.52032834,0.49758625,0.5251714,0.49629542,0.5010622,0.49574432,0.49786398,0.48798054,0.49436665,0.50712395,0.4818419,0.5237845,0.4961316,0.5214158,0.5163283,0.5079049,0.5183122,0.48603824,0.5030079
0.51414305,0.4942724,0.50700426,0.5315286,0.48899126,0.5212737,0.51170903,0.4970146,0.5251143,0.49913627,0.5274643,0.5031824,0.5073737,0.49693727,0.4968219,0.48923174,0.5013268,0.5105802,0.48956454,0.53628534,0.49822536,0.51957256,0.5188266,0.5111644,0.52178514,0.49274868,0.5027164
0.5139142,0.49325052,0.5055798,0.5311677,0.4893499,0.52175003,0.5111204,0.4946242,0.5222309,0.49868342,0.52741873,0.501931,0.50509524,0.49613497,0.4969533,0.48920205,0.495375,0.5087034,0.48658484,0.53369933,0.49741378,0.519994,0.517205,0.51113534,0.5226795,0.49218684,0.5042799
0.5152024,0.4937562,0.50625867,0.532687,0.48841354,0.5215025,0.5086085,0.4960712,0.5252396,0.4985748,0.52737737,0.50120604,0.5055437,0.49688452,0.49699992,0.48923987,0.4996372,0.50978035,0.48765665,0.53171796,0.49742702,0.51996785,0.5184744,0.5098851,0.5210972,0.49031693,0.50279874
0.5145416,0.49427503,0.5070796,0.5324111,0.48877585,0.52101403,0.51029605,0.49616665,0.52550066,0.49909446,0.52763253,0.5027436,0.5067,0.49693316,0.4969585,0.48898017,0.5000526,0.5103858,0.48861364,0.5340966,0.4973324,0.51971525,0.5183747,0.51077455,0.52166885,0.4916727,0.50367737
0.5140979,0.49472702,0.5071886,0.5335125,0.48936337,0.52101165,0.51229435,0.49639496,0.52642554,0.49919775,0.5280991,0.5034202,0.5078105,0.49708357,0.49695417,0.48977107,0.50050086,0.5103006,0.49041486,0.53558886,0.4972961,0.5184817,0.5182669,0.51129186,0.5220077,0.49222893,0.50298977
0.51485205,0.493231,0.50611407,0.5317493,0.48761997,0.52081573,0.5068078,0.49524897,0.52462983,0.4986541,0.52696866,0.5005953,0.50539356,0.49670023,0.49690124,0.48863962,0.5003805,0.50952125,0.48741984,0.53048337,0.49780187,0.52081144,0.5182678,0.5091285,0.5196644,0.48924893,0.5023694
0.5139977,0.4945189,0.5071472,0.5325597,0.489197,0.52134824,0.51268184,0.4974957,0.52554274,0.4990246,0.5278637,0.5039922,0.5075628,0.49704063,0.49647337,0.489726,0.5010543,0.51037025,0.49042818,0.53644454,0.49803382,0.51859146,0.51885664,0.51090264,0.5223443,0.49355564,0.50293744
0.51614416,0.4923266,0.50555825,0.53263605,0.48732096,0.5203202,0.50340015,0.4952039,0.5248564,0.49775174,0.5258727,0.49834645,0.50385904,0.49656224,0.49746212,0.48862058,0.49952963,0.5088695,0.4853955,0.5271799,0.4974839,0.52167904,0.51873785,0.50863045,0.5185441,0.48729718,0.5023434
0.5152113,0.49289137,0.50481915,0.5302107,0.4876131,0.5219892,0.5050082,0.49437603,0.5221598,0.49807927,0.52668816,0.49871138,0.50327474,0.49630174,0.49802396,0.4883563,0.4973583,0.50873834,0.48438618,0.5274599,0.4966357,0.5214116,0.5176501,0.5094501,0.52030253,0.48910773,0.5030202
0.5141867,0.49376866,0.50642663,0.5312841,0.48810554,0.5214127,0.5092713,0.4952073,0.52430296,0.49903172,0.52788526,0.5017564,0.50581473,0.4963902,0.49686894,0.48837954,0.49943185,0.50945556,0.48804832,0.5334611,0.49746338,0.52027076,0.517955,0.5103547,0.52120584,0.49065185,0.5029169
0.51366794,0.4943601,0.5068746,0.5316704,0.48870403,0.5206491,0.5113674,0.49571434,0.52464616,0.4993432,0.527546,0.50308496,0.50694805,0.4966845,0.49672592,0.48893476,0.49960107,0.5098497,0.48923385,0.535313,0.4977571,0.5194266,0.5178697,0.51093346,0.52150536,0.49183083,0.50317705
0.5145067,0.49429476,0.50678784,0.53282934,0.48911598,0.52115846,0.51175004,0.49669683,0.5252102,0.4989626,0.5274905,0.5032339,0.5066818,0.49699602,0.4966671,0.4895584,0.49974498,0.510277,0.48911467,0.534808,0.49753964,0.518891,0.518463,0.51092905,0.5221113,0.49268082,0.50348246
0.5139963,0.49430245,0.50676376,0.5316892,0.4889246,0.52196836,0.51275206,0.49706948,0.5249005,0.49910694,0.527835,0.5035498,0.5072402,0.49666062,0.4963711,0.48929542,0.50163996,0.5102533,0.49031875,0.5372965,0.4984458,0.5190731,0.5188401,0.5113288,0.5223308,0.49373972,0.50213385
0.5151535,0.49289235,0.5058336,0.53213626,0.48723036,0.5207888,0.50588584,0.49598444,0.52576095,0.49822295,0.52711684,0.49989638,0.5053281,0.49651286,0.4971177,0.48894614,0.50262785,0.50946736,0.48787782,0.5302084,0.49796578,0.5210158,0.5191723,0.5083568,0.51911384,0.48889372,0.50147355
0.514387,0.49366853,0.50645643,0.5310798,0.48813567,0.52171946,0.5098965,0.49581116,0.5247632,0.4989238,0.5279123,0.5018932,0.50623393,0.49645182,0.49684155,0.4882547,0.5004528,0.51003766,0.48813236,0.53489965,0.49763802,0.52085334,0.5184811,0.5106325,0.52162814,0.49128228,0.5027852
0.5145171,0.49382976,0.50572354,0.531394,0.48892853,0.521772,0.51023036,0.49485874,0.5223434,0.4986451,0.5274926,0.5016501,0.50463593,0.49684775,0.4976688,0.4894745,0.4957069,0.5086358,0.4860934,0.5310942,0.4965153,0.5202941,0.51773894,0.51121503,0.52221656,0.4920392,0.504279
0.51560074,0.49324003,0.50669956,0.532384,0.48741037,0.5212651,0.5069768,0.49676755,0.5265146,0.4982067,0.52755713,0.50018257,0.50565034,0.49646583,0.4972503,0.48863363,0.50295496,0.5097903,0.48812938,0.53176594,0.49820623,0.521254,0.52010787,0.5094929,0.52009135,0.489763,0.5017436
0.51549065,0.49228874,0.5058091,0.5318926,0.48675737,0.5201943,0.50361824,0.49521527,0.5253356,0.49797612,0.5265153,0.49846083,0.50431496,0.49628526,0.49732837,0.48854992,0.50168943,0.50883985,0.48655444,0.5279742,0.49796593,0.521911,0.5191597,0.5081501,0.51807773,0.4870576,0.5015472
0.51502305,0.49296945,0.5044814,0.52961284,0.48867223,0.5219884,0.5062559,0.49329495,0.52121603,0.49842435,0.5257115,0.49890402,0.5036583,0.4962049,0.49768832,0.48784584,0.4954899,0.5091462,0.48355952,0.52986383,0.49741215,0.5214319,0.51662064,0.510304,0.52065766,0.48915493,0.5032264
0.51513493,0.49270317,0.5044804,0.52987,0.4880781,0.52116245,0.5049529,0.4933943,0.5215276,0.4981557,0.5258453,0.49821356,0.50286895,0.4959638,0.49771324,0.48840505,0.49549738,0.50833875,0.4834564,0.52715105,0.49657965,0.5209455,0.5163799,0.5091774,0.5196483,0.4876145,0.50340873
0.5160416,0.4928368,0.50569004,0.5327415,0.48790643,0.5199259,0.50409305,0.49533442,0.52518773,0.49800178,0.5257599,0.4990407,0.5043899,0.4967516,0.49750784,0.48885453,0.4993651,0.50935847,0.48548263,0.5283369,0.49761006,0.52117753,0.5186205,0.5091706,0.51873994,0.48761982,0.5025693
0.51575786,0.49310148,0.50600904,0.53281367,0.48762962,0.5202338,0.5056892,0.4955121,0.5254654,0.498146,0.5261692,0.49996644,0.5049527,0.49662715,0.49708477,0.48875898,0.50055665,0.50942665,0.48672175,0.5293754,0.4976685,0.52083445,0.5188092,0.5089071,0.5190303,0.48833075,0.50243026
0.5146036,0.49383867,0.5057336,0.529732,0.48856735,0.5207847,0.50563276,0.49411115,0.523955,0.49881572,0.5259381,0.49919978,0.5049541,0.49612382,0.49833754,0.48794445,0.49844635,0.5099347,0.48472598,0.5307685,0.49723428,0.52099395,0.51709414,0.51116276,0.5197752,0.48807696,0.5029737
0.51674104,0.49280035,0.5061924,0.5333992,0.4877542,0.5201322,0.50391537,0.49598822,0.5259081,0.49787366,0.52650255,0.49833766,0.5045642,0.49702054,0.49770632,0.4890481,0.50110924,0.5095178,0.4857972,0.52750003,0.49781287,0.5215618,0.51951444,0.50866586,0.51798695,0.4875555,0.5019166
0.51461524,0.4935043,0.50620025,0.5318969,0.48783815,0.5209102,0.5077925,0.49572322,0.5248533,0.49874496,0.527331,0.5011262,0.50550157,0.49658278,0.49692208,0.48886698,0.5003247,0.5095296,0.48791525,0.53153384,0.49755278,0.520252,0.5184608,0.5094577,0.5203165,0.48996645,0.5026018
0.5156733,0.49288428,0.50641966,0.5315907,0.48863652,0.52150095,0.5067982,0.49547234,0.5246895,0.49815288,0.52689755,0.49965256,0.5052774,0.49653155,0.49767426,0.4887374,0.49961963,0.50964874,0.48599148,0.5315953,0.49750322,0.52180374,0.5186801,0.51063937,0.5204207,0.48913166,0.5029633
0.5156969,0.49332318,0.5049436,0.5315967,0.48869377,0.52139145,0.50677705,0.49466756,0.52158576,0.49788252,0.5260497,0.49941418,0.50296396,0.4963433,0.49761036,0.48911902,0.49461612,0.5086566,0.484144,0.5272565,0.49587935,0.51991004,0.51660234,0.5094479,0.5205387,0.48921424,0.50418025
0.5157429,0.4923832,0.5057633,0.53119785,0.48813292,0.5216597,0.5057801,0.49539095,0.5243431,0.49769726,0.52682805,0.49882534,0.5043595,0.4963182,0.49742824,0.48848692,0.5000276,0.5092845,0.48560894,0.52990013,0.49734592,0.5219736,0.51863354,0.50932527,0.5198454,0.48843768,0.5021829
0.5142649,0.4941904,0.50718117,0.5316,0.48837546,0.52141076,0.51086545,0.4971138,0.5258796,0.4990596,0.5276073,0.5028125,0.50728315,0.49670246,0.49675468,0.48885262,0.5033112,0.5107476,0.48991612,0.53600985,0.4981409,0.51990247,0.51928264,0.510848,0.5212488,0.49228787,0.50217223
0.5161314,0.493648,0.5063059,0.5338307,0.4885471,0.5210466,0.5079577,0.49624583,0.52593565,0.49807146,0.5269282,0.5008813,0.50550026,0.4970242,0.4973848,0.48919654,0.49991304,0.50998944,0.48690292,0.5313154,0.49719056,0.5203008,0.519066,0.5101269,0.52068645,0.49014756,0.5030317
0.514262,0.49180192,0.50404096,0.5296979,0.48751584,0.52210593,0.5062434,0.4933204,0.5200159,0.49828342,0.5267315,0.49869397,0.5019845,0.49574685,0.49716812,0.4881823,0.49371842,0.5066553,0.483807,0.5278188,0.49669835,0.5214088,0.51735306,0.50907934,0.52073467,0.48916683,0.5036918
0.51573604,0.49240124,0.5058643,0.53182393,0.48694855,0.5213192,0.50532776,0.49603716,0.5253858,0.4980496,0.5268791,0.49908763,0.5047373,0.49640527,0.49709263,0.4885177,0.50231016,0.50952524,0.48709938,0.5297253,0.49819937,0.5216454,0.5197284,0.50855684,0.51911443,0.4887108,0.5013686
0.51415294,0.4946059,0.50756365,0.53215486,0.48915166,0.52124786,0.5125973,0.49733806,0.52607876,0.49921414,0.52783436,0.5037448,0.5078752,0.49695688,0.49687696,0.4892457,0.5019844,0.51095265,0.49015906,0.53727955,0.49793997,0.51934737,0.5190766,0.5115298,0.5222393,0.49321035,0.5030058
0.51447946,0.4936973,0.5064088,0.531496,0.48815268,0.5211184,0.5087913,0.49562094,0.5247171,0.49890095,0.5274278,0.50168467,0.50593734,0.49657977,0.4968249,0.48855236,0.50000626,0.5098265,0.48802522,0.5330886,0.49769807,0.5203762,0.51820344,0.5100746,0.5208653,0.49049446,0.50288206
0.5153699,0.49262753,0.5058246,0.5316441,0.48715755,0.52085686,0.50448304,0.4954401,0.5251015,0.4981303,0.52682173,0.49883622,0.5046211,0.49645302,0.49733776,0.4884724,0.5009442,0.5091847,0.4865704,0.52875984,0.49772888,0.5214977,0.5188759,0.50859416,0.5189247,0.48774245,0.5016393
0.51533306,0.49283767,0.5049949,0.5312625,0.48833543,0.521441,0.5059181,0.49529234,0.5214383,0.4975015,0.5262814,0.49912634,0.50287193,0.4965016,0.49761513,0.4893716,0.49559793,0.50797343,0.4844997,0.52639097,0.49619177,0.52039605,0.51782167,0.50891644,0.52048784,0.48925674,0.5037032
