Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.46895257,0.4987125,0.5031819,0.49134266,0.5044643,0.520323,0.517946,0.47832948,0.49932054,0.51000947,0.5490232,0.50471056,0.49904007,0.5090871,0.53372216,0.5283382,0.534779,0.49840873,0.50963736,0.46785727,0.51352286,0.47756588,0.4992849,0.51750374,0.54400057,0.5051243,0.501916
0.4676729,0.49796668,0.5020958,0.49327523,0.5023482,0.5189037,0.5166918,0.47685575,0.50059277,0.50950193,0.5456183,0.5019669,0.4993973,0.5101564,0.53347087,0.5266537,0.5346032,0.49541175,0.5080576,0.4700357,0.5119887,0.47601897,0.49697837,0.5161792,0.5417876,0.5015962,0.5023722
0.46876675,0.49888903,0.50339866,0.49039337,0.50456023,0.52039623,0.5184521,0.4779577,0.49898455,0.50942755,0.5496766,0.50501734,0.49889436,0.50788933,0.5325385,0.52905583,0.53359234,0.49821293,0.5090082,0.46711525,0.5135515,0.47745505,0.4993677,0.5176311,0.5448455,0.5051492,0.5019798
0.46790975,0.49885175,0.50119853,0.4958568,0.5023123,0.5180186,0.51723987,0.4742028,0.5021208,0.50822854,0.5441335,0.50033236,0.49980468,0.50782925,0.5328463,0.5259812,0.5320344,0.4931449,0.5057624,0.46809214,0.5113663,0.47335675,0.49519223,0.51518565,0.539569,0.49907038,0.500218
0.4692842,0.49903107,0.50285906,0.4934618,0.5042404,0.5189945,0.5185184,0.4772449,0.500635,0.5089706,0.5482374,0.50350535,0.49920282,0.5080376,0.53288144,0.5281955,0.5331707,0.4968467,0.50753033,0.4670159,0.5134347,0.47607127,0.4981948,0.51755154,0.5430981,0.50358003,0.50108165
0.469011,0.4996959,0.50255084,0.4934948,0.50327927,0.5189811,0.5181767,0.47730464,0.5012349,0.5093242,0.5475162,0.50344104,0.49973196,0.50904036,0.53258795,0.52829075,0.53392154,0.4966025,0.5080408,0.46851283,0.513072,0.47649702,0.49869606,0.5176845,0.5432351,0.5029884,0.501507
0.46895418,0.49871835,0.50326073,0.49090415,0.5045094,0.5204938,0.5172355,0.47856554,0.49898785,0.51016426,0.54909885,0.5046114,0.49899364,0.5091094,0.53372884,0.52812713,0.5352608,0.49851528,0.50989854,0.4677311,0.5135065,0.47807145,0.49928823,0.5174533,0.5436647,0.5050557,0.50186485
0.46868956,0.4986336,0.5028847,0.49186707,0.50402856,0.5205554,0.5188331,0.47822255,0.49998224,0.5093618,0.54966056,0.5044267,0.49915126,0.5081952,0.5327538,0.52833307,0.5355299,0.49817467,0.5084041,0.46770656,0.51300395,0.47688103,0.49933395,0.51706415,0.5435465,0.5041894,0.5019032
0.4673855,0.49799588,0.50249004,0.49252498,0.50312436,0.5193303,0.5170729,0.47599426,0.49978015,0.50937295,0.54658717,0.5022628,0.4996759,0.5085365,0.53297,0.5271047,0.5337093,0.49567235,0.50813204,0.4690877,0.51222163,0.47577256,0.49673182,0.51620024,0.54246557,0.5020073,0.5018354
0.46874335,0.49901026,0.50321954,0.490264,0.50431556,0.52066654,0.5189029,0.4776915,0.49925166,0.5090653,0.55015886,0.5050988,0.4988785,0.5074121,0.53188735,0.5294388,0.5335124,0.49796158,0.50840545,0.46674,0.5135463,0.4771921,0.49943337,0.51753646,0.5448926,0.5047148,0.50193626
0.4680623,0.49858,0.50144196,0.49543843,0.5017648,0.5176149,0.5162759,0.47548708,0.50189924,0.50922054,0.5439646,0.50095505,0.49987745,0.5099991,0.5334583,0.5262609,0.53283834,0.4939657,0.5067195,0.4688595,0.5119505,0.47494146,0.495432,0.5164139,0.54038906,0.5000054,0.5013428
0.4684062,0.4988982,0.5033,0.48965332,0.5047476,0.5209347,0.51794654,0.47818708,0.4984019,0.50959593,0.5499919,0.5050436,0.49904242,0.5078583,0.53245723,0.52890337,0.5345041,0.4986864,0.5095085,0.46666124,0.5134186,0.4778499,0.49950394,0.51751465,0.54446375,0.505172,0.5019983
0.46656063,0.4987065,0.500711,0.49537483,0.5012175,0.51709384,0.514718,0.4738491,0.50162625,0.5087347,0.541928,0.49884388,0.50018036,0.50893885,0.53195983,0.5251201,0.53264976,0.4923476,0.5058133,0.46836814,0.5104598,0.47383884,0.49371812,0.51492244,0.53856987,0.49725893,0.5006872
0.46867514,0.49863207,0.50330925,0.4905297,0.50443333,0.520615,0.5174553,0.47871664,0.49878734,0.51030636,0.54928714,0.5051225,0.49899364,0.50950927,0.53346556,0.5286938,0.5352381,0.49889344,0.51023316,0.46757743,0.51355755,0.47839087,0.49974695,0.51775974,0.54448766,0.5055485,0.50247604
0.46924967,0.49862692,0.5029232,0.49248815,0.5034906,0.5201148,0.51811504,0.47840533,0.5004302,0.5101056,0.5487413,0.50474405,0.4990603,0.5099626,0.53392327,0.5284986,0.5354956,0.49802056,0.5092841,0.46870205,0.51347977,0.47770187,0.49943617,0.5177852,0.54395497,0.50469774,0.5023129
0.46851414,0.49876466,0.50316876,0.4906796,0.5044915,0.52048105,0.51841384,0.47777644,0.49912086,0.5091681,0.54968995,0.5044952,0.49899516,0.5075011,0.53228605,0.5286755,0.53420657,0.49800116,0.5085641,0.46700588,0.51326,0.47704118,0.49902636,0.51725805,0.54413146,0.50447524,0.5017766
0.46897537,0.4999548,0.50198716,0.49495393,0.5033824,0.5181557,0.5176609,0.4760627,0.50180656,0.5087879,0.54571116,0.50207955,0.5000924,0.5084881,0.5329879,0.5273708,0.53245085,0.49524274,0.5070489,0.4677406,0.5127411,0.47497535,0.4970216,0.51714474,0.54155415,0.50155157,0.5003152
0.46859753,0.49909726,0.5033263,0.48991147,0.5046748,0.5209031,0.518254,0.47865084,0.49866742,0.5096394,0.55020994,0.5054584,0.4988867,0.50801885,0.5324191,0.5289896,0.53445894,0.4990141,0.50939643,0.4664671,0.5133912,0.477984,0.5000567,0.5175651,0.54455423,0.50533044,0.5021282
0.46906117,0.50015855,0.50200856,0.49451724,0.5031402,0.5185645,0.5181933,0.47664344,0.5019681,0.50887394,0.5467641,0.50278556,0.49989247,0.5080883,0.5324273,0.5279158,0.5332986,0.49600232,0.5069515,0.46722022,0.5127499,0.4754116,0.49786857,0.5173343,0.54209137,0.50185543,0.5004392
0.46906817,0.49876556,0.50287133,0.49281937,0.50379837,0.51942986,0.5185092,0.47725174,0.50054693,0.5091655,0.5484342,0.50373334,0.4991937,0.5084947,0.5329562,0.52834755,0.5336616,0.49699757,0.50779957,0.46766123,0.51330894,0.47638735,0.4984112,0.5175376,0.54351294,0.5037304,0.50151336
0.4687488,0.49906403,0.50342387,0.4902699,0.5047358,0.52049893,0.51858985,0.47820124,0.49888283,0.50932306,0.549974,0.50522006,0.4988147,0.5077081,0.53224957,0.5291365,0.5336426,0.49854037,0.5089942,0.46657956,0.5135923,0.47756043,0.49973735,0.517674,0.54479665,0.5052804,0.50195324
0.46909088,0.49890357,0.50307083,0.4918843,0.50416476,0.51995647,0.5189437,0.47797653,0.5000523,0.5092829,0.5492795,0.50463974,0.49896201,0.5084691,0.53274834,0.52888715,0.53394145,0.49812165,0.5085001,0.46736714,0.51350087,0.477013,0.49942803,0.5176959,0.54430157,0.5047703,0.50187224
0.46807212,0.49804685,0.50168866,0.49596256,0.5016952,0.5174815,0.5176383,0.47580194,0.502224,0.5087473,0.54454404,0.5011057,0.50013125,0.5101586,0.53310096,0.52633137,0.5324488,0.49407467,0.5062436,0.4697211,0.511677,0.47438845,0.49603936,0.51651365,0.5411933,0.50001824,0.50239724
0.4668987,0.49890196,0.500495,0.49627617,0.5013895,0.5163973,0.51524085,0.47241133,0.50238806,0.5084009,0.5412307,0.49845833,0.5004101,0.5083198,0.5319909,0.5255336,0.53092694,0.49127704,0.50499004,0.4673296,0.510971,0.47285354,0.49290195,0.51511914,0.5386327,0.49703097,0.49967673
0.4687534,0.49893892,0.5029064,0.49210933,0.5039786,0.5199759,0.5188976,0.4777198,0.5000996,0.50919044,0.5490355,0.5042408,0.4992952,0.5081698,0.53260756,0.5286001,0.53438085,0.4977306,0.5082401,0.46776596,0.51314586,0.47659025,0.4990116,0.51741004,0.5438963,0.5041043,0.5017191
0.4679707,0.49855152,0.5033771,0.48945057,0.50455165,0.5209759,0.51761466,0.47824532,0.49819508,0.5097335,0.54980624,0.5048045,0.49901325,0.5081833,0.53246206,0.5287053,0.5348785,0.49843746,0.50963753,0.4673611,0.51312995,0.47789946,0.49950477,0.5172217,0.54458505,0.50494784,0.5025503
0.46857584,0.49917424,0.503029,0.49289203,0.50402355,0.51892537,0.51887786,0.47725627,0.5006219,0.508792,0.5482919,0.5034793,0.49965587,0.5085092,0.53184146,0.5290268,0.5335093,0.49642792,0.5074883,0.46798837,0.5133637,0.47610193,0.49856874,0.5180482,0.544337,0.5036277,0.5017486
0.46884233,0.49952528,0.50298697,0.49171808,0.5032376,0.5200054,0.5185763,0.47808117,0.50026375,0.5097334,0.5489452,0.504844,0.49941394,0.5089252,0.53249717,0.5289629,0.5345238,0.49790862,0.50856686,0.46827355,0.51314247,0.4774321,0.49950394,0.5178492,0.54442775,0.5040386,0.5021867
0.4687517,0.49860063,0.50317913,0.49159455,0.5042147,0.5199656,0.5172497,0.47829276,0.49936384,0.50999844,0.54853463,0.50409037,0.49927446,0.5094189,0.5335043,0.52791333,0.5350863,0.4981255,0.50953996,0.46807814,0.5132754,0.47774902,0.4989804,0.51747,0.5434374,0.5045811,0.5020436
0.4689749,0.49888808,0.50300235,0.4924845,0.50412786,0.5198104,0.51804507,0.47866744,0.5000584,0.5096756,0.5487895,0.5041104,0.49939167,0.50931484,0.5331745,0.52812004,0.5355869,0.49822018,0.50902754,0.46809965,0.5131416,0.4774429,0.49938583,0.51761204,0.5433496,0.50445044,0.5020652
0.4677197,0.499173,0.4998255,0.4987379,0.50038207,0.51593214,0.5154419,0.47387508,0.5040499,0.5081364,0.5409858,0.49821708,0.50083214,0.5096825,0.53199244,0.52461785,0.53228337,0.49141356,0.5038066,0.46790808,0.5100782,0.4727906,0.49328184,0.51549083,0.5370325,0.4957128,0.50057817
0.46918714,0.4992812,0.5025875,0.49377608,0.5032318,0.5190305,0.5194109,0.47717178,0.5015478,0.50881326,0.5483913,0.5038242,0.49921492,0.5079809,0.53195316,0.52868134,0.53306377,0.49656802,0.5067592,0.46763214,0.5131309,0.47587168,0.49878696,0.51740444,0.5434694,0.5028772,0.5015571
0.46865523,0.4989335,0.50333655,0.49046838,0.5048089,0.52033526,0.51827073,0.4777859,0.4988383,0.50927365,0.54957896,0.5047632,0.49884468,0.5075638,0.5323744,0.5288189,0.53333163,0.49804038,0.5088465,0.46657348,0.51349825,0.47723156,0.49922246,0.5174297,0.5444013,0.50486684,0.5017036
0.46894875,0.49906167,0.50284016,0.4928654,0.5035702,0.5195852,0.51933175,0.47782427,0.5008505,0.5090572,0.54892087,0.5041477,0.49922535,0.50846344,0.5322748,0.52875143,0.5343259,0.49732804,0.5077005,0.46835354,0.5131775,0.47653836,0.49933666,0.51755536,0.5439643,0.5037872,0.50196916
0.46920314,0.49879932,0.5032507,0.49142614,0.50428766,0.5201968,0.5182011,0.47817966,0.49958256,0.50966513,0.54943186,0.5048679,0.49878958,0.5087051,0.53307736,0.52884644,0.53420395,0.49813592,0.5090175,0.46719974,0.51363707,0.47768307,0.49942055,0.51771384,0.5442751,0.5050373,0.50190586
0.46932855,0.49906132,0.5028079,0.493319,0.5034915,0.5193783,0.5201068,0.4777615,0.5014497,0.5086208,0.54952675,0.5042423,0.49905014,0.5080816,0.5317328,0.5291409,0.53375614,0.49704653,0.50672525,0.46774894,0.51330096,0.47609133,0.4993766,0.517665,0.5441205,0.5035642,0.501902
0.4688423,0.49884507,0.5028164,0.49316302,0.5036816,0.5191233,0.5184486,0.47726062,0.5007305,0.50903064,0.5481116,0.50343776,0.49914533,0.5083211,0.53260773,0.52811456,0.5335877,0.49665052,0.50759894,0.46785,0.51305646,0.47616574,0.4984361,0.51726323,0.54322547,0.5032636,0.50157255
0.46870825,0.49844176,0.50344,0.49016857,0.50447685,0.5206863,0.51877826,0.47774634,0.49898875,0.5092347,0.55018574,0.5049918,0.49860936,0.5075976,0.53238094,0.52916473,0.5335487,0.49794292,0.5085857,0.4670209,0.5135939,0.47722623,0.49932435,0.51736826,0.5449724,0.5049954,0.50207466
0.46905363,0.4989001,0.5030031,0.49205166,0.50402796,0.51978374,0.51855475,0.47771212,0.50011057,0.5092106,0.5490735,0.50423044,0.49893808,0.50809324,0.53262174,0.5286376,0.53394276,0.49766654,0.50808626,0.46720964,0.51334804,0.47682962,0.49885064,0.5174838,0.5438641,0.5041588,0.50156623
0.4688502,0.49856928,0.5026847,0.4924996,0.50310946,0.5201414,0.51860744,0.4780923,0.50067866,0.5096598,0.5490002,0.50450397,0.49895245,0.50923413,0.5329141,0.52849084,0.5354229,0.49800053,0.5084298,0.4682085,0.5129504,0.4772526,0.49952096,0.5172619,0.5437445,0.5039673,0.5024683
0.46941763,0.49951866,0.50243425,0.49425533,0.5032437,0.518742,0.51922584,0.47697416,0.5018166,0.50888956,0.5479997,0.5036178,0.49939895,0.50829995,0.53238064,0.5284949,0.5330168,0.49638405,0.5067756,0.46748695,0.5131122,0.47575003,0.49848175,0.51756763,0.5431491,0.50272787,0.50126904
0.46904844,0.49899957,0.50293607,0.49289033,0.5042055,0.51928645,0.5178327,0.47768947,0.5001852,0.5092131,0.54806066,0.5033309,0.49942756,0.50854844,0.53312105,0.5278922,0.5342723,0.49710453,0.5083154,0.46775508,0.5132545,0.47667515,0.49835423,0.51752627,0.5428955,0.5037411,0.50131166
0.46896005,0.49894798,0.50318533,0.49106896,0.5042639,0.5204842,0.518976,0.47807848,0.4996046,0.50931394,0.54999423,0.50519097,0.4988508,0.5079421,0.5323125,0.52926487,0.53409815,0.49834546,0.50857913,0.46686453,0.51352155,0.4773688,0.49964383,0.5176349,0.54470503,0.50499994,0.5019661
0.46920907,0.49917132,0.5027718,0.49267137,0.50379974,0.51988965,0.51940626,0.47804976,0.5007702,0.5089438,0.54943603,0.504339,0.49907753,0.50817233,0.5324261,0.5285796,0.534318,0.49765953,0.5076044,0.4675667,0.51315665,0.47645319,0.49942026,0.5173816,0.54356647,0.5038497,0.50162065
0.4680225,0.49857602,0.5017082,0.49507007,0.5024572,0.5177241,0.5181177,0.4749911,0.5018993,0.5084489,0.54464096,0.5011143,0.49999797,0.50901574,0.5326061,0.52713984,0.53155947,0.49397433,0.5062725,0.469436,0.51194537,0.47395566,0.49601442,0.5163607,0.5418806,0.500589,0.5014149
0.46903014,0.49886608,0.50312865,0.49190757,0.5042784,0.5200005,0.5180226,0.47843856,0.49976784,0.50953233,0.5492481,0.5042026,0.49916616,0.50852144,0.5329049,0.52823013,0.5352616,0.49807876,0.50876343,0.46766332,0.5132443,0.47744212,0.49909514,0.51747376,0.5434927,0.50442845,0.5017559
0.46916276,0.49941108,0.5028536,0.4937453,0.50395226,0.51863766,0.51911974,0.47707504,0.5012008,0.50877726,0.54799074,0.5034873,0.49964857,0.5084466,0.53226167,0.5287983,0.5330113,0.49647132,0.50724405,0.4676031,0.5134759,0.47578472,0.49846432,0.51800007,0.54375446,0.50345254,0.50123215
0.4687875,0.49904054,0.5034609,0.48987222,0.50474507,0.52080333,0.5188644,0.47815052,0.498835,0.5090792,0.5505399,0.5053474,0.49863532,0.50707406,0.53181815,0.52930546,0.5334885,0.49821556,0.50856566,0.46654922,0.51355976,0.47735506,0.4997644,0.5173535,0.5448179,0.50497895,0.50184166
0.4687433,0.49899152,0.5033626,0.4899743,0.5045805,0.5207081,0.51898086,0.47792774,0.49896845,0.50903153,0.55036056,0.505319,0.49871802,0.5071941,0.53188515,0.5294389,0.5332105,0.4981543,0.50849867,0.46653384,0.51352966,0.47725543,0.49963573,0.5175091,0.5450264,0.5050492,0.50193965
0.4687646,0.49873883,0.5032903,0.4903889,0.5046784,0.5205665,0.51844126,0.4776437,0.49893478,0.50931567,0.54979235,0.50485516,0.49883455,0.50765914,0.53268796,0.52888954,0.53349274,0.49804506,0.50880814,0.46670845,0.51361495,0.47709927,0.4990912,0.51745653,0.54449934,0.50496024,0.5016398
0.46915615,0.49954158,0.5025916,0.49373314,0.50370115,0.51877224,0.5194156,0.47686893,0.501442,0.50857913,0.54812306,0.50358075,0.4993544,0.50766855,0.53192115,0.5286843,0.53246,0.4963933,0.50667346,0.46705678,0.51318926,0.4754135,0.49846616,0.5175018,0.5434465,0.5028836,0.50097823
0.4688805,0.49893206,0.50281656,0.49230045,0.50325906,0.52015764,0.5185,0.4784185,0.5004918,0.5096216,0.54921806,0.50440866,0.4991506,0.5092677,0.53241175,0.5288478,0.53600764,0.4979285,0.50849766,0.46846253,0.5131471,0.47762105,0.4996394,0.51762533,0.54393864,0.5039932,0.50236917
0.4685248,0.4990617,0.50350815,0.48974597,0.5048873,0.5206168,0.51782846,0.4780571,0.49834707,0.50947326,0.5497528,0.5049684,0.49890742,0.5076326,0.532278,0.5289289,0.53376424,0.498369,0.50936604,0.46659365,0.5135301,0.47779924,0.49943054,0.51752234,0.5445978,0.50511265,0.5018885
0.46827072,0.49863935,0.50330746,0.48994535,0.5046417,0.5206454,0.5181597,0.4776495,0.4986131,0.50925416,0.5497157,0.50471264,0.49884552,0.5074936,0.5321668,0.52883786,0.5335285,0.4979106,0.5088746,0.46676573,0.51325935,0.47721946,0.49921829,0.51713586,0.5444974,0.504651,0.50205994
0.4678276,0.4980246,0.5008112,0.4966581,0.50160694,0.51752114,0.517381,0.47475564,0.50303906,0.50804335,0.5440146,0.4998998,0.49975994,0.50913966,0.5325439,0.52605677,0.53244185,0.49271345,0.50492215,0.46834803,0.51125723,0.4731915,0.49511558,0.5157583,0.5395119,0.49868783,0.5012175
0.46916357,0.49905804,0.502839,0.49307653,0.5042096,0.5193989,0.51852685,0.477419,0.5004807,0.50907207,0.5484163,0.5036894,0.49928808,0.5081485,0.5329863,0.5280903,0.5337654,0.4972253,0.50787175,0.46723905,0.5133214,0.4762219,0.49842164,0.5174106,0.5430653,0.5037527,0.5011248
0.46853653,0.49852,0.50255316,0.4938192,0.50375086,0.51929665,0.5187303,0.47696358,0.5010197,0.5086527,0.54800916,0.5027313,0.49960536,0.5083541,0.53249496,0.5278312,0.53429693,0.49610355,0.50719494,0.46848705,0.5129312,0.47545272,0.49800524,0.5170538,0.5426707,0.5026287,0.5014849
0.46931073,0.4990047,0.5030838,0.4930103,0.5045173,0.51897115,0.5179367,0.4777124,0.5001733,0.5093145,0.5479932,0.5036339,0.49930745,0.50882155,0.5332747,0.5280757,0.5334043,0.49726793,0.5083399,0.46750805,0.5135885,0.47663808,0.4983818,0.5177712,0.5433169,0.50417465,0.5013258
0.46918148,0.49963513,0.5009583,0.497732,0.5016109,0.51623756,0.5154254,0.4758099,0.50333613,0.509102,0.5424158,0.5003535,0.5005226,0.51126087,0.53394026,0.52556074,0.5327355,0.49368837,0.5064052,0.46792167,0.51142067,0.474977,0.49582797,0.5173307,0.5391681,0.499404,0.5013191
0.4691521,0.49992257,0.50228226,0.4941701,0.50339144,0.51871735,0.5186693,0.4769541,0.50170803,0.5089095,0.5474843,0.50326294,0.4996921,0.5081649,0.5322086,0.5283384,0.533293,0.49641183,0.50707734,0.46711683,0.5130276,0.47567922,0.49837527,0.51754475,0.5427167,0.5024661,0.5008128
0.46864697,0.49874616,0.502401,0.49248123,0.5032645,0.52036417,0.51876336,0.4778891,0.5005644,0.50927806,0.54918814,0.5042289,0.49887344,0.50805926,0.5325489,0.52804255,0.53554624,0.49779585,0.5078697,0.4675895,0.51259243,0.47675005,0.4991319,0.5165384,0.5429026,0.5033427,0.5018507
0.46917734,0.49931747,0.50304705,0.49335158,0.50437933,0.5187763,0.51866806,0.4770725,0.5006401,0.5087966,0.5480466,0.5034284,0.4995654,0.5081883,0.5325071,0.52865565,0.5328671,0.49644572,0.5075988,0.4676784,0.5135723,0.47598198,0.49819887,0.5179835,0.54379886,0.50377285,0.5010727
0.46910968,0.49871308,0.5029795,0.4924522,0.50388455,0.5198462,0.5183643,0.47801417,0.50018364,0.50956595,0.5489099,0.5043435,0.49901316,0.5088927,0.53308773,0.52850413,0.5346328,0.49780288,0.508593,0.467789,0.5133612,0.47723198,0.49911943,0.51755434,0.5437284,0.5043994,0.5019174
0.4664599,0.4983016,0.50071555,0.4956264,0.5010189,0.51730996,0.51593983,0.4740893,0.5021452,0.50836843,0.5428881,0.49907672,0.49997672,0.50816,0.5315456,0.5252547,0.5326095,0.49228087,0.5049663,0.4682406,0.51038986,0.47331962,0.4942498,0.51460063,0.53870195,0.4970173,0.50096154
0.46917722,0.4996016,0.502543,0.49407917,0.50333655,0.5186619,0.518116,0.47756058,0.5015373,0.50928545,0.54738355,0.5032518,0.4999242,0.50949,0.5327451,0.5281981,0.5341874,0.4966169,0.50781584,0.46822497,0.51312214,0.47646245,0.49858925,0.51789093,0.5429413,0.5028477,0.50154895
0.46883962,0.4987234,0.50296724,0.49198288,0.5040629,0.519996,0.51792455,0.4776433,0.49983197,0.5096965,0.54871696,0.504184,0.49906674,0.508517,0.5333012,0.52809376,0.5343645,0.49774846,0.50874,0.4674123,0.5132263,0.4770419,0.49874654,0.5171965,0.5433597,0.5040901,0.5015436
0.4690998,0.49923226,0.5028986,0.4923798,0.5041736,0.5196597,0.51806366,0.47779405,0.50006264,0.5095744,0.5484547,0.504211,0.4992154,0.5086053,0.5332451,0.52819455,0.53398246,0.49783564,0.50866187,0.46713188,0.51327056,0.4769314,0.49889332,0.51746565,0.5433675,0.5041344,0.5013954
0.46738127,0.49851134,0.5010267,0.49557287,0.5009787,0.5172535,0.5153498,0.47529784,0.5020611,0.50916535,0.5428968,0.5000367,0.49995524,0.51022035,0.5327764,0.5255877,0.5336037,0.49337628,0.5062737,0.46906438,0.5109749,0.47487697,0.49492136,0.5157839,0.5394769,0.4986634,0.50167906
0.4685766,0.499096,0.50351113,0.48988777,0.5049458,0.5204963,0.5179832,0.47811818,0.4984474,0.5094234,0.5497266,0.50501496,0.49889287,0.5076661,0.53223675,0.5289858,0.53351444,0.49830064,0.50927156,0.46664393,0.51355636,0.4776676,0.4995017,0.51755,0.5446754,0.50513506,0.5019
0.46969652,0.49903885,0.50282854,0.49341968,0.50357896,0.51953065,0.51958096,0.47811174,0.5012814,0.5091924,0.54929864,0.50467616,0.49895644,0.5087665,0.53275913,0.52895534,0.5341134,0.49767163,0.50761527,0.46776766,0.5135034,0.47667933,0.4995315,0.51785797,0.5440276,0.50415367,0.5019315
0.4672581,0.4989383,0.49970558,0.49783525,0.50041014,0.51604015,0.5150177,0.47306025,0.5036287,0.50861305,0.54066336,0.4983114,0.50075996,0.509861,0.5325769,0.52481973,0.5312821,0.49157265,0.5047435,0.46685353,0.51040953,0.47301129,0.49324393,0.5154893,0.537585,0.496464,0.50064856
0.46886417,0.49949688,0.50244254,0.4939935,0.5033722,0.518158,0.5183585,0.4765523,0.50153613,0.50867176,0.5468721,0.5026531,0.4995835,0.50823957,0.53209585,0.5283296,0.5322109,0.49545455,0.5068688,0.46776527,0.5130255,0.4754177,0.49788505,0.5175946,0.54307806,0.5023759,0.5010932
0.4686616,0.4988212,0.50285465,0.49251315,0.5040266,0.519581,0.5181493,0.47771114,0.5001675,0.5093307,0.5483831,0.50354415,0.4994671,0.5087626,0.53295106,0.52816796,0.53485227,0.49747077,0.5083757,0.4679077,0.5131751,0.47664607,0.49856398,0.517537,0.543375,0.50391555,0.5015914
0.46893817,0.49913442,0.5024075,0.49409527,0.5033502,0.5185841,0.518961,0.47643352,0.5016137,0.5085959,0.5475887,0.5029414,0.49945298,0.50805473,0.5320884,0.5283609,0.53246677,0.4956687,0.50657743,0.4677215,0.5131071,0.4752601,0.49794248,0.51745987,0.5430628,0.502403,0.5011636
0.46918815,0.49846563,0.50291425,0.4923106,0.5034413,0.5204318,0.51796633,0.47908628,0.50034255,0.5101277,0.54911125,0.5047604,0.49888173,0.5100573,0.5338534,0.52813077,0.5364172,0.4985136,0.5094129,0.46881843,0.51321,0.4779833,0.49996373,0.5175048,0.543439,0.504554,0.5025721
