Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5061758,0.48609892,0.4972991,0.4780529,0.47978657,0.51514286,0.48037168,0.4781885,0.4893217,0.47795898,0.47976664,0.5016134,0.48941973,0.51553124,0.4762064,0.48905843,0.47558758,0.4948454,0.52509534,0.48599604,0.5115399,0.5006803,0.5096938,0.49303406,0.5298322,0.5180667,0.48139423
0.5124797,0.5034602,0.52739716,0.50289124,0.5030003,0.49618015,0.4759863,0.5008978,0.49753135,0.4891009,0.49230757,0.5116226,0.504739,0.5258053,0.47496128,0.48878288,0.47928104,0.49268052,0.5004283,0.50951767,0.51777273,0.5069519,0.51314557,0.51723987,0.53182435,0.5258081,0.5073953
0.51778567,0.48132825,0.5094296,0.4845324,0.48357815,0.48724622,0.47218674,0.48627776,0.48983735,0.48031077,0.48779035,0.504498,0.49503934,0.5087357,0.4939919,0.4898787,0.4450853,0.50821894,0.49466398,0.48295048,0.48081464,0.48659992,0.5099462,0.48813456,0.513763,0.5168045,0.5045899
0.5190492,0.49268928,0.52574986,0.4969948,0.5022066,0.5325454,0.51765025,0.4908076,0.4915344,0.48264307,0.5046965,0.5145419,0.51157606,0.5059338,0.47587612,0.4970851,0.48980486,0.50732136,0.5171757,0.52784526,0.51320314,0.53859395,0.5187245,0.5230202,0.5594957,0.53826576,0.4936264
0.51477516,0.5038465,0.5318233,0.49800327,0.50963044,0.5337644,0.5330686,0.4995842,0.50785536,0.49304384,0.5151703,0.51070815,0.5254386,0.5160603,0.47523135,0.50993204,0.5013662,0.5060219,0.51631165,0.5424584,0.5352213,0.5339981,0.5265054,0.53906614,0.56963927,0.55264235,0.49296463
0.5191905,0.49436378,0.52982527,0.501277,0.50355536,0.5206014,0.4891122,0.49182102,0.5065821,0.5049027,0.5067146,0.5091088,0.5181254,0.506342,0.50028497,0.4952454,0.4875846,0.5103997,0.49553898,0.50959516,0.48899266,0.5287365,0.49790773,0.50375754,0.5373954,0.52981335,0.50307345
0.5253241,0.49338678,0.53998315,0.50836366,0.5031013,0.5211516,0.5081842,0.48625073,0.51216614,0.49741656,0.5034668,0.51743394,0.5202142,0.5165402,0.48272312,0.4972441,0.49516135,0.52557504,0.5198087,0.5157383,0.5048875,0.5194002,0.5231746,0.5097669,0.5470963,0.5275679,0.4986786
0.52864605,0.490105,0.54045516,0.51308954,0.49491814,0.502361,0.5091838,0.49501964,0.50663275,0.49602845,0.4964869,0.51331383,0.5164211,0.52864164,0.4809194,0.4951254,0.47525758,0.51799154,0.50451034,0.527349,0.4940955,0.50873554,0.523902,0.5159259,0.5466418,0.5360796,0.49839067
0.50210977,0.5190199,0.53267217,0.50811476,0.5305249,0.50020856,0.49604654,0.49970022,0.5138114,0.50432336,0.51297146,0.52164966,0.5223942,0.49296558,0.50702834,0.4962246,0.49578783,0.4930736,0.47448832,0.5251835,0.50016624,0.5269213,0.48813617,0.5147356,0.52202344,0.515425,0.52928996
0.52988017,0.51549786,0.5615341,0.5288031,0.53248304,0.52110887,0.53342515,0.5159245,0.510073,0.5099816,0.5338672,0.52735144,0.53684366,0.50759834,0.48618132,0.511875,0.50433147,0.519073,0.49066767,0.5680632,0.50643796,0.5406706,0.5205673,0.54680043,0.5622617,0.5482333,0.5224649
0.509096,0.51534045,0.54117376,0.50412536,0.5308497,0.5118922,0.499487,0.4973315,0.5112783,0.50720996,0.5210443,0.52658165,0.53274566,0.4891736,0.5079808,0.5043961,0.48881516,0.49815068,0.48329043,0.52677834,0.4972029,0.5398497,0.49159017,0.514243,0.53090596,0.5177629,0.52833104
0.5303399,0.50712657,0.5572522,0.5212953,0.53098726,0.5277404,0.5585259,0.5059668,0.5103409,0.5042326,0.519041,0.51944476,0.5456874,0.5247005,0.4772738,0.51732737,0.48420593,0.50101066,0.5011254,0.57623756,0.51556534,0.52915215,0.51634353,0.5374274,0.5681209,0.5438127,0.48428223
0.50815195,0.50253856,0.5261135,0.49996623,0.52325124,0.5435686,0.51811904,0.5040986,0.4996638,0.5047909,0.53488195,0.5085139,0.52914745,0.50134534,0.46846405,0.49624524,0.54147685,0.5106649,0.51196873,0.53605026,0.5327061,0.56736887,0.5158454,0.53758764,0.56252843,0.5358424,0.49172574
0.5175525,0.5157516,0.5523588,0.5059528,0.5220217,0.5207668,0.4946919,0.49843124,0.5061372,0.5003143,0.5298464,0.52698344,0.5403785,0.5211639,0.49912766,0.50852245,0.47569105,0.50432956,0.50145,0.5165717,0.5165831,0.53308856,0.49606866,0.526859,0.5281548,0.52371246,0.5080648
0.515984,0.511008,0.5183846,0.50961435,0.5186534,0.4961975,0.46973038,0.491155,0.50779045,0.5276964,0.5012958,0.5127746,0.52243805,0.5236518,0.4989216,0.4771289,0.49051154,0.50050074,0.47875693,0.51728004,0.4958192,0.51849616,0.4924153,0.49453562,0.51965886,0.5182615,0.5169694
0.49117023,0.48913485,0.5169038,0.47310326,0.4930661,0.50751287,0.46662995,0.48439756,0.49292105,0.47403964,0.5008178,0.5040366,0.5118035,0.5195071,0.5062973,0.4947381,0.45075506,0.4711662,0.49673715,0.45138362,0.4947846,0.5105233,0.46584925,0.49186283,0.48966765,0.49636334,0.48451075
0.51764023,0.5071181,0.54317206,0.50907564,0.53189707,0.50605905,0.4859948,0.49780625,0.49893194,0.4938469,0.5158429,0.526559,0.52564836,0.5170077,0.49381015,0.49897516,0.47355887,0.5063618,0.49364346,0.51188976,0.5075236,0.52743393,0.504621,0.5186807,0.51894397,0.5214774,0.52271086
0.5207471,0.51186955,0.55750394,0.5244221,0.5500132,0.5292225,0.5447996,0.50232816,0.520351,0.51207495,0.52072555,0.5147809,0.54908997,0.51822066,0.49147615,0.5114156,0.49006402,0.49678347,0.49482095,0.5596109,0.5292547,0.52965593,0.5100523,0.5391101,0.5635612,0.5441379,0.50050855
0.5291407,0.51085836,0.5568398,0.5305004,0.52278906,0.50021327,0.52709675,0.50938463,0.50506634,0.5057701,0.506128,0.52286524,0.52656144,0.53336376,0.47837132,0.5062053,0.48722747,0.50649387,0.48856792,0.55668294,0.51098937,0.5119504,0.51369035,0.53600377,0.54257876,0.5340962,0.499917
0.5064768,0.5198677,0.5211395,0.5238285,0.5330659,0.5111093,0.5079547,0.515722,0.5201103,0.5262507,0.53294927,0.5034193,0.52933556,0.5115184,0.47548887,0.4940699,0.5681833,0.5102486,0.4958681,0.5330925,0.53677046,0.53839934,0.5123873,0.5372219,0.5372273,0.52108216,0.49958816
0.53419363,0.5139368,0.5574775,0.52392185,0.50985605,0.518173,0.52290434,0.5089708,0.51941377,0.5071361,0.5271705,0.52341574,0.54065955,0.52699554,0.49603757,0.5177061,0.48602876,0.52226,0.5126428,0.54203284,0.5185074,0.5055029,0.52051,0.5340882,0.54460806,0.5420448,0.49910316
0.51299995,0.5081835,0.5345196,0.4853552,0.5246634,0.5309087,0.4844298,0.4818661,0.4941582,0.4927193,0.5114156,0.52643347,0.5283363,0.5134468,0.4910863,0.49983528,0.45774367,0.4939752,0.5112937,0.51081413,0.5204662,0.5292889,0.4965325,0.5148428,0.5332221,0.5255595,0.50715333
0.526123,0.49293205,0.5338321,0.4963185,0.49586916,0.5342453,0.50431037,0.48530635,0.4960673,0.48790517,0.50964946,0.5158759,0.5175751,0.5164369,0.48497298,0.5024057,0.47899005,0.51238775,0.52145416,0.5105737,0.5070715,0.51842684,0.50552964,0.5101383,0.5436485,0.5306208,0.48419055
0.49984887,0.4826319,0.5137474,0.47286505,0.47525668,0.51824063,0.4822881,0.4872402,0.47862983,0.4682915,0.4921103,0.50747555,0.49406117,0.5144356,0.47596857,0.50113916,0.4676494,0.4962791,0.5154324,0.49346942,0.49964583,0.52059793,0.501376,0.49690413,0.5331149,0.5266993,0.48435497
0.51065475,0.49110684,0.50001985,0.51057076,0.52119875,0.5190133,0.51752055,0.49704736,0.5025257,0.5073077,0.5181823,0.48378658,0.51526743,0.5104729,0.4969401,0.48537454,0.5380143,0.4954229,0.48992038,0.50158393,0.50957245,0.52326167,0.4978229,0.51172215,0.5244981,0.5142656,0.48030612
0.53041035,0.49975458,0.5501872,0.5241138,0.51203257,0.49364948,0.5222863,0.5115825,0.49652374,0.49935117,0.50844127,0.5169908,0.5171105,0.5224088,0.48397404,0.50256664,0.47404355,0.5083579,0.48014536,0.5467733,0.48971573,0.5124337,0.5163878,0.5284431,0.53837574,0.5350347,0.51154286
0.5194295,0.50181377,0.5273806,0.4954338,0.50849926,0.5318207,0.50870633,0.49433166,0.49635705,0.4866686,0.5102429,0.5154551,0.51886237,0.5146174,0.47080526,0.49907717,0.48573858,0.5057,0.52130777,0.53016204,0.52951187,0.5323993,0.5227757,0.53281164,0.5618232,0.542238,0.49679306
0.51623625,0.52257425,0.52924705,0.513214,0.52083176,0.4969595,0.47137946,0.49651277,0.50640035,0.5307865,0.5161949,0.5189282,0.51649404,0.520751,0.47773138,0.47778046,0.51021695,0.5005529,0.48266026,0.51372004,0.51715875,0.52490175,0.49500164,0.5206126,0.5225184,0.5126295,0.5115298
0.52516496,0.49555883,0.54046917,0.49754763,0.49917245,0.52293056,0.5375533,0.49695957,0.4997705,0.4797963,0.50643843,0.5199959,0.52306,0.5100812,0.47764277,0.5066238,0.47039834,0.50603294,0.51311463,0.54903007,0.5039696,0.52371013,0.5264209,0.5276524,0.56692874,0.5451955,0.49470642
0.52044713,0.5093606,0.5544421,0.51845545,0.51557624,0.50860137,0.51840353,0.5167349,0.52123076,0.5091202,0.51439327,0.516977,0.5388295,0.52865106,0.4916948,0.5183154,0.48227128,0.49504513,0.4981924,0.5510579,0.50795954,0.52034193,0.5217132,0.5345746,0.5533325,0.55405587,0.5067727
0.52018195,0.49504697,0.52598226,0.50183403,0.48005268,0.47354358,0.49071774,0.5035189,0.51073945,0.4991931,0.48568788,0.5100861,0.5065094,0.52159387,0.50013304,0.5023525,0.46073472,0.5105236,0.47673422,0.52100194,0.47444713,0.48848215,0.51526684,0.4988532,0.520409,0.52627337,0.50736696
0.5278548,0.5022904,0.53858787,0.50802284,0.52901024,0.5386491,0.54726565,0.49584422,0.5110551,0.50387263,0.5172141,0.5137591,0.5431458,0.51787585,0.4835734,0.5069498,0.49710283,0.5051399,0.5093298,0.5627128,0.51940787,0.5334134,0.51826715,0.530135,0.572988,0.5423572,0.48325175
0.51176494,0.5092226,0.5246033,0.49552047,0.53338385,0.5348331,0.47091076,0.49829257,0.49572393,0.50698394,0.5241709,0.5161239,0.54053783,0.5303152,0.4844745,0.4950803,0.49875164,0.49422157,0.5135547,0.50203425,0.52377117,0.54993147,0.48915756,0.50362366,0.5192032,0.5141196,0.4965409
0.5263934,0.49806246,0.5249977,0.502253,0.5152898,0.5175939,0.4743936,0.4930703,0.49164698,0.49268627,0.49791422,0.51796114,0.51893955,0.534627,0.47614968,0.489433,0.46839038,0.5060196,0.5139907,0.5161753,0.5070545,0.52087814,0.5124349,0.5020701,0.53429055,0.5272208,0.50279653
0.5157771,0.51016563,0.5457708,0.50558627,0.53251565,0.54441464,0.5389912,0.50504076,0.50699836,0.5022594,0.526556,0.517661,0.54266727,0.5115085,0.47190085,0.5062881,0.5067771,0.4995085,0.5107858,0.5586752,0.53187716,0.5648581,0.51589173,0.5426558,0.57178247,0.5417819,0.49429524
0.51393473,0.49335107,0.54513234,0.50185853,0.508726,0.5317159,0.5239478,0.49677423,0.4961442,0.48855722,0.51884776,0.5149298,0.52528954,0.5030303,0.50080067,0.5174182,0.47060874,0.50699615,0.49660718,0.53172517,0.48804978,0.53497416,0.49648345,0.52372813,0.5469577,0.53345263,0.4989445
0.5251221,0.5058906,0.53605807,0.5061343,0.5066979,0.53084713,0.54146,0.5049192,0.5181113,0.5042778,0.52666265,0.5096327,0.54050684,0.521151,0.483583,0.5076682,0.51365376,0.51170254,0.51708084,0.54316485,0.52877074,0.5213895,0.52123934,0.53649205,0.5602015,0.5343671,0.4726677
0.5237686,0.5093046,0.55289406,0.5254484,0.5160912,0.5028625,0.5018423,0.5059033,0.5231864,0.51051825,0.5118095,0.513283,0.5360527,0.52951914,0.49955708,0.50404024,0.4915837,0.5222076,0.48902726,0.5290372,0.50846905,0.51811177,0.5169178,0.5245789,0.5367702,0.54175013,0.521431
0.526238,0.5101924,0.5444093,0.5180565,0.527865,0.50950694,0.53532994,0.49740797,0.4978647,0.5027822,0.5045367,0.516895,0.523805,0.5338667,0.4733642,0.5059434,0.4758789,0.49285167,0.49355897,0.54905754,0.5315789,0.5061356,0.5048328,0.538699,0.54243004,0.5285051,0.48184577
0.53771544,0.49841833,0.5566826,0.50936955,0.5073817,0.52499956,0.5520576,0.50028753,0.5089351,0.48966992,0.51532733,0.52421033,0.5381933,0.51424176,0.4905644,0.5133968,0.46434417,0.50778276,0.5104713,0.5623942,0.49780685,0.5130046,0.52403635,0.5278963,0.5671691,0.5450359,0.4882754
0.515758,0.5064772,0.5542986,0.50462765,0.50913185,0.5149169,0.5202971,0.51598895,0.50496215,0.5043707,0.52098435,0.5237492,0.5358176,0.51556826,0.49356672,0.5220232,0.47771895,0.5033932,0.4852526,0.5606716,0.48668447,0.54161996,0.51244944,0.524173,0.556582,0.55300105,0.5160968
0.5377502,0.49992356,0.5469784,0.5235196,0.5207144,0.51540166,0.5173656,0.49748147,0.50310755,0.5063982,0.5186496,0.5219617,0.5277442,0.5042327,0.5009312,0.49889988,0.4824812,0.5228856,0.4872811,0.5420593,0.48314905,0.52941525,0.50673276,0.518167,0.5469468,0.5339963,0.51248395
0.5290136,0.4876491,0.5252585,0.50529,0.4838059,0.48400655,0.47390002,0.49784967,0.49793515,0.50069416,0.48653817,0.5113309,0.5024874,0.5233294,0.4845805,0.4760178,0.47009996,0.5144947,0.4912622,0.51124436,0.4665376,0.5037678,0.51475424,0.48212186,0.522439,0.51693743,0.5034415
0.53639,0.5021811,0.547787,0.5186002,0.52210784,0.5192881,0.54625386,0.49529532,0.51131207,0.4973895,0.50898576,0.51710874,0.538112,0.5176798,0.49030137,0.5035341,0.478361,0.50177646,0.50303227,0.5549994,0.5102616,0.50380814,0.51299745,0.5244571,0.55498946,0.5304262,0.48166052
0.48695904,0.48739558,0.49392715,0.46696934,0.489897,0.52758616,0.4730132,0.48385584,0.4749758,0.4759928,0.49193773,0.5005914,0.48693267,0.508738,0.4671537,0.48942873,0.48733756,0.48070523,0.5203248,0.4799501,0.5212144,0.54009944,0.49280587,0.49648336,0.5274547,0.5163874,0.48259625
0.5339285,0.5066124,0.5547466,0.5160524,0.5139609,0.5171062,0.5153805,0.49854136,0.5091903,0.5016796,0.5075049,0.5271967,0.53897774,0.52301615,0.48959452,0.49664143,0.47756374,0.5124741,0.5030522,0.55469406,0.49502563,0.5331648,0.51658624,0.5183214,0.55764425,0.53997,0.50599843
0.5243925,0.51856834,0.55989313,0.5266373,0.53497785,0.51829606,0.52707607,0.5132407,0.5171724,0.5039036,0.52611965,0.5300767,0.5357719,0.5045418,0.49203187,0.5180819,0.49267885,0.51694584,0.49264473,0.56178945,0.5145809,0.5268664,0.5228921,0.5466253,0.55772144,0.54862577,0.53162867
0.5251494,0.50753105,0.55015725,0.5267065,0.5325937,0.50008905,0.5184894,0.49721882,0.5155798,0.4997771,0.5023455,0.51435333,0.5363976,0.5249374,0.49236467,0.48857018,0.46893027,0.48370233,0.48968133,0.53055286,0.5143279,0.5059596,0.5019026,0.52270555,0.53366125,0.52248967,0.5017797
0.5215638,0.5069622,0.55160564,0.51513094,0.5324521,0.5111152,0.52180225,0.50169367,0.51436883,0.5023623,0.50550133,0.50917387,0.54604685,0.5422997,0.49287334,0.50529796,0.46518382,0.48193568,0.4983019,0.5369371,0.52615994,0.5141657,0.50670785,0.52994233,0.54190475,0.54003805,0.49031305
0.5197475,0.48630482,0.52386415,0.50023067,0.49125227,0.47996667,0.48258507,0.49660113,0.50869006,0.48170784,0.47343346,0.50326014,0.5119253,0.5306158,0.49536893,0.48805097,0.4445731,0.49329892,0.49345824,0.5024835,0.4906891,0.47840583,0.51634514,0.49248126,0.52224094,0.5284735,0.5009871
0.5050621,0.49034858,0.5244064,0.4966282,0.5128847,0.5269753,0.48417088,0.4876428,0.49698913,0.49282867,0.49989992,0.5021264,0.5145942,0.5086715,0.4940295,0.4777116,0.49250412,0.48064598,0.5072477,0.48951903,0.5063458,0.5437831,0.4876363,0.5027558,0.5268152,0.5147023,0.49087957
0.5202145,0.5107109,0.55819553,0.51972395,0.522893,0.5228128,0.5236721,0.51438224,0.5070012,0.49874932,0.5187523,0.5249187,0.5354375,0.5219449,0.47816843,0.5072344,0.4921848,0.49825007,0.5031174,0.5577091,0.51692677,0.54029995,0.5202822,0.5376946,0.55997396,0.5496551,0.50778353
0.5253013,0.4888592,0.55233,0.5148274,0.5093066,0.50768435,0.5132627,0.5025606,0.5066572,0.48873198,0.4952593,0.5113818,0.52805454,0.53492796,0.47798523,0.50177705,0.46415132,0.49769822,0.51079845,0.5287606,0.5027886,0.50508404,0.521414,0.51433057,0.542775,0.5398591,0.49356934
0.51222694,0.5023907,0.5269125,0.4965746,0.51521254,0.5341215,0.51921785,0.5098099,0.49368075,0.487612,0.5208163,0.51310647,0.5214594,0.51122963,0.46169123,0.51060194,0.50969,0.51171386,0.5183251,0.542561,0.53036475,0.5458195,0.5298064,0.54328924,0.56723773,0.54963046,0.5024967
0.5316423,0.51327664,0.5568448,0.52423,0.5261529,0.5317433,0.5222845,0.5055888,0.5122414,0.51081127,0.5199482,0.5261501,0.54523563,0.52328885,0.4807644,0.50984806,0.50708914,0.51878226,0.5088211,0.5640561,0.5112904,0.5420189,0.5167611,0.5292724,0.56387216,0.5439262,0.4991273
0.52605104,0.5081813,0.5627749,0.5436144,0.53138274,0.50854456,0.54588073,0.51767766,0.5266884,0.5117639,0.51999795,0.5150217,0.5444333,0.529122,0.49450502,0.52822846,0.49762473,0.5048549,0.5018625,0.56041545,0.5123566,0.50766796,0.5223016,0.5428815,0.54621136,0.5477774,0.50083977
0.5220638,0.49999386,0.5583021,0.51029336,0.51363224,0.5299273,0.5464542,0.50540674,0.50514257,0.49294457,0.52406746,0.52046865,0.5350547,0.5047873,0.4923057,0.51566094,0.47993213,0.50487417,0.4971758,0.5590851,0.49390134,0.53977656,0.5121955,0.532048,0.5649978,0.54525876,0.50308686
0.52394176,0.4963146,0.51288027,0.50063926,0.5025791,0.48901212,0.47428977,0.4966779,0.49638426,0.506686,0.4947412,0.5074304,0.5087834,0.51626,0.49385053,0.48743007,0.4650704,0.5096556,0.48066068,0.5135731,0.48699605,0.5031964,0.5103412,0.49569854,0.5263856,0.5258914,0.5139552
0.521215,0.48593503,0.5291006,0.49641913,0.5051112,0.523168,0.49388725,0.4828582,0.48279008,0.48527566,0.4996414,0.51363593,0.50497204,0.51214534,0.476887,0.48248366,0.47316355,0.5069576,0.50645494,0.50816166,0.50054663,0.53060836,0.5057335,0.504187,0.53568256,0.52415496,0.49945125
0.49673772,0.48750755,0.5061947,0.47599092,0.5002641,0.53008586,0.46417284,0.48217395,0.4785455,0.47695163,0.49822587,0.5084586,0.48880896,0.4979955,0.4772459,0.4882866,0.48364457,0.49362284,0.5181542,0.4767064,0.51852703,0.5367556,0.49589723,0.49567795,0.52424765,0.5141386,0.4935456
0.4979227,0.49834725,0.51981676,0.48913926,0.507855,0.50958186,0.46435288,0.5074557,0.5093807,0.49313068,0.49208382,0.49922407,0.5183921,0.51704174,0.49372458,0.48779163,0.49549732,0.47261646,0.4996883,0.4874806,0.5171024,0.5346654,0.5016428,0.49887258,0.5211054,0.5329117,0.50457805
0.51310325,0.49323523,0.5504112,0.49845776,0.5109066,0.5342727,0.51456004,0.5049273,0.50578547,0.4917633,0.5130996,0.51232916,0.53248274,0.51360095,0.49757427,0.5170187,0.47964367,0.4967525,0.50911874,0.52760726,0.49452785,0.536944,0.5049441,0.5188732,0.5504764,0.54399395,0.49628565
0.51594627,0.49236456,0.5454391,0.51745063,0.51524645,0.48807898,0.48529032,0.48041433,0.5070629,0.49785894,0.500136,0.5219554,0.51468045,0.5222663,0.49262875,0.4915199,0.47118595,0.51688963,0.4963159,0.4881386,0.48162386,0.48819104,0.49553457,0.48694545,0.49312842,0.48475814,0.5048362
0.520885,0.5119126,0.56384486,0.5331859,0.5260661,0.50353605,0.54337555,0.50870144,0.5254805,0.50820565,0.51766294,0.52567637,0.5380284,0.5206269,0.4807776,0.5170515,0.5060718,0.522455,0.50083625,0.56288695,0.5023637,0.51018286,0.5226474,0.5325101,0.5476057,0.52448815,0.50600666
0.523801,0.50049126,0.5448951,0.51019615,0.52710795,0.5396939,0.5295851,0.49633032,0.5038336,0.49215308,0.5187194,0.51222724,0.5348531,0.5115008,0.48866957,0.49907905,0.49101743,0.4975929,0.506856,0.5391318,0.51989335,0.54315674,0.5093406,0.5362765,0.5602881,0.53669703,0.49121115
0.5077257,0.4947248,0.52609944,0.50261563,0.5086121,0.4869159,0.47487658,0.5121777,0.50925595,0.5000643,0.48910284,0.50100005,0.52433836,0.54210293,0.49341273,0.5029719,0.4806249,0.483325,0.49066815,0.504122,0.4925033,0.5061383,0.5033279,0.49321517,0.50794595,0.52570516,0.5004578
0.5254839,0.50994015,0.55505854,0.511881,0.5244069,0.5234738,0.5222882,0.50101423,0.5054635,0.5036997,0.5242584,0.52902925,0.5368965,0.50451916,0.4942998,0.5021885,0.4753511,0.5107647,0.49120498,0.55748945,0.49624306,0.5439395,0.5089433,0.5289288,0.55864066,0.54260427,0.5195571
0.52478486,0.50545466,0.5538159,0.518041,0.5283105,0.53128606,0.5417284,0.5021675,0.51632816,0.5049818,0.5238711,0.51691467,0.54212326,0.5175374,0.49259213,0.5150284,0.48892927,0.51189667,0.5013526,0.5584091,0.51773626,0.53580254,0.5204763,0.53933656,0.5695352,0.55458283,0.5007441
0.5246995,0.5063415,0.53635097,0.53164226,0.51897615,0.51365876,0.4974627,0.5123132,0.5131863,0.50254905,0.50930727,0.50876194,0.513282,0.51013577,0.4960013,0.49389032,0.5112057,0.5219087,0.4901922,0.52806884,0.5112443,0.51675016,0.5217563,0.52775806,0.5442952,0.5496674,0.52513695
0.4969263,0.48714286,0.529124,0.47839823,0.49865195,0.5188391,0.49796346,0.49542013,0.48579523,0.46370864,0.49731782,0.5068383,0.5076922,0.5167369,0.48082843,0.50203234,0.45327926,0.47527146,0.50341433,0.49651593,0.5105682,0.5323965,0.49558136,0.51939803,0.52992463,0.5264986,0.4961838
0.50461715,0.5109067,0.53063154,0.5094415,0.5380213,0.5483213,0.49666828,0.5085701,0.51009256,0.5243361,0.53393984,0.5005662,0.53980416,0.50846857,0.48164338,0.49373603,0.54542714,0.49650806,0.50652444,0.52151,0.5297739,0.57350487,0.49669537,0.5254427,0.5464216,0.5260646,0.50289303
0.52193785,0.4939468,0.53296405,0.49802908,0.5031762,0.53087956,0.5274935,0.4900796,0.49695385,0.4824671,0.50678694,0.51237917,0.51863766,0.5135056,0.48163772,0.4986432,0.47063047,0.50092757,0.5106084,0.53320104,0.5124658,0.5274079,0.515172,0.5275383,0.5606607,0.53924507,0.49051636
0.5201502,0.48989016,0.54177785,0.4967357,0.49077407,0.51235056,0.517833,0.5025457,0.49869677,0.48607847,0.49806067,0.51306146,0.52231324,0.5258927,0.48426062,0.51195765,0.46499997,0.5066132,0.50758606,0.5406827,0.49449888,0.5197976,0.5224315,0.5158468,0.5552622,0.55160946,0.4943923
0.52482414,0.4857804,0.51784295,0.4947702,0.49994564,0.49756348,0.47718015,0.4909728,0.47773847,0.49974748,0.49122617,0.51466936,0.5106885,0.53053474,0.47609875,0.48580167,0.4559326,0.5064392,0.4952974,0.52150416,0.46944642,0.51997876,0.50023323,0.47986406,0.52335423,0.510597,0.49550653
