Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49857908,0.46469924,0.48512927,0.5096619,0.50467944,0.4760134,0.4089235,0.48493835,0.4943801,0.4513236,0.48633075,0.46589997,0.47749576,0.49373072,0.47265372,0.5029402,0.48539132,0.4971001,0.49403685,0.43062449,0.5195184,0.49975067,0.48533374,0.48494944,0.47196147,0.49261105,0.47597483
0.4813385,0.4674431,0.49916697,0.49281287,0.5197466,0.4955921,0.43495178,0.48798576,0.47859278,0.49921373,0.49643272,0.4824784,0.47783196,0.51619667,0.48065257,0.5108702,0.50326675,0.50305176,0.5052184,0.46209502,0.53463876,0.51041484,0.4856895,0.5069744,0.52040625,0.5122269,0.49327233
0.50142753,0.4785523,0.50659484,0.50437087,0.49849072,0.46953458,0.44900995,0.48878297,0.49756694,0.47558412,0.48391032,0.4568577,0.4680879,0.50924563,0.47842965,0.50335795,0.46062168,0.4921509,0.4975324,0.45262727,0.50821525,0.5003869,0.49232918,0.47284204,0.4767065,0.4958798,0.4698212
0.5413586,0.47931498,0.5244623,0.5602782,0.53659517,0.51306665,0.48935685,0.5095578,0.535988,0.5098406,0.49608406,0.51722765,0.51338035,0.5072368,0.50666463,0.5310703,0.49466494,0.51349247,0.50488526,0.5419495,0.546783,0.51863426,0.5027306,0.5318309,0.5089305,0.52154845,0.5014606
0.5006311,0.47965717,0.4849701,0.5173909,0.5172942,0.51151705,0.41856796,0.49098226,0.49442446,0.46453562,0.49490625,0.49703968,0.4857628,0.5038122,0.47275,0.51043427,0.5327972,0.5050858,0.49583736,0.44565955,0.5297996,0.510558,0.49390838,0.5166054,0.5086033,0.5007299,0.4975509
0.5085181,0.4669055,0.51286703,0.5266994,0.5278208,0.5293383,0.51633644,0.5100275,0.5128911,0.53878975,0.50708395,0.527163,0.5138244,0.5144358,0.5124116,0.520503,0.49913257,0.50206053,0.51471066,0.554113,0.53664505,0.51357675,0.5024297,0.5378122,0.54568326,0.5311158,0.51634705
0.52687687,0.46219397,0.51636404,0.5368146,0.51046944,0.50586915,0.46008295,0.5039836,0.5185961,0.46672365,0.49289867,0.49796322,0.49557862,0.5047249,0.503748,0.5173019,0.4782213,0.50390923,0.4986753,0.48441893,0.52517414,0.5048026,0.50307333,0.50556594,0.4869087,0.5135704,0.49273738
0.5144798,0.48396203,0.49935827,0.5658135,0.5303122,0.562614,0.5407216,0.49183944,0.5235246,0.52201325,0.52060354,0.56668895,0.53618866,0.5029229,0.5087215,0.5176116,0.56219345,0.49330267,0.5092481,0.5490796,0.5398576,0.52928,0.49201423,0.55871207,0.55724454,0.5203332,0.5493778
0.47355273,0.4492252,0.4957125,0.49128821,0.5091483,0.49601966,0.45634285,0.491704,0.4808172,0.49393943,0.49973214,0.4848793,0.4767765,0.50639355,0.49426442,0.5012856,0.50115204,0.4966251,0.51155466,0.4631009,0.521109,0.50228465,0.49022853,0.5142986,0.5228179,0.5157913,0.4981428
0.51788247,0.49691477,0.5187314,0.5546825,0.5380481,0.52051455,0.550128,0.50817,0.5244673,0.56661636,0.50832856,0.5310477,0.51603156,0.51362896,0.49721232,0.5224961,0.5210028,0.51270145,0.5060694,0.5790648,0.53793913,0.52427673,0.500107,0.54739624,0.5381184,0.51861805,0.5204018
0.5055604,0.4795033,0.4887295,0.53879297,0.5223095,0.516856,0.46757913,0.48919773,0.5014846,0.480777,0.49959978,0.5135313,0.4946551,0.49142918,0.478441,0.50540614,0.5438567,0.5115893,0.49756047,0.46781418,0.5267989,0.51321185,0.4901133,0.52957106,0.51619345,0.49451923,0.5086182
0.5251615,0.48949924,0.50749266,0.5536553,0.52256477,0.51911527,0.47125465,0.48967886,0.5212248,0.49976516,0.49717942,0.51079863,0.5047406,0.51280624,0.49218372,0.5196368,0.5084639,0.506142,0.49821484,0.4989383,0.5328891,0.520033,0.48671657,0.51976293,0.51913506,0.51172787,0.50204086
0.46498463,0.4489463,0.5016007,0.46304256,0.4954365,0.49191087,0.43864736,0.48742944,0.46998677,0.47840452,0.49578467,0.47441855,0.47056425,0.5170421,0.49449086,0.50355065,0.47503695,0.484715,0.5134029,0.4545172,0.5147487,0.5044687,0.4899077,0.49458754,0.51230395,0.5217968,0.49995244
0.5005296,0.4873529,0.47945058,0.51035964,0.5113436,0.516244,0.41113615,0.48076516,0.48510602,0.45774004,0.48825133,0.49411994,0.4878186,0.5078119,0.47277007,0.5133528,0.52175605,0.49901643,0.48996124,0.44114062,0.52596897,0.5110208,0.48478952,0.4964954,0.5036341,0.4975351,0.4944048
0.49486226,0.4665704,0.4973447,0.52463937,0.52738565,0.5569492,0.5529569,0.49572748,0.51126564,0.5466528,0.5244948,0.5739272,0.54405296,0.5110241,0.52971655,0.51619846,0.53493685,0.4775175,0.52084106,0.5759908,0.5327322,0.52466005,0.4897479,0.56074756,0.5591158,0.52404124,0.55112416
0.4870385,0.45209256,0.49545887,0.5099404,0.5251725,0.5389826,0.52426696,0.49380147,0.50385815,0.53140396,0.5130364,0.5443476,0.5247096,0.50633645,0.52281296,0.51246524,0.50033796,0.47551906,0.51957023,0.5500463,0.53515637,0.51382613,0.48613536,0.54426104,0.5432203,0.51762843,0.52595
0.5116229,0.4780712,0.49021253,0.54574037,0.523542,0.51693773,0.44255447,0.48481724,0.5091466,0.47996178,0.49440378,0.50281626,0.49800068,0.4997668,0.479864,0.5122185,0.52298594,0.50426775,0.49292818,0.47380486,0.53598523,0.51438296,0.4838854,0.5166069,0.5107435,0.5039951,0.5008199
0.47972855,0.4677125,0.50629765,0.47839585,0.50741285,0.47767943,0.4421002,0.5022635,0.4788822,0.49632695,0.49376443,0.46622595,0.46939966,0.51319766,0.48290172,0.50663984,0.48620155,0.51396596,0.5088271,0.4655971,0.51924753,0.5002419,0.5016487,0.5012571,0.5078945,0.5141275,0.4850084
0.49075103,0.45762563,0.5080509,0.5121438,0.5231313,0.5120969,0.4862847,0.50032514,0.49583453,0.51344883,0.5038723,0.50517905,0.49162626,0.5106721,0.5052856,0.51039445,0.503431,0.5040597,0.5115749,0.5032744,0.5329884,0.50662684,0.49588433,0.5330592,0.53378415,0.52326787,0.5077959
0.4954114,0.48111847,0.50130606,0.5278514,0.532979,0.5288894,0.49907765,0.4894055,0.49672198,0.51840985,0.50899935,0.54194456,0.51826185,0.5084426,0.5004347,0.51083684,0.5483717,0.49515364,0.5054357,0.5139003,0.5322111,0.52593714,0.48614854,0.5630721,0.5354714,0.5084344,0.53342664
0.5101901,0.4476825,0.51480424,0.5358494,0.52091825,0.52310425,0.44866943,0.48473173,0.50930536,0.45984548,0.50204825,0.49717593,0.49012116,0.50775576,0.50843143,0.5122758,0.4971361,0.49710447,0.5071584,0.45602834,0.53912735,0.50493723,0.4832575,0.51144016,0.5118644,0.51720524,0.49519745
0.5206272,0.487139,0.52482724,0.55427325,0.5307581,0.5173149,0.50721365,0.500438,0.52047765,0.53476435,0.505134,0.5109666,0.5015285,0.5132628,0.49444422,0.5189144,0.51610726,0.5160408,0.5072374,0.536923,0.53794664,0.51886535,0.4970169,0.530164,0.5342908,0.52566034,0.51405436
0.5237988,0.46758485,0.52437156,0.5392104,0.5285762,0.50918806,0.49024028,0.5094093,0.52990603,0.49895307,0.5022371,0.51116693,0.50669646,0.5065822,0.50959533,0.52073467,0.49514097,0.5094696,0.5128553,0.52224547,0.54207826,0.50968564,0.5053591,0.5249394,0.506134,0.51795423,0.49962923
0.4990357,0.45866185,0.518071,0.5080099,0.5251025,0.5121487,0.4632352,0.50415444,0.4994897,0.491744,0.5004344,0.49575803,0.4898482,0.51739824,0.50941175,0.5199653,0.4915364,0.50758547,0.51304805,0.49284863,0.5395325,0.50644684,0.50044835,0.52472466,0.52343506,0.52395904,0.50131136
0.5078609,0.50931495,0.5082477,0.51754236,0.5464091,0.5049584,0.5006179,0.51783997,0.5097602,0.5600786,0.4999072,0.5271569,0.519955,0.51792544,0.48737496,0.53210473,0.5122828,0.5243577,0.5076186,0.5674127,0.5474151,0.52939254,0.50708264,0.55031466,0.5329617,0.51948345,0.5166809
0.5221375,0.52270055,0.5194201,0.52179116,0.548732,0.51261044,0.5070065,0.52638376,0.5149339,0.56840354,0.5032906,0.5397898,0.5237649,0.52930963,0.48646003,0.5396519,0.52888966,0.5345625,0.50535274,0.57837725,0.5417174,0.53679955,0.5173773,0.56610835,0.53949064,0.52492523,0.52281207
0.5058505,0.48116857,0.5137821,0.53868264,0.5382639,0.5364081,0.52842057,0.50648874,0.5126749,0.5560401,0.51455504,0.5416459,0.52198595,0.5155688,0.49846548,0.5210561,0.53163403,0.50685734,0.51231015,0.5686552,0.54352903,0.5241313,0.4993154,0.56029063,0.55633163,0.5312653,0.53409255
0.51786375,0.457658,0.50892824,0.5355245,0.5226795,0.50825286,0.42867306,0.48779926,0.5055647,0.45124182,0.4905857,0.48845187,0.48764494,0.5044168,0.49874756,0.51566505,0.4919062,0.5056308,0.49628252,0.4525379,0.53892326,0.5039627,0.48604608,0.5053538,0.48900664,0.505547,0.48628777
0.49889907,0.49152634,0.5260261,0.4968624,0.5162113,0.48147732,0.48287088,0.52261573,0.49570394,0.52634525,0.4923415,0.47900555,0.47684443,0.521043,0.49340555,0.51751435,0.48387104,0.52525234,0.51146173,0.5178015,0.51916784,0.5071638,0.5209727,0.5243733,0.515899,0.52152544,0.49201977
0.5237103,0.48583847,0.50981617,0.56495506,0.53474456,0.5568074,0.5517651,0.5038438,0.5343134,0.549993,0.5187637,0.5598445,0.5348735,0.51098245,0.5056794,0.5231338,0.55089974,0.50396204,0.5147402,0.5798044,0.54684246,0.5277564,0.5005836,0.5549644,0.5637843,0.536444,0.5444742
0.5116762,0.47440794,0.47588536,0.5289248,0.5189924,0.5148191,0.43061283,0.49554056,0.5152705,0.47040793,0.49100178,0.5086383,0.50932986,0.49233767,0.47536242,0.51455706,0.51483786,0.49929732,0.4960732,0.48027724,0.5373801,0.51728636,0.49129957,0.50953096,0.49726865,0.5012088,0.4988384
0.4983703,0.491658,0.50391406,0.5300637,0.5409558,0.54042095,0.51341915,0.5051684,0.49871457,0.5480261,0.5108761,0.5402273,0.5190547,0.5193232,0.49146277,0.52277684,0.553057,0.5163686,0.5070414,0.5477745,0.5443248,0.52589905,0.5014935,0.55441844,0.56266207,0.52286077,0.5335357
0.52234966,0.49265864,0.523312,0.5530777,0.5245914,0.517311,0.51254934,0.5102675,0.5212502,0.52362293,0.50585634,0.50691247,0.49643666,0.5059316,0.49282652,0.51028216,0.5267749,0.52632606,0.50655985,0.5253214,0.5272842,0.50859845,0.5102105,0.5325931,0.5355165,0.5226978,0.5103031
0.49649864,0.5005278,0.51933306,0.4687689,0.5131047,0.47971368,0.46240994,0.5326331,0.48106194,0.5245731,0.48927456,0.48326468,0.48348185,0.526884,0.4852638,0.52154917,0.48101708,0.52733374,0.50386786,0.51213026,0.5146515,0.5069647,0.53170955,0.51701355,0.51195985,0.5200858,0.49034098
0.508576,0.46956363,0.5196246,0.53266174,0.52128,0.51282537,0.46290183,0.49395302,0.50362176,0.49443746,0.49955928,0.4957393,0.48808172,0.51698184,0.5007989,0.5137733,0.5046189,0.51108223,0.5063503,0.48373204,0.5358893,0.5091938,0.49345917,0.5136859,0.5274192,0.5248961,0.50116104
0.50807315,0.48042914,0.498617,0.53451395,0.5194831,0.5175413,0.4451153,0.48324528,0.50269306,0.489848,0.49660793,0.5049946,0.4984843,0.5134299,0.48433223,0.5158882,0.5168054,0.5051534,0.49456427,0.47856575,0.5351644,0.517361,0.48253077,0.5141332,0.5166369,0.5106711,0.50458986
0.5389964,0.48733112,0.5232411,0.5593883,0.5334766,0.5143759,0.48533383,0.5128369,0.52701026,0.5117609,0.49633002,0.51055247,0.50101763,0.5070279,0.49808624,0.52323335,0.51248217,0.528495,0.50210124,0.52001387,0.54061544,0.512262,0.50738543,0.5299926,0.5175443,0.51884294,0.49547943
0.5248554,0.47509977,0.5095607,0.56354505,0.534952,0.54013103,0.47348505,0.4860003,0.52104104,0.49775082,0.50062186,0.52465785,0.51227385,0.5088552,0.49697328,0.52574646,0.52348465,0.50174624,0.49942958,0.5089112,0.5518325,0.52319235,0.4815097,0.52774006,0.52553093,0.51689625,0.51318073
0.5155703,0.47475523,0.5027712,0.5411601,0.5157464,0.5072383,0.4401406,0.4838721,0.5071956,0.4637564,0.49136785,0.48574746,0.4897067,0.50259614,0.48479187,0.512177,0.5018823,0.5023896,0.49420047,0.45789462,0.5327434,0.50752527,0.48479024,0.49437568,0.49496388,0.5028752,0.488222
0.52648646,0.5059689,0.49666595,0.5359603,0.5229059,0.49102417,0.46492988,0.50622374,0.51885295,0.4961213,0.4812242,0.4964323,0.50106823,0.5024665,0.4853703,0.51746196,0.48440903,0.5162116,0.49462664,0.5069788,0.5276584,0.5135869,0.5011758,0.5140265,0.494412,0.5049484,0.48483413
0.4955242,0.47608525,0.50971687,0.5037588,0.51232785,0.4970785,0.45091084,0.5026949,0.49228483,0.4947375,0.49695197,0.47849992,0.47418585,0.51445895,0.48234499,0.5070466,0.5059891,0.51672554,0.50713855,0.47306165,0.52433807,0.5015099,0.50440013,0.5062982,0.52046585,0.52143496,0.494931
0.5254183,0.46524152,0.5145093,0.5366557,0.5213545,0.48833302,0.4527332,0.50683993,0.51796955,0.47953355,0.4883176,0.48514134,0.4878524,0.5010292,0.49277887,0.5211422,0.48027506,0.5138835,0.4994695,0.48669243,0.535906,0.506686,0.502684,0.508933,0.48324177,0.5079889,0.48391622
0.52078164,0.48110035,0.5175782,0.5121017,0.52212596,0.49613544,0.46414426,0.5280613,0.50785255,0.50647336,0.48900625,0.497456,0.4935396,0.51642233,0.49587873,0.5286779,0.48398808,0.5275924,0.502826,0.5156288,0.53019613,0.5096745,0.52454835,0.52828467,0.5078517,0.5195565,0.49262986
0.53418034,0.4858055,0.5128892,0.57783085,0.51613665,0.54505724,0.5032229,0.49260107,0.5326234,0.47528493,0.5092774,0.52388144,0.5122985,0.50180525,0.50371474,0.50845975,0.54213536,0.49997956,0.49991837,0.49322847,0.5269625,0.5119573,0.49714637,0.5201756,0.5211944,0.5157399,0.5168153
0.47519517,0.46705317,0.49268144,0.48148495,0.51784146,0.48191726,0.43513343,0.49011976,0.47969753,0.496909,0.4891911,0.48275223,0.48350334,0.510625,0.490502,0.5157235,0.47769654,0.49117053,0.5075951,0.467127,0.52840555,0.5137887,0.48523465,0.5125693,0.506788,0.5009355,0.4860058
0.51766586,0.48195887,0.49671388,0.5480465,0.5265916,0.5106438,0.44715512,0.48974776,0.5126486,0.48889947,0.49319786,0.5016183,0.49510902,0.5027901,0.4816676,0.5157082,0.5190317,0.5137526,0.49609998,0.47951257,0.53986055,0.5149902,0.48745894,0.51605505,0.51123345,0.50870055,0.49787703
0.46675736,0.43968874,0.48181352,0.4789164,0.49181488,0.47723114,0.41083357,0.4704631,0.4768504,0.44735926,0.4887877,0.45276994,0.4569584,0.5027456,0.47875166,0.49298733,0.46665972,0.4725253,0.5082538,0.4092232,0.51531446,0.49864504,0.47423035,0.46672624,0.4865777,0.501399,0.4758746
0.5204915,0.47309825,0.5182579,0.5444194,0.5264975,0.5042673,0.46358228,0.49769238,0.51403487,0.49496025,0.4970668,0.49187487,0.4889012,0.50634533,0.49083918,0.5134365,0.5064348,0.5181644,0.5044682,0.4885863,0.5372497,0.50932455,0.4958113,0.5158492,0.5123473,0.5162634,0.4959167
0.52097815,0.4871972,0.5230687,0.5531283,0.5337788,0.5220056,0.50334257,0.5033393,0.516955,0.53871846,0.505288,0.5161672,0.5035911,0.5181086,0.49455544,0.52056044,0.52306324,0.51723194,0.5036805,0.5377072,0.54261905,0.5179768,0.49953064,0.5327654,0.54140866,0.5286286,0.5121995
0.49655306,0.4654224,0.5150474,0.5091727,0.5129952,0.5060114,0.44960433,0.48905852,0.4896485,0.49075207,0.5004168,0.4851895,0.47804284,0.5205945,0.49682757,0.51075345,0.4987051,0.50494593,0.5075005,0.46375948,0.52835417,0.5054628,0.4903206,0.50457907,0.5221312,0.52025664,0.49488157
0.50955397,0.44686833,0.51010615,0.52330387,0.50916845,0.49705827,0.44009784,0.4984121,0.5090781,0.45116732,0.49178573,0.4797638,0.47776318,0.5019109,0.5063862,0.51128304,0.48164734,0.49971902,0.50660235,0.45255482,0.52735597,0.50084364,0.4984244,0.49973693,0.49084082,0.51097184,0.4843095
0.48894295,0.45307422,0.5064195,0.5045454,0.52375454,0.53391415,0.5161366,0.49751306,0.50074583,0.5304446,0.51536554,0.541687,0.5216382,0.51443,0.52608365,0.52017576,0.50843537,0.4816856,0.52236956,0.54704756,0.5352225,0.51502246,0.49133742,0.545622,0.5392643,0.5254544,0.53120685
0.5022223,0.47905985,0.5249296,0.50768536,0.5222786,0.4936714,0.46822596,0.5096674,0.4939113,0.526356,0.49848112,0.48849258,0.48208386,0.52099323,0.48987538,0.52041763,0.50530046,0.5261278,0.50800943,0.50663936,0.531572,0.50927395,0.50793374,0.5217153,0.52214146,0.5227289,0.49772912
0.4857014,0.4816151,0.480357,0.49938375,0.5316006,0.5412404,0.49065802,0.49570584,0.48463553,0.50630206,0.5111726,0.553255,0.5225882,0.5073855,0.49992162,0.51493907,0.56331134,0.49756986,0.50674397,0.5067784,0.527436,0.52117115,0.49384233,0.5671924,0.53771466,0.49976432,0.53542477
0.51904476,0.46108305,0.51379883,0.55118626,0.5325374,0.54835385,0.5106523,0.48670548,0.53098494,0.51149714,0.5168068,0.5488686,0.53284913,0.5099364,0.52178717,0.52203566,0.5157326,0.48399958,0.52090234,0.5361459,0.5503577,0.5202733,0.48327082,0.5320396,0.5341771,0.52348053,0.52361614
0.4956802,0.48170042,0.51673615,0.5107004,0.5342053,0.5243829,0.5369454,0.5163394,0.50397575,0.5704583,0.5102652,0.5341121,0.5175312,0.5199321,0.5018599,0.5234757,0.5108873,0.5106108,0.5156544,0.5822722,0.5377061,0.5212178,0.50734234,0.5539106,0.5521956,0.5287937,0.52640814
0.5081722,0.45286962,0.5123554,0.5267587,0.51649946,0.520311,0.44554457,0.4914917,0.5016566,0.47025195,0.49962094,0.4963822,0.4910294,0.51158077,0.50554675,0.51691926,0.4929117,0.49856147,0.5044582,0.46911687,0.5375608,0.50601053,0.4903615,0.505395,0.5141233,0.519782,0.49898612
0.48097312,0.47851193,0.47747847,0.5080776,0.51695067,0.5276059,0.49116588,0.48628008,0.4881265,0.50320756,0.51285,0.54652196,0.52710897,0.5045358,0.48770216,0.5110677,0.5540157,0.48146707,0.5018986,0.5068636,0.5192322,0.5290955,0.48766777,0.5542925,0.52023524,0.49358037,0.54151225
0.51338774,0.45846683,0.5150554,0.520903,0.5202194,0.49523634,0.46653765,0.5056197,0.51615363,0.49060902,0.49307802,0.49420574,0.49549708,0.5089513,0.5049611,0.52104384,0.46885335,0.49899453,0.5047837,0.5043306,0.53797966,0.50736994,0.4997355,0.5112363,0.4879264,0.51247054,0.49046835
0.48013452,0.43087086,0.48515272,0.48032427,0.5023971,0.48498163,0.4171832,0.4885011,0.48959258,0.4555227,0.48694333,0.4831037,0.4859764,0.50005,0.49708116,0.5098881,0.4593474,0.4808267,0.5042912,0.4490815,0.52602327,0.5014761,0.48516706,0.4963426,0.4802396,0.505379,0.483057
0.48853657,0.46583936,0.5027881,0.5055933,0.53160197,0.5302178,0.5058545,0.5067099,0.49840778,0.53138787,0.50912404,0.53725904,0.52221507,0.5162746,0.51179576,0.5167093,0.512818,0.4970773,0.51653814,0.54324156,0.5401088,0.5187304,0.50024253,0.55256015,0.54849887,0.52715105,0.5312047
0.46996802,0.44592357,0.5003002,0.47571683,0.49753973,0.49229708,0.43434912,0.48063418,0.47510383,0.47792432,0.4980791,0.4689199,0.46538556,0.51255673,0.49010587,0.4996456,0.48273388,0.48523623,0.51423234,0.443342,0.5177828,0.5013727,0.48344475,0.48916695,0.51046824,0.5199441,0.49340314
0.52990985,0.47874615,0.528348,0.55909026,0.52969503,0.5150999,0.5053874,0.5015202,0.5249918,0.522527,0.49959782,0.50876385,0.49889582,0.5126658,0.5005046,0.52178925,0.4978737,0.5140707,0.50292206,0.53212965,0.5404614,0.5118238,0.498128,0.52187556,0.52268636,0.52145064,0.49885806
0.52218944,0.47565195,0.5174796,0.543379,0.53263766,0.49988145,0.46791136,0.5016696,0.5161119,0.5132416,0.49787092,0.49639422,0.49464062,0.5068738,0.48807845,0.5211749,0.5030259,0.5182227,0.5017995,0.5073002,0.54274535,0.5130941,0.4955417,0.5210123,0.5103163,0.5134998,0.495858
0.5114133,0.45210963,0.5206669,0.52647996,0.5259385,0.5142738,0.4449497,0.497731,0.50519574,0.46920863,0.49989435,0.5010885,0.4896998,0.51232713,0.51380086,0.51831234,0.50609666,0.5106261,0.50851405,0.4657771,0.5387448,0.5076408,0.49604192,0.5315629,0.5106325,0.5201203,0.49887803
0.50974625,0.46635428,0.5126541,0.5321843,0.51626617,0.55040276,0.47902885,0.4848913,0.5026217,0.48332703,0.50996566,0.5308808,0.5110654,0.5167932,0.5186037,0.51601243,0.5228792,0.4881184,0.50444955,0.49017972,0.5328612,0.5141746,0.48620886,0.52859443,0.53636515,0.5247176,0.52478015
0.4994503,0.45440418,0.4855166,0.5108656,0.5114403,0.48776534,0.42091066,0.4885737,0.50589454,0.46517563,0.48665473,0.48362106,0.4911549,0.4959612,0.4845297,0.5086641,0.4778177,0.49175197,0.5004821,0.4583085,0.5345278,0.50508726,0.485895,0.48897997,0.48372132,0.50210017,0.48250827
0.45874715,0.4416457,0.48935872,0.45237026,0.49198216,0.46467334,0.41906866,0.4939788,0.46670198,0.45851752,0.4868908,0.458191,0.45930487,0.50446296,0.49411348,0.49918437,0.4685964,0.48825675,0.51047385,0.4242282,0.5092608,0.49565393,0.49453166,0.48372203,0.48539525,0.50485957,0.48041856
0.5197376,0.44036353,0.4968876,0.5483975,0.5256338,0.5275651,0.45693052,0.48063478,0.521781,0.45747694,0.4957347,0.52811265,0.5160634,0.4904463,0.52022666,0.5183206,0.49561486,0.488026,0.50533384,0.47864732,0.54156303,0.5159149,0.47539,0.52511215,0.5011491,0.5058124,0.5055559
0.48149085,0.4510531,0.49886087,0.48780057,0.51207334,0.4971226,0.43293896,0.4929932,0.4866406,0.4871885,0.4955715,0.48128638,0.48346,0.5123925,0.49428493,0.5124807,0.47976828,0.49205735,0.5096448,0.46959722,0.5321635,0.5065494,0.4896154,0.49979064,0.5133364,0.51979333,0.49329388
0.5102804,0.47282553,0.52165544,0.54431397,0.52424407,0.5080013,0.4937593,0.49706048,0.51255924,0.51619446,0.50408083,0.49843046,0.49024734,0.50781024,0.49398908,0.50823474,0.51209986,0.51251656,0.5093333,0.50523525,0.53366375,0.50908464,0.49605575,0.51734143,0.52898943,0.5220267,0.5037791
0.46709645,0.45304278,0.5037374,0.4693044,0.5053261,0.49376506,0.45167157,0.49381462,0.47323123,0.50136125,0.5000281,0.47913808,0.47325066,0.5173664,0.49255046,0.50661623,0.48574317,0.49362049,0.51651466,0.47193742,0.52131605,0.50500524,0.4933005,0.50938404,0.52152634,0.5228278,0.4988254
0.53433573,0.46709958,0.51581776,0.5635336,0.5190788,0.52421945,0.48706046,0.5065973,0.5304772,0.48479012,0.4992181,0.50650555,0.49931604,0.4992889,0.5083945,0.51883227,0.50078976,0.51079494,0.5029085,0.50320494,0.5321937,0.50557697,0.50349534,0.51987064,0.51577055,0.52088964,0.5005216
0.5283141,0.5133526,0.51268876,0.5189587,0.53163356,0.52393115,0.45685416,0.5156046,0.50009465,0.5064301,0.49129957,0.5226046,0.5085843,0.5279601,0.4897669,0.5374902,0.5293165,0.531486,0.4913269,0.5138672,0.53434575,0.52198905,0.51536393,0.54520833,0.51652336,0.51633286,0.5086841
