Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51214176,0.47462016,0.5296766,0.49619573,0.52327234,0.5211794,0.48989916,0.5048423,0.5138768,0.50118726,0.48790705,0.49853548,0.52015185,0.5084816,0.5094876,0.5127456,0.48091337,0.49020573,0.5240151,0.52324116,0.5407735,0.5085461,0.4951487,0.5386884,0.52259344,0.5170157,0.5105017
0.49325177,0.48123583,0.5097252,0.48948938,0.4986895,0.49300963,0.49233684,0.52385086,0.47833148,0.49414364,0.48809063,0.4963232,0.51171255,0.4935043,0.4836603,0.5246697,0.4771228,0.49414012,0.52767986,0.51196086,0.5127695,0.50898105,0.5062087,0.5306781,0.5143341,0.51514375,0.5069454
0.50525707,0.49862877,0.5147089,0.5087112,0.5055706,0.5244066,0.51157403,0.44663218,0.52302545,0.49114776,0.4958338,0.49906847,0.5025028,0.48696813,0.52340126,0.5092209,0.49697813,0.49296835,0.49774495,0.51640284,0.5093314,0.50027746,0.42560902,0.5217159,0.517386,0.4836247,0.5099921
0.51054543,0.4787195,0.52505714,0.50624496,0.5189866,0.5011472,0.47017682,0.4749816,0.5114591,0.5033989,0.50951314,0.50265926,0.5043142,0.49297687,0.51166785,0.5110178,0.48665744,0.49932575,0.5221316,0.48505038,0.5242413,0.48972487,0.47240654,0.4898433,0.49964496,0.493819,0.5135517
0.50373775,0.47529024,0.5216425,0.50662667,0.51017755,0.5162711,0.49697405,0.4506925,0.5283417,0.4851855,0.49124357,0.4970758,0.50778055,0.48237103,0.5095615,0.50017303,0.47628814,0.49229074,0.50833094,0.48843458,0.5177809,0.4993803,0.44529906,0.51479536,0.50689363,0.48995256,0.51119494
0.5190319,0.4985921,0.5519785,0.5141762,0.51582277,0.54373956,0.53584677,0.51523787,0.5210672,0.50080085,0.49616015,0.5213953,0.53821915,0.49963722,0.516334,0.5140725,0.53354716,0.5241693,0.5083161,0.527889,0.54318184,0.5093372,0.5049804,0.54529035,0.5480368,0.523616,0.5444915
0.49796,0.49896973,0.5213787,0.47991288,0.5153218,0.49940193,0.45296544,0.47734252,0.49709594,0.5012937,0.4816851,0.5050386,0.50196296,0.4974093,0.50657094,0.49001694,0.5087384,0.50836605,0.5015452,0.46695653,0.522416,0.49143,0.47837266,0.4883621,0.49251568,0.48925802,0.5143324
0.509072,0.455391,0.53172934,0.4925695,0.5164827,0.5148034,0.4748179,0.5017828,0.51900345,0.48929274,0.4841118,0.500866,0.5209983,0.49968144,0.4982826,0.50810343,0.46005365,0.4892321,0.53302675,0.49344754,0.53944945,0.5025075,0.50160706,0.52526504,0.5081731,0.5142791,0.5147723
0.5045151,0.47723064,0.5328702,0.5028614,0.5090136,0.51512825,0.49441394,0.4716742,0.5139927,0.4918071,0.5082882,0.5020898,0.49743667,0.48590854,0.5081397,0.49207503,0.51037014,0.5096696,0.50498456,0.47812486,0.5215741,0.49850604,0.46796575,0.49944288,0.50793606,0.49190098,0.5264571
0.5119827,0.49075228,0.506007,0.5261859,0.5096361,0.49135542,0.50425667,0.48748803,0.5086126,0.49145344,0.5020934,0.49698293,0.49599764,0.47500885,0.49915922,0.5304775,0.5070139,0.511763,0.51899093,0.5157823,0.5025184,0.5025608,0.4713558,0.5199176,0.501625,0.4999843,0.5108208
0.5287238,0.47295886,0.55463964,0.52827877,0.5193529,0.53888077,0.53409743,0.5061989,0.5392927,0.4951723,0.49248418,0.51722884,0.5294895,0.4998615,0.51539963,0.5078541,0.50957173,0.51888,0.49981403,0.5196617,0.5506341,0.50972986,0.5046977,0.5359762,0.531257,0.5139206,0.5423975
0.51319855,0.48137552,0.54272044,0.50574213,0.5119043,0.531462,0.5054247,0.48702884,0.5280943,0.48346913,0.50609785,0.506983,0.5024099,0.49356726,0.5142287,0.49641055,0.5163727,0.50852805,0.5117616,0.5086444,0.5331723,0.50710046,0.48166886,0.52085847,0.52038395,0.506492,0.5322801
0.4917585,0.4731309,0.51826006,0.47432056,0.5182987,0.4897239,0.43426666,0.48235238,0.48228377,0.504065,0.48945534,0.4924207,0.49873278,0.50216055,0.50570637,0.5055475,0.48043948,0.48966438,0.5134693,0.4695253,0.51909846,0.49875295,0.48089072,0.4932381,0.48976156,0.4993374,0.49915412
0.52837825,0.46223277,0.52494484,0.53856725,0.5227463,0.5077287,0.5090807,0.48462528,0.52185935,0.49936473,0.48898515,0.50011957,0.51959515,0.5018788,0.51443416,0.5185892,0.4655076,0.4985659,0.50508875,0.505218,0.53213745,0.50595874,0.48821265,0.5244119,0.5073021,0.5075261,0.51379406
0.491429,0.47689664,0.51876414,0.47831345,0.5094239,0.49741542,0.44803113,0.46878055,0.4974279,0.4929384,0.49339482,0.49773544,0.49488404,0.4905663,0.50356007,0.4950122,0.5021187,0.5119571,0.49593753,0.46175873,0.51966536,0.49916884,0.45844665,0.49522945,0.49573407,0.48399362,0.511049
0.53429073,0.46215925,0.5241877,0.54728436,0.51859105,0.50410795,0.51469576,0.50107926,0.506195,0.49839967,0.48349193,0.50263923,0.51922077,0.508095,0.5061776,0.5127417,0.47854698,0.506699,0.49255493,0.5100823,0.5330278,0.51142013,0.5106563,0.51770097,0.5135206,0.51652503,0.51648444
0.50816375,0.47508568,0.511612,0.508702,0.50913477,0.49392328,0.49158436,0.507679,0.5089316,0.4869344,0.48889753,0.49610344,0.50416726,0.48353666,0.48912987,0.52875876,0.47791687,0.502259,0.5181813,0.49929062,0.5212371,0.50213045,0.48861015,0.5172052,0.49408963,0.49883184,0.51950544
0.4896027,0.47960272,0.51337266,0.47035635,0.51052386,0.48155352,0.44147834,0.47820315,0.47892237,0.50780207,0.49360025,0.5015967,0.5069431,0.4987113,0.49629337,0.49457806,0.4769325,0.4966028,0.5095916,0.46131024,0.5126869,0.49143866,0.48374602,0.48310962,0.49466947,0.5009701,0.5017918
0.5389581,0.47420847,0.5234763,0.5385718,0.51837045,0.51320136,0.5393163,0.507419,0.5315519,0.4916151,0.4949117,0.5039484,0.51788074,0.50039303,0.5068522,0.5130874,0.479127,0.51137775,0.50482506,0.5337039,0.5390634,0.5103404,0.50347877,0.53664124,0.5144775,0.51286167,0.52128357
0.491441,0.47464037,0.5203378,0.4687739,0.5129494,0.48788166,0.43441108,0.4836263,0.49007222,0.51510245,0.49559477,0.5028028,0.5071455,0.5074464,0.5000589,0.49272764,0.473794,0.49527785,0.513046,0.45460618,0.52114105,0.48890677,0.49626234,0.4787734,0.49057758,0.5006833,0.50385666
0.5455,0.4722331,0.5276616,0.5718748,0.5229895,0.52000165,0.54532695,0.4976886,0.5293852,0.49882776,0.49176428,0.5062676,0.5259247,0.50273544,0.51618475,0.51818323,0.48806122,0.51358956,0.49583963,0.5266784,0.53396726,0.50853395,0.5048181,0.53054655,0.5204902,0.5148333,0.5186135
0.5039014,0.49053338,0.5243185,0.49568722,0.49962226,0.5013047,0.47599858,0.48986703,0.49231398,0.5058934,0.500637,0.51356435,0.49908534,0.4951776,0.49940145,0.49841347,0.52706397,0.5182066,0.49556792,0.4776196,0.51601666,0.49309072,0.48658273,0.48822647,0.5072939,0.4934979,0.51750255
0.50713736,0.48301202,0.5393896,0.51609254,0.51885325,0.5232432,0.48615408,0.48534825,0.51228416,0.49457565,0.5089368,0.5012856,0.5142843,0.4907118,0.5109107,0.4997843,0.50199854,0.50006783,0.54189974,0.48521644,0.526012,0.49626017,0.48259696,0.5029138,0.5132284,0.5111544,0.5238149
0.4912503,0.486698,0.5203179,0.504941,0.51308703,0.5052435,0.48439083,0.45260817,0.49255237,0.49877667,0.49096572,0.49283707,0.5120915,0.4895427,0.5105239,0.50305974,0.48144308,0.4863843,0.53106475,0.4794571,0.5045235,0.4962189,0.4552817,0.50549865,0.5101842,0.5117423,0.5009898
0.5333649,0.46817002,0.5123745,0.53355587,0.5216078,0.4933436,0.4909084,0.5031107,0.5239718,0.49548054,0.49736962,0.5002463,0.508327,0.5021755,0.4967239,0.51623565,0.47259137,0.50768214,0.50491554,0.5095426,0.5377806,0.50450057,0.4974139,0.5142964,0.49965203,0.49567154,0.50260353
0.51151437,0.4635809,0.53245646,0.49775875,0.51626384,0.51125747,0.4991432,0.5092781,0.5171769,0.5054207,0.49164546,0.5024558,0.52925235,0.50628316,0.50361675,0.5193461,0.4551631,0.4959493,0.52256167,0.5114105,0.5398555,0.50073916,0.50396866,0.5364367,0.5165777,0.515951,0.5078828
0.49459636,0.476326,0.522974,0.4884212,0.5131515,0.5077342,0.46269995,0.46223024,0.50570667,0.4942591,0.50215834,0.49204293,0.49770153,0.48935616,0.5079009,0.49825862,0.49837598,0.4960077,0.51936567,0.4873849,0.5182938,0.5050365,0.454343,0.51259744,0.5082043,0.49451062,0.50744206
0.52251226,0.47487003,0.5210795,0.5252371,0.51625013,0.52184,0.5202521,0.47079873,0.5207038,0.49085155,0.4876031,0.49698687,0.5208355,0.49314436,0.5166236,0.50695926,0.47658604,0.49180222,0.49926105,0.5265506,0.52432853,0.5065913,0.46058604,0.5385842,0.5242169,0.50493217,0.51250094
0.5005311,0.48629916,0.52129453,0.48304787,0.51540554,0.49204573,0.44950375,0.46971908,0.4969803,0.50611925,0.48424086,0.50344443,0.50613624,0.5025138,0.50495124,0.49378878,0.49196586,0.50755817,0.49892014,0.46796596,0.5264816,0.4916209,0.47975805,0.48545045,0.49275324,0.49351168,0.5112416
0.52992094,0.4896395,0.5097737,0.53872967,0.5204308,0.49062306,0.49020785,0.46625847,0.50628334,0.4972667,0.48524597,0.50236565,0.512301,0.49183702,0.50629157,0.49857888,0.49930456,0.516533,0.490101,0.496009,0.5205382,0.4938482,0.4736029,0.4978428,0.4989585,0.4913593,0.5082624
0.53516316,0.46962425,0.5303884,0.5472806,0.52511793,0.5154787,0.526809,0.5219671,0.52271265,0.49585548,0.49327642,0.5036249,0.5245894,0.5034548,0.5104293,0.5235108,0.47422665,0.5098435,0.5191615,0.52070343,0.5386155,0.5069189,0.5236822,0.5363121,0.5153778,0.5190607,0.5151651
0.52514505,0.4942006,0.53878844,0.5305011,0.5306336,0.5244716,0.519472,0.49299335,0.53452295,0.50860983,0.51449674,0.50982994,0.52644956,0.49391696,0.5178069,0.5031601,0.5018582,0.50705045,0.5318621,0.5075704,0.53758466,0.49703076,0.49966836,0.5095069,0.5154064,0.51600605,0.5331251
0.49641776,0.47158217,0.53344864,0.5076413,0.5213846,0.51415455,0.48431027,0.48017234,0.5104318,0.50382984,0.50196135,0.49860337,0.51243,0.49248877,0.5118503,0.51199675,0.48907396,0.48997855,0.53987575,0.48870528,0.5168274,0.49853915,0.4862177,0.5171623,0.51336575,0.52397484,0.5045616
0.5005681,0.48008397,0.5449652,0.48379445,0.5197118,0.52553,0.4814737,0.4983674,0.5135398,0.494018,0.50240886,0.50830895,0.5059462,0.5005367,0.5200577,0.50331545,0.520353,0.51578325,0.51384646,0.484613,0.5384305,0.50553954,0.49573797,0.5142258,0.5122411,0.5090354,0.53549546
0.49373665,0.47342548,0.5208565,0.48876593,0.5156537,0.50540364,0.4606708,0.4441407,0.51302934,0.51436627,0.50417197,0.49609438,0.50622517,0.49972612,0.51755255,0.4967699,0.4738016,0.483936,0.5166484,0.47875172,0.51320875,0.49077034,0.45306227,0.49282935,0.5011797,0.49221966,0.5005416
0.5069826,0.4622258,0.53339046,0.5064492,0.5170054,0.5128586,0.49258283,0.51554066,0.50533414,0.51182145,0.49779627,0.5073714,0.517955,0.50525945,0.5059198,0.5141663,0.48556226,0.5088161,0.5080483,0.4833543,0.5341644,0.5052205,0.51730067,0.5160338,0.51018995,0.5104189,0.51579636
0.5094726,0.492859,0.54064834,0.51936394,0.52439,0.5331231,0.5087192,0.46389297,0.5203105,0.4930562,0.49226928,0.5041232,0.5244962,0.49214768,0.52610546,0.50595576,0.50342387,0.49805155,0.534689,0.5017227,0.5232683,0.5012448,0.463848,0.52362716,0.52409905,0.5176994,0.52138156
0.5158486,0.47165853,0.5132226,0.5157925,0.51774436,0.49149808,0.49132833,0.47924998,0.51646966,0.50813097,0.49797934,0.5002879,0.51396644,0.49964455,0.50804925,0.52200204,0.45883432,0.49815956,0.5128216,0.5014256,0.52345794,0.49124986,0.47560063,0.5078768,0.49861544,0.49667037,0.49876565
0.5093266,0.46378112,0.5420917,0.4949306,0.5231748,0.520707,0.4861451,0.52306134,0.5117536,0.50744426,0.48971757,0.5039888,0.5336959,0.51561373,0.5072003,0.51240313,0.4662872,0.492357,0.540669,0.50409967,0.5451414,0.5057957,0.531875,0.5343202,0.52026,0.5314945,0.5108107
0.54839677,0.47277898,0.5196021,0.5688485,0.5243971,0.51653564,0.54487145,0.4943709,0.542337,0.49387324,0.49561653,0.5029335,0.522483,0.49596307,0.514996,0.5176445,0.47581694,0.510299,0.49560222,0.5312433,0.53411734,0.50637215,0.49516448,0.5289052,0.5122756,0.5033727,0.5150562
0.5101298,0.45891222,0.53257525,0.5167019,0.5154445,0.5176114,0.49422756,0.4833776,0.5323007,0.48921224,0.49403924,0.50233704,0.51123035,0.4880955,0.5013527,0.5124829,0.47280225,0.49611145,0.5136819,0.48273805,0.53120404,0.4996752,0.47786263,0.5168835,0.5028431,0.4952501,0.5195632
0.46995172,0.48172614,0.50376797,0.44996834,0.5085993,0.48009256,0.4232563,0.4596428,0.4629299,0.5092173,0.47763693,0.4897901,0.5016823,0.49988425,0.49614492,0.48534304,0.47178313,0.4838997,0.5075249,0.43989944,0.50151,0.49227446,0.46640357,0.4799005,0.48697773,0.49688566,0.49138185
0.48845738,0.48308775,0.5084273,0.46594697,0.5103718,0.48002556,0.4339782,0.4758079,0.47875538,0.5050077,0.4833487,0.4947118,0.50405145,0.504869,0.49535272,0.49115247,0.47298595,0.4926921,0.5017167,0.45702526,0.51773053,0.4909708,0.4799471,0.48008493,0.48797292,0.49182636,0.50000566
0.53460985,0.48246714,0.5377781,0.54374474,0.52929455,0.5347176,0.52074033,0.4971622,0.53542596,0.49022773,0.49863064,0.50488496,0.51738936,0.49890763,0.52120525,0.5119904,0.5069203,0.5075302,0.5137072,0.53132606,0.5410153,0.5110955,0.49122596,0.5364323,0.5256938,0.5121647,0.5261118
0.4936367,0.47774392,0.5419381,0.49034062,0.5350349,0.5252163,0.46321917,0.5151785,0.5055451,0.49722585,0.48749232,0.5012454,0.52642727,0.50156856,0.5106036,0.51604563,0.49581358,0.5003956,0.54996085,0.48252192,0.5367439,0.5048439,0.5156994,0.5290448,0.5101145,0.52885735,0.52340555
0.4965487,0.46553373,0.52304745,0.49106336,0.51390004,0.49409515,0.46476972,0.46380004,0.48900744,0.505726,0.48048058,0.49375746,0.5074534,0.5054333,0.5105503,0.4941556,0.47114095,0.48991057,0.49828756,0.4601227,0.5177414,0.50259256,0.47573978,0.49300525,0.492217,0.5100952,0.51532257
0.5331176,0.4750391,0.52264667,0.555605,0.5225144,0.5131434,0.49347076,0.49605018,0.5140654,0.50187397,0.5027463,0.5044472,0.5172115,0.4982095,0.5158743,0.51743853,0.5104597,0.5118758,0.51469976,0.5073558,0.51852226,0.50905454,0.5015348,0.5205512,0.5151926,0.5129856,0.5127794
0.51742584,0.45956442,0.5377238,0.5143822,0.521303,0.51291823,0.50134337,0.5350547,0.51256746,0.5031592,0.50139135,0.5076085,0.5298838,0.5055247,0.5019325,0.5277941,0.47168317,0.50836545,0.53021085,0.5057735,0.5408299,0.50548154,0.5368603,0.53399,0.5159674,0.5287428,0.5179589
0.5200257,0.46384314,0.5224365,0.5229794,0.5212508,0.50973916,0.50170696,0.4804464,0.5273437,0.48690456,0.485106,0.49428448,0.5139275,0.4913396,0.50995284,0.5117894,0.4642384,0.49591437,0.50797755,0.5014189,0.5285395,0.50413984,0.4785178,0.5242605,0.5006494,0.503348,0.514846
0.5255788,0.46515673,0.53544205,0.52395976,0.5146451,0.52274966,0.5142374,0.50753003,0.53438216,0.48814788,0.4973413,0.50648093,0.51197076,0.4936667,0.50063425,0.5147598,0.48401132,0.5091505,0.5100419,0.51302063,0.5435287,0.5034477,0.49416426,0.5282806,0.5114537,0.5016359,0.5231586
0.49213386,0.48739162,0.5050633,0.48478478,0.5090428,0.48069146,0.44023976,0.47959045,0.4793191,0.50039023,0.49398002,0.493231,0.49124143,0.4953999,0.4956987,0.502765,0.4960854,0.5039329,0.5038806,0.45410368,0.50826085,0.4899893,0.47602242,0.47403872,0.48203272,0.4889545,0.50381505
0.53455746,0.4871609,0.52970093,0.5506089,0.5229638,0.52084637,0.5334309,0.46865305,0.5318341,0.49072942,0.49245828,0.50560826,0.5098937,0.49663803,0.5254838,0.5047552,0.50013745,0.50890005,0.48629472,0.5175561,0.53209955,0.5050034,0.469842,0.5146816,0.515269,0.49693924,0.52738523
0.5188048,0.48051175,0.54907346,0.53563035,0.52707565,0.5271088,0.50294065,0.4543398,0.52343607,0.49508858,0.5019334,0.50655884,0.5165869,0.49190298,0.5300629,0.50605416,0.50416934,0.5033929,0.50362086,0.4974417,0.5302025,0.5030096,0.4511413,0.515529,0.51985747,0.5019287,0.5333514
0.49985805,0.4661034,0.53872776,0.48100916,0.5260114,0.51495284,0.46570185,0.50067776,0.5029161,0.5139541,0.48610568,0.5017667,0.52577245,0.51681036,0.51263314,0.50145954,0.469163,0.49116972,0.52809197,0.4822825,0.5407336,0.5013949,0.514423,0.5151269,0.50752515,0.52315897,0.5138574
0.5303352,0.46886903,0.51984817,0.525971,0.51789284,0.49919552,0.5159431,0.50660366,0.51552624,0.49857026,0.49144015,0.4987543,0.5147772,0.5071883,0.50284594,0.51561016,0.4742774,0.50558555,0.5131532,0.52537274,0.53500193,0.5108633,0.5118356,0.5317971,0.5105408,0.51187724,0.51454437
0.4868896,0.49816346,0.5099401,0.4765519,0.49943534,0.49014613,0.455668,0.4918451,0.47392017,0.49626514,0.5000031,0.50217885,0.49136904,0.48728272,0.49470687,0.50636977,0.5220319,0.51483953,0.5048457,0.46284443,0.5029139,0.49391353,0.477214,0.48380736,0.49660486,0.49379584,0.5117175
0.50736094,0.4921097,0.51969534,0.50873035,0.5060505,0.50266236,0.48300755,0.48993322,0.5006523,0.495801,0.49844447,0.5089292,0.4932767,0.49047247,0.5000012,0.50059587,0.5173689,0.52100545,0.49326208,0.47206292,0.51858115,0.49283984,0.48097053,0.48924026,0.49597475,0.48911786,0.51755625
0.48348153,0.46046713,0.5232567,0.45764446,0.5069944,0.4908969,0.44675243,0.47011766,0.48717082,0.49575144,0.49672616,0.4929033,0.49607512,0.49351066,0.4976323,0.48795325,0.47505286,0.48995712,0.5136909,0.45729253,0.52057916,0.50028664,0.46960202,0.49536523,0.4979003,0.49741256,0.5147373
0.52768105,0.49378926,0.5395568,0.5371198,0.5245327,0.5363624,0.5394052,0.47826648,0.53543425,0.5049117,0.5055669,0.5101876,0.5192758,0.49840972,0.53252345,0.4943875,0.5149209,0.51198375,0.5027501,0.5194993,0.53346634,0.50262845,0.4858657,0.51773,0.5264536,0.5061651,0.52878803
0.49098176,0.4599662,0.5334194,0.46291322,0.5207619,0.50457066,0.4497933,0.5115335,0.49647436,0.5145703,0.49472615,0.500371,0.51594186,0.51106703,0.50396615,0.5060248,0.47291327,0.4946988,0.53041035,0.47360858,0.53621703,0.49994606,0.52016956,0.5106349,0.5007725,0.5169309,0.51098335
0.510501,0.4806798,0.5280801,0.5070816,0.51787823,0.5049606,0.4678657,0.47069284,0.5057398,0.5122827,0.49855295,0.508081,0.5133205,0.49882945,0.5144622,0.50079924,0.5061529,0.511622,0.5048623,0.47241944,0.5231756,0.4937556,0.47753793,0.4930378,0.5068054,0.49787956,0.5140047
0.51462007,0.46636412,0.51976913,0.52984464,0.5183334,0.5088069,0.4926152,0.5031238,0.49922514,0.48978168,0.48596597,0.49575016,0.5115255,0.4971868,0.50165033,0.5225287,0.4869272,0.506698,0.5101801,0.49291924,0.5230286,0.50969654,0.49662304,0.5215128,0.5067919,0.51094806,0.5114965
0.5242836,0.47458488,0.53779596,0.5296405,0.51921093,0.51897556,0.51187426,0.4897818,0.5269363,0.48165277,0.49298647,0.50285095,0.5083749,0.4941524,0.5121719,0.50946105,0.49271962,0.50806457,0.50820386,0.51404524,0.5385913,0.50703794,0.48656833,0.52599424,0.51132125,0.5039678,0.53225607
0.52990836,0.47177893,0.5369887,0.5316428,0.5161338,0.5232245,0.5187607,0.5082979,0.530435,0.48723346,0.49866232,0.5083795,0.51063186,0.49957672,0.5075367,0.5034516,0.5000378,0.51958996,0.5110274,0.5086315,0.53870416,0.5080512,0.5125344,0.51904714,0.5112848,0.51109135,0.52474225
0.5050816,0.46822613,0.5283757,0.49384934,0.5249784,0.5028059,0.46450445,0.5103486,0.50147,0.510636,0.49049953,0.4984519,0.51932764,0.5086317,0.50621706,0.5135368,0.47542486,0.50220346,0.5276285,0.47751707,0.5399576,0.49864215,0.5133373,0.5124614,0.4998553,0.5139795,0.51218987
0.5276268,0.4772794,0.55167824,0.5388167,0.5204037,0.5347023,0.5492916,0.48065346,0.5293733,0.49753392,0.48919785,0.5109693,0.5316547,0.50050884,0.52351254,0.5095802,0.48734826,0.5079937,0.4987446,0.52228165,0.5407013,0.50452673,0.48041043,0.535464,0.53227836,0.5182925,0.53532684
0.5164331,0.48605126,0.54756564,0.5187054,0.509871,0.5317484,0.49628434,0.46276754,0.51892656,0.5037909,0.51355433,0.5123324,0.51332766,0.48938766,0.524361,0.48677698,0.5312907,0.5086372,0.5104416,0.4913618,0.5219519,0.4977811,0.4698483,0.5059955,0.52659786,0.5026412,0.53443706
0.5315752,0.48428148,0.5469345,0.54201365,0.5189208,0.5388255,0.5310483,0.48355615,0.54016453,0.49444962,0.51132286,0.5129591,0.51483476,0.4920697,0.524526,0.50582844,0.52488184,0.520642,0.5001342,0.519787,0.5387402,0.505203,0.48146635,0.52535003,0.5282384,0.500333,0.5359401
0.5280922,0.46635395,0.52802414,0.5452815,0.5269369,0.5170865,0.52132165,0.49263924,0.52677476,0.49658868,0.49271557,0.49976334,0.52927834,0.5013689,0.5129067,0.52128434,0.46106976,0.49899843,0.5135446,0.5155639,0.53820646,0.50440854,0.49180126,0.5321962,0.5158852,0.5165212,0.51842105
0.5265363,0.4847127,0.5435755,0.5318222,0.52159536,0.5329332,0.5119261,0.47754684,0.527238,0.48558697,0.4904748,0.50591975,0.5148272,0.49529248,0.521705,0.50279206,0.5011493,0.51114595,0.49709287,0.5043578,0.53862894,0.5046497,0.4754576,0.5151472,0.51555204,0.5039526,0.53513926
0.4906868,0.4833248,0.516567,0.47073713,0.5090742,0.49300092,0.423918,0.4884601,0.48032343,0.5156004,0.5065251,0.50117964,0.49970153,0.50140357,0.49731383,0.49069092,0.5007918,0.500477,0.51348597,0.4561237,0.51426107,0.49175006,0.4932501,0.4759744,0.4943678,0.4926802,0.5004431
0.51955813,0.49311,0.5107935,0.51068074,0.5183253,0.49296176,0.47185528,0.46197495,0.5037097,0.49461454,0.47988802,0.50435644,0.50312376,0.49363023,0.50970787,0.49341714,0.5017967,0.5147662,0.48898026,0.48540175,0.5212101,0.49276477,0.46478507,0.49207288,0.49436256,0.48734406,0.50760764
0.51653725,0.48939994,0.53737545,0.52036446,0.5161074,0.52728564,0.5077614,0.4897858,0.5160542,0.5027505,0.48494023,0.511542,0.52594584,0.49784607,0.511876,0.50888836,0.5207666,0.52233016,0.49596053,0.50154036,0.53682333,0.4988051,0.48243824,0.51871717,0.5270318,0.49761596,0.5240027
0.52259547,0.49865654,0.543846,0.53730345,0.5127969,0.5386302,0.533627,0.47940683,0.51741105,0.5082507,0.50811124,0.51505643,0.5295436,0.49260363,0.5221354,0.50358015,0.5279692,0.5170221,0.5064538,0.51708966,0.52766657,0.50182724,0.4815805,0.5212521,0.5418138,0.5108956,0.5298087
0.51140386,0.4714453,0.48926452,0.5282168,0.50649685,0.47705683,0.49621874,0.44686213,0.49430862,0.49844778,0.48120898,0.4860943,0.4976452,0.49341598,0.49816206,0.503635,0.46412545,0.4950001,0.47743422,0.49478883,0.50150794,0.49999264,0.449426,0.49694762,0.494154,0.4899342,0.4905891
