Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5175409,0.5208903,0.51322675,0.52791417,0.5071889,0.5336732,0.51326907,0.5074742,0.5267893,0.5169918,0.5130216,0.52172965,0.5233018,0.5135585,0.51052684,0.5378472,0.5385787,0.5357908,0.4983411,0.51546675,0.49930763,0.5276495,0.51481825,0.5239476,0.5247057,0.52029926,0.50204426
0.49989402,0.51580954,0.5031683,0.47451365,0.4945844,0.5015185,0.47525293,0.4748833,0.4966601,0.49817187,0.50036985,0.49984235,0.4866141,0.49927264,0.496489,0.5000879,0.48272255,0.48957935,0.50135654,0.47140566,0.5031714,0.5021075,0.4887952,0.49358487,0.4881638,0.48276377,0.4745847
0.50509185,0.5072604,0.5041474,0.5148999,0.503588,0.52017087,0.4902568,0.49519175,0.51024866,0.50636,0.5081191,0.5037561,0.5035098,0.50376487,0.50322175,0.51821744,0.5172802,0.52175903,0.49986148,0.50480723,0.49882594,0.51647705,0.49778283,0.51389176,0.50944406,0.5091273,0.4918518
0.5282767,0.53333527,0.5233714,0.53169805,0.51254064,0.53984433,0.5207916,0.52036434,0.5310481,0.5236506,0.51616895,0.5378283,0.51884836,0.5260427,0.5216123,0.5448805,0.5358129,0.5371073,0.51074,0.5199647,0.5063287,0.5272176,0.5207312,0.53457683,0.51869977,0.5219023,0.5061897
0.5075622,0.52053154,0.5070602,0.51032585,0.5021319,0.520996,0.5093294,0.5099745,0.52369505,0.5191189,0.49743384,0.5206689,0.52349395,0.5153798,0.498508,0.5278208,0.51526284,0.50657475,0.48989683,0.5062956,0.49854714,0.51589674,0.51399326,0.5193286,0.50167054,0.50585604,0.48879766
0.5278052,0.528841,0.5206411,0.5342774,0.51047635,0.5409872,0.5142575,0.5201059,0.52814686,0.5228946,0.5217509,0.52378523,0.521109,0.5217554,0.51892185,0.534847,0.5309634,0.540038,0.5106809,0.51770335,0.50572014,0.5227595,0.5194958,0.52495676,0.5258921,0.5171689,0.5019399
0.50681794,0.511846,0.5054207,0.5037555,0.49829993,0.5203728,0.49009708,0.49292216,0.50946623,0.5095582,0.5067054,0.5067192,0.50703037,0.502848,0.49788126,0.51710474,0.5132467,0.51343155,0.4974888,0.49941656,0.49650225,0.5174435,0.50163627,0.5109007,0.50643414,0.5048601,0.49016926
0.49742326,0.50547427,0.50022167,0.4981564,0.49400228,0.5131226,0.47937524,0.4857218,0.50175774,0.50410676,0.5016987,0.49911606,0.49434033,0.4978788,0.49460953,0.50715166,0.4979042,0.5027059,0.49616247,0.4900757,0.4955885,0.51217914,0.49132037,0.50516313,0.49426728,0.49398604,0.48264733
0.49931422,0.51557857,0.5008552,0.4654974,0.49559584,0.4986203,0.47292516,0.47482926,0.4920484,0.49617055,0.49783328,0.49699396,0.4869912,0.49632716,0.494693,0.49497786,0.4811913,0.48716176,0.50129783,0.47159007,0.5033133,0.49992153,0.48488885,0.49079123,0.4852524,0.48363444,0.47278643
0.52191037,0.52543193,0.5153025,0.51843613,0.506499,0.5327217,0.50479245,0.50655144,0.52006507,0.5185144,0.5148266,0.52336335,0.5036792,0.51803684,0.51206183,0.5305076,0.51825136,0.5238697,0.5082891,0.504095,0.50264037,0.5231416,0.5095832,0.52098274,0.5107802,0.50785935,0.49385643
0.5253541,0.5311168,0.51932687,0.518434,0.511583,0.53460133,0.51297283,0.514572,0.52371126,0.5224002,0.5114386,0.53385055,0.50986135,0.52491206,0.51734686,0.5390663,0.5234627,0.52471566,0.5102813,0.5097829,0.5074463,0.5229204,0.5156668,0.5294423,0.5118525,0.5172809,0.4965324
0.50918937,0.51373696,0.5054607,0.5313952,0.50058377,0.5234872,0.5010308,0.5066607,0.5219068,0.5145865,0.5088863,0.5118529,0.510251,0.51044655,0.5072836,0.52818733,0.52346885,0.52530426,0.49928626,0.51188785,0.50032544,0.52079916,0.5072002,0.5221002,0.5094863,0.5157341,0.49726292
0.5407907,0.53545034,0.52934617,0.5460963,0.51706797,0.5487546,0.5265372,0.53665966,0.5376359,0.5296856,0.5229722,0.5389156,0.53037554,0.53178966,0.52484375,0.5476934,0.5405377,0.54481053,0.51438683,0.530665,0.5116019,0.53183764,0.53026253,0.53800833,0.53105754,0.5293988,0.5147466
0.5259751,0.5221262,0.5174436,0.5315933,0.5114506,0.5389789,0.5112496,0.5219182,0.52316356,0.5176928,0.5178764,0.5256324,0.51475877,0.5224452,0.515144,0.53701884,0.52906984,0.53300554,0.5103875,0.5202308,0.50681597,0.5254873,0.51256573,0.53051627,0.5219041,0.5204854,0.5030093
0.48779544,0.49461713,0.49241734,0.49697918,0.49300468,0.4953613,0.4732269,0.4713093,0.50129956,0.49060088,0.49228957,0.49045226,0.4965931,0.49062493,0.48460805,0.50233513,0.5021044,0.4996981,0.4867207,0.48761734,0.4946962,0.50587046,0.48884103,0.49927682,0.49434152,0.4950283,0.47902006
0.5251666,0.5400399,0.5186096,0.5169816,0.5097106,0.5387235,0.5179424,0.51469105,0.5324921,0.5238836,0.5101271,0.5419066,0.5236087,0.52508765,0.52049756,0.54422957,0.535018,0.53335696,0.5076075,0.5144526,0.50668734,0.5246546,0.51821357,0.52954996,0.5175884,0.52108824,0.49718258
0.50774926,0.5157233,0.5056722,0.50121766,0.49982652,0.51884574,0.48882207,0.49367625,0.50792265,0.5113304,0.50568956,0.51292425,0.4952959,0.5090856,0.5044368,0.51666206,0.50237894,0.5084304,0.503961,0.49354675,0.5007063,0.51430976,0.49677026,0.5113126,0.495893,0.49894634,0.4848654
0.51472795,0.52321863,0.5098357,0.52282375,0.50172466,0.53032637,0.5059901,0.5028711,0.52437055,0.5149158,0.51065546,0.5213129,0.51263404,0.51155883,0.5117345,0.53296167,0.5269651,0.5277311,0.5017431,0.5072469,0.4997033,0.52368176,0.5077471,0.5211611,0.5113591,0.5123175,0.49742344
0.5035681,0.5133246,0.50351554,0.5096357,0.49652085,0.51890033,0.49582258,0.49239323,0.51529926,0.51047623,0.5018094,0.5111033,0.50400573,0.5077061,0.496618,0.5215156,0.51135004,0.50837994,0.49226654,0.4961051,0.4945373,0.5188593,0.5024871,0.5152235,0.50200975,0.5019749,0.48821086
0.5127103,0.52201235,0.5089707,0.505028,0.5008007,0.52548075,0.49657732,0.4966732,0.51288384,0.5148957,0.5073387,0.51776516,0.4990072,0.51069075,0.5059055,0.52186227,0.50808144,0.51131517,0.5033364,0.49498397,0.49966475,0.5163789,0.5032535,0.5142968,0.5008547,0.5021587,0.48801452
0.5091592,0.51009375,0.50461316,0.5168737,0.49949506,0.52313805,0.50136024,0.4970637,0.515848,0.5089628,0.5032435,0.5092612,0.51273155,0.50388026,0.4976057,0.52459604,0.52317566,0.51491773,0.4911588,0.50379294,0.49423695,0.52179015,0.50637096,0.51675296,0.5119783,0.50871015,0.49594775
0.49017435,0.49678326,0.49156162,0.48640996,0.48967093,0.50204444,0.47782642,0.47065592,0.4980893,0.4950404,0.4935715,0.48986036,0.50166243,0.48791713,0.48121688,0.5014598,0.5040012,0.49494854,0.48324022,0.48481047,0.48773068,0.50749356,0.48944438,0.4972317,0.4982816,0.49224386,0.48051783
0.5219057,0.5310084,0.51533777,0.5265171,0.5074313,0.5363988,0.51574254,0.5101233,0.5275726,0.52354836,0.5121725,0.5332985,0.516621,0.52121484,0.51676077,0.54122907,0.5305205,0.5298127,0.5050469,0.51117027,0.50258714,0.5229894,0.51650006,0.52794355,0.5133501,0.5175124,0.49708283
0.53605765,0.53606707,0.52462316,0.5406001,0.5110073,0.5467216,0.5228921,0.52540505,0.53531677,0.52760655,0.5214959,0.53472453,0.5263052,0.5248182,0.52175725,0.5435056,0.53693974,0.5410129,0.51069355,0.52122444,0.5060616,0.527358,0.52625525,0.5317476,0.52668834,0.5217633,0.50730574
0.52352333,0.53068,0.52141094,0.5232988,0.5101646,0.542399,0.52239555,0.5217617,0.5310849,0.52471143,0.5093634,0.5365022,0.53106725,0.52515227,0.5135579,0.5407072,0.5282244,0.5218812,0.49906954,0.5160557,0.5031963,0.5245292,0.5264992,0.5332161,0.5212254,0.51796174,0.50423396
0.48815098,0.50477433,0.49374026,0.4690575,0.48527277,0.502631,0.4705581,0.46789283,0.49479935,0.49862757,0.49059817,0.49240604,0.4929573,0.48761955,0.48120826,0.49585128,0.48387116,0.48037508,0.48508722,0.47191912,0.48847055,0.5058992,0.48750934,0.49270624,0.48299953,0.48233896,0.47181526
0.49008816,0.49493527,0.4951583,0.49588078,0.49398866,0.4997237,0.48205602,0.47577167,0.50163925,0.48427334,0.49876124,0.49096337,0.50421757,0.48805934,0.4892236,0.5000309,0.5059115,0.50436693,0.4885004,0.4933134,0.49610764,0.49945435,0.4917115,0.4966232,0.5054198,0.4976254,0.48754466
0.4875917,0.4964167,0.4916814,0.4960225,0.4869718,0.502809,0.47547448,0.4781053,0.5004382,0.49910966,0.49066406,0.49060154,0.49429977,0.49230418,0.4828005,0.5016714,0.4947718,0.4914183,0.48505566,0.48469746,0.48914713,0.5075939,0.4889013,0.50095063,0.4866922,0.48946443,0.4785258
0.50419736,0.51655227,0.50253713,0.5083896,0.4938794,0.52093273,0.49293858,0.48903376,0.515611,0.5126064,0.50373346,0.50839883,0.50407666,0.50250447,0.4977494,0.5193769,0.51081896,0.51090455,0.49248427,0.49320728,0.49275663,0.5178816,0.502624,0.5108641,0.502465,0.49989182,0.487116
0.5152154,0.52789044,0.513746,0.51650804,0.5051843,0.53224725,0.5147269,0.5101274,0.5250762,0.5229163,0.505251,0.5306748,0.5202382,0.5194296,0.50765365,0.53504825,0.51561505,0.5118846,0.49779007,0.5037077,0.50186443,0.51786804,0.51606435,0.5251251,0.50759166,0.507767,0.49161744
0.4935809,0.50113416,0.4965655,0.47939894,0.4928973,0.50531036,0.47771645,0.47380972,0.4989442,0.49655306,0.4902268,0.49949118,0.49325764,0.49249092,0.48400605,0.5055839,0.49945685,0.48704538,0.48682198,0.48307782,0.4913524,0.51551485,0.4898501,0.50131905,0.493675,0.49571702,0.48145977
0.49679917,0.5136152,0.49876633,0.4893291,0.4875305,0.515385,0.48380455,0.47509554,0.5065681,0.50616944,0.49937823,0.50253135,0.50076675,0.49442655,0.49086493,0.50837326,0.49611652,0.49540308,0.48858443,0.47879347,0.4901172,0.5095435,0.49632293,0.49975127,0.4928527,0.48739344,0.47766793
0.50505996,0.51129526,0.50245297,0.48519352,0.4999555,0.51566684,0.4834671,0.48666987,0.50081056,0.50447655,0.50122094,0.50827414,0.49139696,0.5050516,0.49664104,0.51274765,0.49912542,0.49959853,0.5008381,0.48843077,0.4986132,0.51113796,0.49247816,0.50786966,0.49528858,0.49683774,0.480246
0.48645824,0.5000608,0.48896027,0.47395808,0.48694772,0.5011065,0.46717384,0.46820438,0.49208513,0.49441537,0.48959944,0.49021745,0.4892609,0.48666713,0.48228225,0.4945991,0.48634598,0.48355436,0.48701617,0.47488084,0.49017283,0.5044868,0.48087925,0.49417314,0.4826171,0.48408744,0.47220263
0.50042385,0.51067615,0.50155485,0.49165383,0.49307352,0.5155884,0.48843044,0.48075053,0.50693065,0.5069976,0.49756342,0.5097217,0.5015583,0.50036067,0.49029922,0.5153447,0.5028931,0.49455357,0.48913452,0.48513553,0.4921272,0.5161277,0.4986505,0.5076179,0.49683565,0.49573293,0.48234475
0.51068616,0.514612,0.5071847,0.5136244,0.4995236,0.5263896,0.49277315,0.5012958,0.513795,0.5119643,0.5098075,0.5089563,0.5086604,0.50741726,0.5014654,0.51769197,0.50861,0.5148304,0.4995512,0.5016916,0.49978036,0.5166071,0.50413764,0.5142787,0.5105618,0.5031289,0.49049187
0.5115553,0.5235324,0.50800556,0.50455713,0.49954045,0.5277149,0.50466585,0.4982621,0.51922965,0.51755005,0.5026153,0.5239295,0.51004714,0.51528686,0.50285864,0.52801204,0.51107424,0.50512236,0.49651474,0.49446386,0.49769628,0.51853997,0.509424,0.51860094,0.5036217,0.5029026,0.48709288
0.490075,0.49780184,0.49415225,0.48221797,0.49442163,0.50337005,0.474163,0.4751585,0.49602053,0.49569482,0.49041578,0.49515536,0.49101722,0.4921756,0.4856737,0.5035868,0.49935052,0.4920717,0.4893846,0.485548,0.49217767,0.51310277,0.4854898,0.5028279,0.49041003,0.49554342,0.4808896
0.52092606,0.5319273,0.5141168,0.51347893,0.5065849,0.52930653,0.50634366,0.50433105,0.52207077,0.52218866,0.5122135,0.52992725,0.50302356,0.5205089,0.51611215,0.53245604,0.51593006,0.5225729,0.5108424,0.5010632,0.5058683,0.518505,0.5096369,0.52080244,0.5047391,0.5101421,0.48991168
0.5342925,0.5348136,0.52492684,0.5321532,0.51395494,0.5461493,0.51978,0.52486783,0.53197676,0.52456576,0.5195066,0.5361967,0.5189398,0.52852625,0.51968205,0.54329884,0.5329289,0.5367544,0.5114919,0.5217253,0.5073525,0.52729857,0.5249542,0.5331991,0.5257063,0.52180004,0.5045248
0.4965335,0.51717794,0.4959373,0.47789428,0.49081656,0.5084902,0.47948286,0.47506547,0.5013251,0.5057797,0.49322364,0.5064145,0.48833507,0.49691388,0.49286148,0.507205,0.4901142,0.48927692,0.49372137,0.4757453,0.49405298,0.5061558,0.48840615,0.50011206,0.4810078,0.49000227,0.47065803
0.527652,0.52979565,0.520732,0.5276739,0.5100383,0.5392338,0.51291573,0.516801,0.5267537,0.52141184,0.51708645,0.5285424,0.5179694,0.5216156,0.51411533,0.53724116,0.5293718,0.5320912,0.5078227,0.51561034,0.5037887,0.52467597,0.5187644,0.5274495,0.52088916,0.51617706,0.49954492
0.49713603,0.5185325,0.49677527,0.4760346,0.48873174,0.5090322,0.482663,0.47840148,0.50524014,0.50786114,0.49072614,0.5038692,0.4879616,0.49946848,0.4890657,0.50449437,0.48645055,0.48280305,0.4919765,0.47175124,0.49147207,0.5085881,0.49286145,0.49756873,0.48067296,0.48364863,0.47122842
0.48952928,0.5068552,0.4909499,0.48347414,0.4881966,0.50467813,0.47271547,0.47188392,0.49834415,0.50007397,0.49253827,0.49775904,0.49417228,0.49100333,0.4891136,0.5015342,0.49390236,0.49335912,0.48959678,0.48023894,0.4901483,0.5066469,0.48472825,0.49837646,0.48365182,0.4899011,0.47033432
0.52000207,0.5307624,0.51501274,0.5093303,0.50386065,0.5321391,0.505364,0.502199,0.5202699,0.5216874,0.5112329,0.5287293,0.5044012,0.5187798,0.5135634,0.52958786,0.51178175,0.5175026,0.5075982,0.49710444,0.5027285,0.51825476,0.50986516,0.5193007,0.5043425,0.50405914,0.48895493
0.49860176,0.5177427,0.49965227,0.47028682,0.490548,0.5100576,0.4782046,0.47707975,0.49773318,0.5062913,0.49505642,0.50093275,0.48610026,0.4957791,0.49295634,0.50031716,0.48260778,0.48538366,0.4961156,0.47146082,0.49422228,0.5046392,0.49060622,0.49432635,0.48283964,0.48354775,0.4717323
0.5373677,0.5371391,0.52650857,0.53899896,0.51518047,0.5483959,0.5247648,0.53046626,0.53561753,0.5294405,0.5229261,0.5379943,0.52256036,0.53169703,0.5243916,0.54533106,0.5342119,0.54130846,0.5155834,0.52374375,0.50934654,0.52784294,0.52686375,0.53475285,0.5264665,0.5234531,0.5055831
0.4925859,0.5063607,0.4961853,0.4876912,0.49553668,0.49706632,0.47223806,0.46991265,0.50060344,0.49433166,0.49350962,0.4957716,0.49558732,0.49235973,0.49198973,0.5008659,0.49900806,0.5004513,0.49181622,0.4827923,0.49563932,0.5021757,0.48886335,0.4978365,0.48859826,0.4919697,0.4753758
0.4961262,0.52176094,0.49539125,0.47353888,0.48847765,0.5066154,0.4817246,0.48011974,0.49970958,0.507261,0.4928037,0.49821994,0.48332962,0.49549046,0.4922357,0.49943855,0.48450318,0.48565912,0.49546054,0.47156245,0.4921262,0.5038796,0.49069077,0.4944405,0.47683582,0.48312292,0.47131187
0.4882669,0.50087214,0.49138644,0.4750819,0.48842314,0.49804297,0.46919352,0.47758925,0.4894613,0.5004877,0.49022564,0.4872335,0.48693916,0.48939097,0.48394954,0.49118182,0.48429692,0.48348448,0.4903401,0.476494,0.49172935,0.5046102,0.4833256,0.493336,0.4792636,0.48397523,0.47408482
0.5088557,0.515453,0.50705796,0.50615764,0.49991712,0.52201355,0.49019077,0.49575517,0.51059175,0.51266044,0.5073907,0.50650364,0.49911618,0.5062933,0.5016163,0.5163465,0.5074509,0.51245046,0.49993598,0.4969891,0.49769577,0.5174605,0.5023517,0.5112336,0.5028217,0.50171965,0.48860505
0.49166027,0.5047808,0.49480188,0.46411252,0.49421468,0.4999552,0.4690672,0.4677392,0.49285665,0.49301076,0.4912991,0.49499863,0.48981595,0.4901913,0.4891984,0.49812633,0.48648673,0.4860022,0.49223164,0.474953,0.4955278,0.50549453,0.4835948,0.495395,0.4870369,0.48837328,0.4741941
0.514833,0.52705187,0.5125683,0.52211493,0.499888,0.5336565,0.5099022,0.50340265,0.5253917,0.5178634,0.5086175,0.5250299,0.5126597,0.51305664,0.511644,0.53563213,0.52389973,0.5217658,0.49849874,0.50519717,0.49904808,0.5240629,0.51374376,0.5231187,0.51171,0.5122987,0.49883273
0.49030375,0.494385,0.49204433,0.4872039,0.4918091,0.50043225,0.4739742,0.47148457,0.49770308,0.49337947,0.49521068,0.48855424,0.5028621,0.4884317,0.48239583,0.49899238,0.5004416,0.4958411,0.4855344,0.48729518,0.4917164,0.5092804,0.4880572,0.49677366,0.4997292,0.4916601,0.48050484
0.51158,0.5185787,0.5099886,0.505309,0.5031945,0.5235267,0.5002138,0.49697605,0.51486117,0.5121976,0.5017376,0.5200308,0.5076767,0.5108577,0.50212795,0.527651,0.5185586,0.5107491,0.49565583,0.502124,0.49807522,0.5208591,0.5064964,0.51983595,0.507729,0.5111291,0.49247497
0.5009274,0.50906605,0.50113755,0.4951494,0.49595198,0.51091963,0.47828603,0.4881869,0.5003308,0.5050138,0.50005114,0.5007983,0.48892692,0.5018956,0.495699,0.5067728,0.49539974,0.500718,0.49842027,0.48869318,0.49749273,0.5111304,0.49117085,0.50644207,0.49155146,0.4918777,0.48039842
0.5177976,0.5226768,0.5107679,0.5068654,0.5066408,0.5229113,0.49343085,0.49442208,0.5156022,0.5102385,0.50840497,0.515585,0.5033757,0.5131882,0.50492996,0.5237122,0.51524657,0.5183088,0.5033163,0.49839294,0.5045688,0.5178044,0.5069731,0.51530707,0.5101287,0.50546205,0.4868283
0.48425335,0.5098475,0.4893563,0.45720458,0.48323438,0.49485898,0.46973136,0.46826485,0.48932624,0.4999257,0.4829947,0.48805982,0.4820955,0.4865471,0.47986737,0.48778924,0.47308213,0.4693094,0.48704767,0.46209577,0.48896822,0.4972454,0.48159114,0.48608106,0.46860644,0.47667584,0.46544027
0.49564725,0.50296634,0.49754974,0.48655722,0.49346864,0.5093671,0.47721472,0.47729298,0.4992838,0.5003005,0.49604192,0.4980153,0.49480283,0.4951971,0.4901755,0.5058966,0.49750856,0.49505338,0.49136358,0.48457748,0.49262947,0.51220053,0.4909829,0.5034263,0.493325,0.49228886,0.480481
0.48350495,0.49803063,0.49122155,0.4661875,0.4837746,0.49973166,0.4660027,0.4642614,0.4907249,0.49178854,0.48835945,0.48540717,0.49112225,0.48307085,0.476467,0.4902823,0.48117796,0.47685912,0.4820259,0.4719512,0.48708126,0.5049401,0.4840098,0.4890396,0.48511103,0.48207945,0.47281748
0.50350374,0.5204876,0.50124073,0.48732796,0.49526495,0.51710796,0.48749796,0.48341948,0.5069616,0.51103675,0.4992602,0.5116943,0.49278888,0.504909,0.4982347,0.5140966,0.4962633,0.49858636,0.49757928,0.4831534,0.49521637,0.5086834,0.49665856,0.5061758,0.489968,0.49441877,0.476017
0.49652097,0.5033808,0.49664024,0.48585787,0.49266952,0.5061397,0.47752172,0.47329292,0.498368,0.4977025,0.49717075,0.49270347,0.4988922,0.48883024,0.48657706,0.50366604,0.5031383,0.49773508,0.4891684,0.485565,0.49024087,0.5104819,0.4916836,0.49951956,0.49791756,0.4935828,0.4807676
0.48684973,0.50718707,0.48979774,0.45628402,0.48661733,0.49639347,0.46676457,0.46855146,0.4864997,0.49795341,0.48666757,0.4874822,0.48256937,0.48731726,0.48200056,0.48729154,0.4744709,0.47328606,0.48936397,0.46574968,0.49074203,0.4990136,0.48037833,0.48732913,0.47310847,0.47686017,0.46692502
0.4874459,0.5090971,0.49197832,0.45924208,0.48549575,0.4995353,0.4703591,0.46999896,0.48859793,0.49744204,0.48818523,0.4882831,0.48329774,0.4867303,0.4840817,0.48937032,0.47560328,0.4741509,0.48902917,0.46656474,0.48988426,0.49895057,0.4821502,0.48754287,0.47617608,0.48033097,0.468356
0.4943964,0.5056717,0.49652377,0.47186983,0.49246112,0.50350684,0.47005343,0.47138822,0.4942666,0.4977258,0.49389374,0.49264008,0.4925691,0.48884946,0.48635966,0.49797812,0.49099684,0.48893607,0.49183893,0.4780053,0.49382108,0.509072,0.48799902,0.4951082,0.49034804,0.48716748,0.47494236
0.49016196,0.51173884,0.4912513,0.4544802,0.4903188,0.49638766,0.4684958,0.47064263,0.48966223,0.498781,0.48354873,0.49281678,0.4774874,0.4912136,0.4848228,0.49160686,0.4776113,0.47448742,0.49229115,0.468229,0.49392477,0.50208926,0.48063266,0.4910764,0.4735937,0.48425993,0.4682587
0.5004303,0.50142133,0.49975374,0.51190954,0.49793962,0.5135841,0.48305258,0.49102354,0.50855184,0.5024258,0.50338274,0.49946278,0.5037381,0.498529,0.4953918,0.51322335,0.51418954,0.5160409,0.49366072,0.50422984,0.49650976,0.5158169,0.49584332,0.51023555,0.5071778,0.5052957,0.48971412
0.511597,0.5207346,0.5090964,0.5183172,0.5010501,0.52743375,0.5000887,0.49907142,0.52135295,0.51441604,0.5075997,0.5221415,0.51046795,0.5131843,0.5089074,0.53046304,0.5188577,0.52092963,0.49991915,0.50352603,0.50104576,0.52148664,0.5067909,0.52083397,0.5077032,0.50736564,0.49427688
0.5014524,0.5172214,0.50053626,0.48835775,0.4911541,0.51348656,0.4839015,0.48351592,0.50687855,0.5099733,0.49624565,0.5066533,0.48966685,0.5006751,0.494151,0.5096724,0.49260616,0.49195784,0.49462372,0.47941285,0.49362877,0.51189023,0.49626768,0.50338227,0.48721877,0.49021965,0.477207
0.5314285,0.53537136,0.52410877,0.5334893,0.51096666,0.5422925,0.5192742,0.519387,0.5314826,0.5272737,0.51899093,0.5342225,0.5156244,0.5253265,0.52213895,0.5409261,0.5299184,0.53639126,0.51230276,0.51478153,0.5056457,0.5250537,0.52175,0.5296501,0.5187176,0.5174092,0.5010212
0.5038995,0.5231819,0.5037364,0.48970202,0.4962999,0.51768714,0.49148637,0.48554936,0.5110303,0.5126338,0.4975548,0.5165215,0.49443403,0.50590533,0.49910477,0.51993626,0.5045006,0.50031805,0.4951507,0.4857525,0.4961749,0.5151162,0.49774665,0.51057816,0.49241686,0.50016695,0.48001418
0.4877431,0.5051949,0.490381,0.4688659,0.49211073,0.50022066,0.47060484,0.4704518,0.49444953,0.49445063,0.48605692,0.49529964,0.48642105,0.49028873,0.48875555,0.49807882,0.4886463,0.4850111,0.48995486,0.47715798,0.49331176,0.50673366,0.4794693,0.49690652,0.4826381,0.49193168,0.4720407
0.50087905,0.51380736,0.500729,0.49171194,0.49626905,0.5103375,0.4789637,0.48448843,0.5012766,0.50690234,0.49874184,0.5009589,0.4869372,0.50178015,0.49801266,0.50675285,0.49234915,0.4996764,0.49833372,0.48521265,0.49757648,0.51087147,0.49234968,0.5040402,0.48915446,0.49470562,0.47718632
0.48567384,0.50822,0.49353543,0.46514463,0.48893282,0.48773378,0.46804073,0.4630593,0.49197155,0.48913386,0.4897152,0.48917824,0.48982435,0.487017,0.48991683,0.48875245,0.4779055,0.48182574,0.49130058,0.46624073,0.49858892,0.49603125,0.48064005,0.48419848,0.47886577,0.4821354,0.47217697
0.5170319,0.52863586,0.50968283,0.5042757,0.49983022,0.52764374,0.5008499,0.49657276,0.5169317,0.5183771,0.5083192,0.52172023,0.5041978,0.51163536,0.5084561,0.52667415,0.5149773,0.5162384,0.5039741,0.4950022,0.4987739,0.5187244,0.50581783,0.5145199,0.5029532,0.5056574,0.4869968
