Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49211082,0.49154887,0.4971971,0.49717918,0.49590805,0.48412833,0.4936671,0.485832,0.49890843,0.48430857,0.5062244,0.49654078,0.4990284,0.5017309,0.4827481,0.50906897,0.5032873,0.506321,0.48610556,0.5019984,0.495454,0.48686197,0.5092736,0.5009909,0.5087743,0.5012773,0.4909094
0.49668312,0.48806685,0.50552624,0.48343846,0.49892226,0.48196566,0.48187083,0.48253185,0.4942911,0.4681169,0.50405544,0.4943371,0.4891342,0.49888757,0.4900629,0.4962908,0.48484504,0.49479455,0.4868982,0.48946264,0.49193347,0.49546918,0.50270855,0.49170262,0.5004369,0.49047515,0.480299
0.49603832,0.49253845,0.48915333,0.49551806,0.49906546,0.48914587,0.4958937,0.48357695,0.4999876,0.4785238,0.508214,0.4933515,0.49421325,0.5046426,0.48696563,0.51754445,0.49517128,0.49229506,0.49302167,0.4971962,0.49723056,0.49060237,0.50671107,0.5002066,0.5083878,0.4959504,0.4873685
0.49971288,0.4890719,0.50156236,0.49155822,0.49860242,0.4979678,0.48196837,0.4829122,0.50146747,0.48278293,0.51268905,0.49847558,0.4972645,0.5073145,0.48610792,0.50799567,0.48493505,0.50110537,0.48852867,0.5038181,0.4911401,0.49215645,0.5060951,0.49909157,0.5096038,0.4959307,0.48838177
0.51359904,0.5082314,0.5006983,0.5141778,0.51254356,0.50889695,0.51010257,0.4967611,0.5030348,0.5052942,0.5208172,0.51106095,0.5001354,0.50113094,0.47918722,0.5301921,0.5175144,0.5146477,0.49213806,0.5287363,0.51446706,0.49804178,0.50201106,0.50888854,0.51428634,0.5085727,0.4969615
0.49224132,0.49868616,0.48697084,0.5045762,0.49849993,0.49105382,0.5042844,0.48501566,0.49330285,0.48124817,0.50798786,0.49603343,0.49121174,0.49721065,0.48502448,0.52518284,0.4997375,0.49209887,0.4817956,0.50245273,0.49748033,0.48516873,0.5035974,0.49933988,0.5012382,0.49923864,0.4872756
0.49948442,0.5017355,0.49640357,0.50494426,0.5042963,0.4930385,0.50041544,0.49072734,0.499993,0.49436453,0.5125289,0.5016954,0.49983025,0.5043101,0.4835993,0.5120371,0.51820445,0.5037214,0.49064526,0.5107128,0.5009311,0.48659196,0.5079888,0.50667703,0.51178396,0.5071326,0.49395192
0.5004757,0.5077477,0.47839525,0.5100817,0.5059166,0.5075109,0.5115125,0.48677173,0.49540895,0.48199728,0.5054287,0.49683732,0.49316192,0.4947089,0.48503706,0.5296586,0.508085,0.49455747,0.49385154,0.50978774,0.5061389,0.48774815,0.49829426,0.50781006,0.5053747,0.50092906,0.48596174
0.4936118,0.4924094,0.4889905,0.4968527,0.4951673,0.48862877,0.4994754,0.48064375,0.49733028,0.47767168,0.5061913,0.49571598,0.49532476,0.50335276,0.47974014,0.5208993,0.48921746,0.49850684,0.49141124,0.49962068,0.49911076,0.49284077,0.50514114,0.50157034,0.50755566,0.50238574,0.49195877
0.49787858,0.50438696,0.48974103,0.4992358,0.5082825,0.5002303,0.50272197,0.4910718,0.49561247,0.48242837,0.5115498,0.49755186,0.490738,0.50424105,0.49274108,0.5153992,0.50597554,0.4897122,0.48848104,0.49982017,0.50031507,0.48493758,0.5040273,0.5014529,0.5090179,0.49486428,0.4846825
0.49716884,0.49227458,0.49235088,0.5035832,0.49666563,0.4979912,0.49959147,0.48791182,0.5017639,0.49007446,0.5148009,0.4958142,0.50113124,0.5093129,0.4841446,0.5181884,0.5010941,0.5002297,0.49736235,0.5063295,0.50088376,0.4921546,0.50981164,0.5078795,0.5108755,0.50789595,0.49397686
0.48903686,0.4827878,0.4943312,0.48786423,0.49105176,0.47906986,0.4872954,0.48026073,0.49067208,0.47139156,0.4969211,0.4922058,0.49234322,0.50158477,0.4868537,0.50640464,0.47953102,0.48919785,0.48250246,0.48431844,0.4877707,0.49099767,0.50381535,0.49241215,0.5013147,0.49058238,0.4831291
0.5074335,0.5024698,0.50101256,0.50576085,0.5118173,0.50698566,0.49999484,0.49130288,0.50720346,0.49560803,0.5148434,0.50466806,0.5020466,0.51294994,0.4888529,0.5095279,0.51557094,0.5004441,0.5059363,0.5121601,0.50466496,0.49262422,0.510764,0.51190263,0.51627606,0.5069164,0.49131808
0.49347928,0.5053367,0.4840656,0.5046693,0.50481504,0.49273235,0.5093783,0.48720664,0.4945342,0.47972554,0.504907,0.49515533,0.4916068,0.4993434,0.4908762,0.52503407,0.50652975,0.4891206,0.48936486,0.5040938,0.5013614,0.48693827,0.5032078,0.5022728,0.5041733,0.49749982,0.48585212
0.5021688,0.50340724,0.48905283,0.50830996,0.50585604,0.5028734,0.50430024,0.48872012,0.5046145,0.48272058,0.5212137,0.49751985,0.4936284,0.5043043,0.4843967,0.52711654,0.51158774,0.49960703,0.49763566,0.5118866,0.50584495,0.48972175,0.50448406,0.50831145,0.5154885,0.5059884,0.49414545
0.49222574,0.48749322,0.49606568,0.49317828,0.4928576,0.48237747,0.48906526,0.48237503,0.4972754,0.47860298,0.5094117,0.49295887,0.49442866,0.5025093,0.48215178,0.5148516,0.48327893,0.49802035,0.4856596,0.4961109,0.49507552,0.49228668,0.50637275,0.49636227,0.50536466,0.4973723,0.48856652
0.48900872,0.48607248,0.49428308,0.48127183,0.49641305,0.47097054,0.4919059,0.47403187,0.48586085,0.46946558,0.4848182,0.49282974,0.49263245,0.5009262,0.4890216,0.49621284,0.47053415,0.4849704,0.48280722,0.4780627,0.48389092,0.49423712,0.500017,0.49245998,0.49268252,0.49376717,0.48231187
0.49320465,0.49408183,0.4880463,0.5036594,0.4949196,0.49430186,0.499277,0.48826078,0.4944409,0.4827616,0.51445574,0.49480557,0.4923121,0.49730837,0.48299226,0.5241728,0.5012282,0.49466902,0.4836619,0.5036118,0.5014673,0.48680192,0.5053744,0.5008124,0.5045673,0.5002045,0.48994663
0.50688493,0.5018845,0.5009348,0.5070741,0.5083442,0.5005979,0.49990633,0.4895435,0.5035021,0.49393782,0.51492494,0.50282747,0.49962893,0.506549,0.48457235,0.51764315,0.5149725,0.50524807,0.495717,0.51606625,0.5029167,0.4946539,0.505084,0.5095101,0.5132131,0.50482386,0.4942
0.4904757,0.5011798,0.4915386,0.49768505,0.5009422,0.48659617,0.49954918,0.48801935,0.49366376,0.48115936,0.50207573,0.4989046,0.4921762,0.49445096,0.483662,0.51369506,0.5039208,0.48984224,0.4808354,0.4970027,0.49694353,0.48613802,0.5058636,0.49786413,0.50351405,0.49752647,0.48298535
0.51071095,0.5109398,0.4774601,0.5084771,0.51038945,0.51032066,0.5215446,0.49744707,0.5004425,0.4937054,0.51761794,0.5099942,0.50360787,0.51325834,0.4835823,0.5248748,0.5267708,0.49577853,0.4946474,0.5124127,0.50845194,0.48786607,0.5006803,0.5225932,0.5165433,0.50919825,0.49655548
0.49318504,0.4950453,0.49286065,0.49614483,0.49813956,0.485208,0.49300334,0.4817555,0.49473372,0.4715636,0.5005217,0.4950464,0.49484178,0.49985296,0.4870596,0.5111598,0.49578434,0.49540058,0.48990577,0.49611306,0.49564973,0.48907718,0.5047543,0.4998868,0.5050085,0.49490872,0.48617724
0.4927812,0.48074344,0.49707815,0.4815273,0.49391437,0.48252103,0.4795474,0.48035237,0.493076,0.4682611,0.4993834,0.49125406,0.49265048,0.5016839,0.48628592,0.49533927,0.47201437,0.48505268,0.4904206,0.47934076,0.48926568,0.49456346,0.503906,0.4933878,0.5016694,0.4902135,0.47873008
0.49834907,0.49554873,0.48829457,0.5044381,0.49966365,0.49785995,0.50085574,0.4888557,0.4993609,0.4875565,0.51456976,0.4978226,0.49757752,0.5045837,0.48188925,0.5229412,0.50674933,0.49690282,0.49319997,0.5062841,0.50171965,0.48853105,0.50674975,0.5071891,0.5108575,0.50718856,0.49269715
0.49798095,0.4935019,0.49764773,0.49624452,0.502662,0.49708116,0.48918855,0.4856369,0.505246,0.484287,0.510895,0.49804962,0.5012777,0.50782007,0.4885778,0.5037172,0.50398046,0.4991247,0.495165,0.50514793,0.493726,0.48843834,0.51037717,0.50362515,0.5139696,0.49999687,0.4894931
0.48752254,0.48781145,0.4955301,0.49409494,0.49652365,0.480847,0.4900545,0.48071635,0.49108547,0.47723508,0.49695235,0.49659923,0.49442357,0.49787307,0.49056777,0.50770915,0.49071163,0.49681965,0.4777192,0.49528986,0.48800427,0.48435476,0.50692755,0.4929523,0.4974904,0.49535823,0.48393357
0.49522257,0.48553494,0.5006758,0.48502713,0.49456608,0.4780499,0.48240876,0.47912568,0.49380293,0.47049162,0.49946648,0.49325404,0.49424747,0.50117975,0.48952588,0.4953937,0.47977817,0.49700361,0.48426667,0.4874071,0.48700276,0.49393484,0.50008994,0.49363092,0.50159514,0.4930692,0.48419735
0.50261664,0.5013051,0.49561915,0.5091757,0.5048915,0.49944273,0.50439095,0.492569,0.5041665,0.5002617,0.5195617,0.50195587,0.50209594,0.5079413,0.48014835,0.52086645,0.512855,0.5070257,0.49460244,0.51613986,0.50505835,0.48946512,0.5109098,0.508944,0.5135354,0.51223236,0.4967195
0.49538204,0.4819549,0.49977916,0.4875794,0.4962961,0.48073637,0.4839281,0.4820213,0.49580848,0.4754157,0.49463925,0.49489662,0.50333047,0.5075319,0.4863645,0.49165127,0.477145,0.49307728,0.49238786,0.48628762,0.4921866,0.49365065,0.50679755,0.49825907,0.5011368,0.49568537,0.48486212
0.49395543,0.48506692,0.49246085,0.49161685,0.496827,0.48573855,0.49215508,0.48448065,0.49719045,0.47363377,0.5013035,0.49532524,0.49845725,0.5051078,0.48519546,0.50713307,0.48787335,0.49226704,0.49292022,0.4907364,0.4968069,0.49176335,0.510779,0.49900603,0.50693285,0.49486417,0.48529986
0.49317724,0.48575202,0.49541917,0.4920212,0.49490535,0.4854247,0.48556778,0.48223808,0.49587822,0.47422957,0.5047311,0.493123,0.49512073,0.50470096,0.4879113,0.50769246,0.48736665,0.49350372,0.4875384,0.49179083,0.4921399,0.48979196,0.50637037,0.49698493,0.5058923,0.49340478,0.48561543
0.49837047,0.48790443,0.49348223,0.49246764,0.49711427,0.49548504,0.49158952,0.48533198,0.5048203,0.47819117,0.5159168,0.494674,0.5007511,0.5097531,0.48250315,0.50484186,0.49353993,0.4954272,0.4993502,0.49727413,0.49526906,0.49140894,0.5096304,0.5048972,0.51466197,0.500419,0.4901562
0.50177044,0.50389504,0.50234556,0.50548786,0.50707436,0.49571684,0.5004474,0.49521828,0.49963573,0.48942575,0.51910263,0.5058792,0.4870773,0.4917444,0.4907795,0.5261161,0.49438396,0.50368005,0.48157057,0.5119129,0.51050204,0.49738622,0.5008652,0.49318492,0.50542843,0.49708214,0.4874361
0.49563482,0.4875964,0.49139664,0.49298915,0.49840942,0.49668142,0.48882774,0.4842235,0.50195444,0.47389522,0.50968254,0.49591535,0.49830326,0.5065682,0.48384362,0.51212144,0.49011713,0.49466684,0.4993188,0.497902,0.49640182,0.48827323,0.50949,0.5038177,0.51298577,0.49803346,0.48707226
0.4946589,0.4905217,0.49303883,0.49510047,0.49650943,0.48758218,0.493393,0.482103,0.49631032,0.475515,0.50800264,0.49401233,0.49150482,0.50187784,0.48318493,0.51884633,0.4910032,0.49701616,0.48866984,0.4983949,0.49803638,0.4943115,0.5047869,0.49916944,0.50589925,0.49635318,0.48654068
0.4891348,0.48973465,0.4983083,0.49423045,0.4957795,0.48245996,0.48901555,0.48165676,0.49027568,0.47429398,0.50203884,0.49515858,0.4904367,0.49597612,0.48944002,0.50766224,0.4921398,0.49572203,0.47660455,0.49509126,0.48845494,0.4869101,0.50489235,0.49234158,0.4971536,0.49225426,0.4835157
0.49765575,0.489629,0.48876542,0.49390915,0.4979107,0.49419203,0.49423346,0.48307934,0.5009424,0.47258756,0.51061,0.49334806,0.4935867,0.5078466,0.4865807,0.51554036,0.49299666,0.4967457,0.50036544,0.49798262,0.49911904,0.49229607,0.5071594,0.50445324,0.512116,0.4981736,0.48991013
0.5016519,0.5046232,0.48706254,0.5073124,0.50407135,0.50014687,0.5054741,0.49438703,0.5001934,0.49132338,0.52129865,0.49838552,0.4919034,0.49792275,0.4839651,0.5274357,0.5154896,0.49541387,0.49029037,0.51186377,0.50889176,0.49068514,0.5041007,0.5059827,0.5119845,0.50278497,0.49020636
0.4991431,0.49814525,0.4815327,0.5070806,0.5030439,0.5005588,0.51072985,0.48170242,0.5030629,0.47819576,0.5078749,0.49575233,0.49854913,0.5072111,0.48397517,0.531042,0.5027394,0.49629962,0.50399333,0.5094217,0.5065479,0.49353555,0.5071307,0.51099235,0.50942904,0.50651455,0.49258748
0.49612126,0.49706492,0.48702165,0.5025859,0.49782175,0.49646166,0.49924296,0.4842381,0.4982319,0.47418576,0.5154215,0.49336255,0.49258834,0.5000593,0.48579282,0.52418447,0.5029672,0.49775234,0.49078837,0.50548184,0.50078803,0.48824775,0.50343895,0.5031866,0.50889516,0.5008088,0.49022317
0.4920377,0.48234022,0.50092137,0.48380008,0.49557143,0.48004052,0.479635,0.48230457,0.49291903,0.46989256,0.5032088,0.49374864,0.49225757,0.49957266,0.48615158,0.4988865,0.46874455,0.4838288,0.48709586,0.48205498,0.49146748,0.4951879,0.5052972,0.49113953,0.49862847,0.48842865,0.47777554
0.48946312,0.48608583,0.49343723,0.48747373,0.49411225,0.4764245,0.4887448,0.47868812,0.49041587,0.4693386,0.500053,0.49167776,0.49301216,0.5006913,0.48409817,0.5110142,0.4698745,0.4891413,0.4838571,0.48560855,0.49024302,0.49483266,0.5029678,0.49243173,0.49840918,0.4915443,0.4833909
0.49258378,0.4910911,0.49764493,0.50026226,0.49610344,0.4867007,0.4926901,0.48578784,0.49764025,0.48972508,0.5077129,0.5011488,0.49881646,0.5027024,0.48579252,0.510244,0.49599117,0.502638,0.4839089,0.5024211,0.49399582,0.4860295,0.5091773,0.49848205,0.5057198,0.5034702,0.49217433
0.48869267,0.48243424,0.49160936,0.4759792,0.4923586,0.47388977,0.4870489,0.4744079,0.48893374,0.4582167,0.49373594,0.48726937,0.4837694,0.4985714,0.4832243,0.50256616,0.46287823,0.48087326,0.48722455,0.4751297,0.48518178,0.49738368,0.4985002,0.49031392,0.49749902,0.4890818,0.47920123
0.50201416,0.49375513,0.48987025,0.5046807,0.49987638,0.50101465,0.5020411,0.48585236,0.5057948,0.4928975,0.51409286,0.500459,0.5046481,0.5142463,0.48087975,0.5232822,0.5000753,0.50138783,0.50198144,0.51297885,0.5043443,0.49343652,0.5093518,0.511672,0.51421493,0.5089087,0.49870947
0.49483767,0.49296272,0.4983239,0.49804166,0.49501783,0.48799613,0.49182412,0.490107,0.49906152,0.48462868,0.519784,0.49620143,0.49565753,0.50152594,0.47991404,0.5157938,0.4985564,0.5007158,0.48264402,0.50266045,0.4988178,0.48830688,0.5081571,0.50072867,0.508543,0.5002051,0.4916491
0.5041958,0.50189143,0.49208125,0.50610477,0.50642645,0.50096315,0.50113815,0.48546496,0.50370306,0.4826513,0.51436836,0.5001051,0.49795887,0.50477284,0.48337495,0.51575166,0.5176174,0.5082243,0.49899065,0.51382446,0.5013361,0.48886406,0.50323087,0.50958824,0.51608884,0.50464875,0.49509075
0.486498,0.49105188,0.48677382,0.48778674,0.49531016,0.47328156,0.49572238,0.4744775,0.48791435,0.4652626,0.47849214,0.49033642,0.49247858,0.49795356,0.4936999,0.5022438,0.48115042,0.48476696,0.48386458,0.48040235,0.48563448,0.49029142,0.49913603,0.49451768,0.493446,0.49253732,0.48129436
0.49750036,0.48832002,0.48539373,0.49698693,0.49669313,0.49151483,0.5000005,0.48517537,0.4981901,0.4817312,0.51136416,0.4973782,0.49687594,0.5084425,0.47796103,0.5215366,0.49180552,0.4936564,0.49410686,0.4987404,0.50172883,0.49261174,0.50891227,0.5049876,0.5083863,0.5033162,0.49121562
0.49772525,0.49742576,0.49290946,0.49812004,0.503606,0.49368572,0.4982875,0.48509225,0.50092864,0.47625345,0.51750904,0.49751684,0.49329033,0.5085435,0.4894898,0.5208237,0.49486825,0.4933563,0.49440017,0.503738,0.5030901,0.4938545,0.5071636,0.50246316,0.510127,0.4985285,0.48914424
0.49525163,0.47876367,0.49967372,0.47573945,0.49482995,0.48070708,0.47960752,0.47823507,0.4915164,0.4634259,0.4983439,0.49201405,0.4909162,0.50456953,0.48582992,0.48758876,0.46476358,0.48393196,0.49041745,0.4754246,0.4831743,0.49796706,0.5021824,0.49103987,0.5003661,0.48952365,0.48170355
0.49536562,0.4820784,0.49778605,0.48990318,0.4955237,0.4826702,0.48220107,0.48043296,0.49337748,0.4769322,0.50778925,0.49822256,0.49646422,0.50402427,0.48315755,0.50648385,0.47149616,0.49753556,0.48779762,0.49404097,0.49217367,0.49418807,0.5045885,0.49334946,0.5058864,0.4950229,0.48803455
0.49719456,0.49240097,0.4903013,0.4987762,0.49832198,0.49246693,0.4985212,0.485432,0.49963844,0.4888386,0.5094856,0.49844226,0.5002646,0.51098865,0.48360357,0.5150722,0.50410104,0.4981551,0.4919331,0.5045668,0.49630705,0.4895676,0.50849426,0.5055584,0.5115321,0.5035013,0.4938663
0.5080686,0.50122666,0.496841,0.5077815,0.5096815,0.50916106,0.50239736,0.48997402,0.5104523,0.49228805,0.5141026,0.503786,0.50817317,0.51513374,0.4831134,0.5134576,0.51348984,0.5061331,0.5112853,0.517983,0.50981236,0.4955711,0.51055413,0.51757497,0.5167234,0.509416,0.4955455
0.49033493,0.4988104,0.49016115,0.49693564,0.4994927,0.48635653,0.4961403,0.48451662,0.49214154,0.4777709,0.505882,0.49581122,0.48995188,0.49723348,0.4873542,0.5171141,0.5001033,0.49091908,0.4819238,0.49898294,0.49580216,0.4858971,0.503084,0.4973183,0.50461,0.4951074,0.48533124
0.49375683,0.49535012,0.49982685,0.49077484,0.5040487,0.4831919,0.49119145,0.48716205,0.49451834,0.46844363,0.50205386,0.49714395,0.4923383,0.50011647,0.4961665,0.49801302,0.49322727,0.48924223,0.48832965,0.48825264,0.49774823,0.4904467,0.5086777,0.49171767,0.49901128,0.48959655,0.48065192
0.49659002,0.4926247,0.4968775,0.5013654,0.49843892,0.4939793,0.50110346,0.4841335,0.50218916,0.48524705,0.5093567,0.49766904,0.5010092,0.5070433,0.48487702,0.51546437,0.50462186,0.5082234,0.4948743,0.5078803,0.49759942,0.48885506,0.5097908,0.5056719,0.50999856,0.50666183,0.49501768
0.49562016,0.49903873,0.48569563,0.50391394,0.49965474,0.49045116,0.5061768,0.48228055,0.49687946,0.47727403,0.5086649,0.4976688,0.49380052,0.50271726,0.4861748,0.52641714,0.4994514,0.4994524,0.490465,0.5047607,0.50007486,0.49156678,0.50358605,0.50277966,0.5051381,0.5025361,0.49313387
0.4976783,0.47964504,0.50145566,0.47723395,0.49637327,0.4827634,0.48522455,0.47710866,0.49434987,0.46995786,0.50239503,0.4952393,0.49087843,0.51013803,0.48154187,0.49458343,0.46591863,0.4911104,0.49654254,0.48404223,0.4889935,0.5061768,0.5013712,0.4949212,0.5032087,0.49379542,0.4858216
0.48935738,0.49505326,0.4849077,0.49054432,0.49934644,0.47801587,0.49644342,0.47627273,0.48746353,0.46371284,0.48447657,0.49289328,0.4960683,0.500632,0.49315372,0.5032094,0.4920012,0.49064934,0.48594052,0.48636678,0.4839534,0.4850845,0.50134206,0.49669775,0.49752334,0.49126098,0.4815473
0.48814034,0.4789525,0.48996994,0.47929546,0.4914305,0.4787343,0.4856266,0.47516865,0.48875335,0.46114007,0.49256837,0.48644698,0.4872333,0.49909675,0.48602661,0.49864367,0.4679343,0.4773027,0.48624066,0.47405002,0.48428378,0.49302492,0.5022648,0.49196762,0.4952218,0.48823053,0.47703102
0.49538225,0.49163482,0.48671135,0.5020459,0.49492133,0.49420345,0.4999298,0.4833483,0.4981682,0.48118567,0.5135994,0.49520418,0.49702203,0.5049166,0.48268878,0.5194598,0.50016016,0.4991771,0.49209955,0.50368667,0.49893636,0.48732388,0.5073935,0.5050953,0.5098225,0.5047183,0.49406165
0.49555916,0.5011125,0.48674715,0.50829136,0.49997383,0.49720463,0.5042761,0.49329385,0.497587,0.49148667,0.5174851,0.5005306,0.4956921,0.49773884,0.4831046,0.52675796,0.50959414,0.49533904,0.4856895,0.5094752,0.50610846,0.48610392,0.50813025,0.505128,0.5076112,0.5059819,0.4900985
0.49388888,0.48779118,0.4942272,0.49604267,0.49624014,0.49146125,0.49887344,0.48953688,0.50058484,0.48598742,0.51055783,0.49194497,0.49713275,0.5041984,0.47918174,0.51406723,0.50031394,0.5012263,0.4935011,0.5007996,0.49843565,0.4955627,0.5105819,0.5043787,0.5089354,0.50076497,0.48680297
0.49377325,0.4817427,0.49837607,0.4780924,0.4947441,0.48198387,0.47710586,0.4777431,0.49119803,0.46299273,0.49102953,0.4926473,0.49529737,0.50192165,0.4903428,0.48225436,0.47476652,0.4848624,0.49020192,0.4750625,0.4835439,0.49290252,0.49968877,0.4939522,0.50038385,0.4896227,0.4792952
0.49759585,0.49803585,0.49110442,0.5051084,0.49876887,0.49338534,0.5019889,0.4840812,0.49785,0.48575112,0.50917953,0.4959845,0.49949253,0.50438166,0.4849895,0.5208513,0.50233114,0.49976835,0.4929335,0.50606966,0.49886933,0.486489,0.50632703,0.5050521,0.5069686,0.5047731,0.49359173
0.49897382,0.4832376,0.50848454,0.48831725,0.49526888,0.48076612,0.47703424,0.48768485,0.4984726,0.48052105,0.5192091,0.49810714,0.4900564,0.49955568,0.48203972,0.51218814,0.46974275,0.50353056,0.4874885,0.50085205,0.500919,0.5040032,0.5025819,0.48814943,0.5068326,0.49011034,0.48726752
0.48620164,0.48918858,0.4948904,0.48917356,0.49547213,0.4788898,0.48960808,0.48492727,0.4883012,0.4701394,0.50186425,0.49413642,0.4837734,0.49214557,0.49074993,0.51535136,0.4817445,0.48575905,0.47739583,0.4900575,0.49443674,0.49142933,0.5033418,0.48796278,0.49472454,0.4869274,0.47821558
0.49926192,0.48725626,0.49910763,0.49311098,0.50106084,0.49166358,0.48670042,0.48730057,0.50432533,0.48165163,0.50869536,0.49777994,0.5015436,0.5110062,0.4896,0.49665225,0.4949914,0.49480152,0.4995621,0.49671432,0.49369377,0.49255174,0.513083,0.5028879,0.5101287,0.50046825,0.4887088
0.4877941,0.48830092,0.5022004,0.48378772,0.49498045,0.47407764,0.48390126,0.48287037,0.4886097,0.4760547,0.49866417,0.49428892,0.4860731,0.4903328,0.48902196,0.5000787,0.47414616,0.486579,0.47154146,0.48480722,0.48758477,0.49243593,0.4994332,0.48373365,0.49019682,0.48697096,0.47685006
0.4968464,0.48196074,0.49575529,0.48358193,0.49546072,0.49386668,0.475905,0.48182315,0.499468,0.47632587,0.50352234,0.49452662,0.4975054,0.5074559,0.482935,0.49835148,0.47086978,0.48502782,0.49602208,0.48857796,0.49141455,0.49752238,0.5065214,0.4993848,0.5058721,0.4950656,0.48302346
0.5034983,0.5015129,0.49573857,0.4973243,0.51362616,0.50119066,0.5002752,0.4868621,0.504033,0.47617343,0.50279015,0.50042295,0.501037,0.5133834,0.491728,0.49987093,0.5093974,0.49467832,0.50764114,0.4972098,0.49893975,0.49015978,0.50970674,0.5089714,0.51243496,0.5011525,0.48674086
0.501997,0.48130408,0.49606857,0.48307562,0.4969165,0.49176222,0.48971227,0.48108432,0.5016045,0.4686033,0.50745517,0.4934753,0.49258175,0.5107585,0.48291188,0.5027695,0.47764784,0.4934762,0.50110584,0.48875332,0.49305266,0.5020826,0.5050074,0.5003856,0.5072384,0.4943426,0.48634106
