Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.47786403,0.5188506,0.5003112,0.46428114,0.47603962,0.44932848,0.46347252,0.5144429,0.47118235,0.48814726,0.46386436,0.4529508,0.46289387,0.5118496,0.4706206,0.51569176,0.44983003,0.4975041,0.4981348,0.47207475,0.47569782,0.50316477,0.5173866,0.48007503,0.46181273,0.49082798,0.45779255
0.5115165,0.48911658,0.5044066,0.5246026,0.50479585,0.49931943,0.4978218,0.5083439,0.51619506,0.5096274,0.51104677,0.49218455,0.49111646,0.50407606,0.46476367,0.521257,0.47597873,0.50020343,0.5010758,0.5099814,0.5158232,0.51409876,0.5090762,0.51045555,0.50276023,0.51856774,0.5123633
0.52247137,0.5054696,0.5035479,0.55156314,0.5196327,0.5235716,0.539766,0.5085837,0.5247042,0.53927207,0.5311363,0.52374554,0.5222391,0.4995286,0.47567856,0.5318927,0.5055229,0.50694025,0.4996129,0.5463371,0.5215562,0.5311964,0.5084121,0.53160906,0.52215546,0.5209616,0.5401541
0.5124115,0.48176965,0.5022092,0.5356999,0.52111936,0.52812874,0.5160302,0.5058109,0.51895463,0.5452786,0.52663505,0.5192642,0.5133805,0.5024419,0.47361434,0.52061117,0.49998963,0.5062124,0.50657743,0.5373588,0.53030896,0.51873577,0.5035423,0.5276184,0.5299275,0.53055686,0.5327368
0.5125277,0.47682437,0.48985022,0.5369686,0.5211331,0.53213406,0.506101,0.4718231,0.50642514,0.50374204,0.5239503,0.5268627,0.51793706,0.47359484,0.4627553,0.5011785,0.54185224,0.5095877,0.50009996,0.51225036,0.5295911,0.5187396,0.47696364,0.50877476,0.5187622,0.5140747,0.5493118
0.5329002,0.48414037,0.5161125,0.55655986,0.5063894,0.5225429,0.5273402,0.50846446,0.5307721,0.529085,0.5252093,0.517124,0.5070198,0.505608,0.4799368,0.5219867,0.51291615,0.51148444,0.49078488,0.53820306,0.5156968,0.5181653,0.50545645,0.53151375,0.5143531,0.5121074,0.5281238
0.49948964,0.4859411,0.50044274,0.51159364,0.51108325,0.5155407,0.52438545,0.5092836,0.5199695,0.5438353,0.52176285,0.5130693,0.5017702,0.50099665,0.47540325,0.5239955,0.46591765,0.4992048,0.5050397,0.54752207,0.51681274,0.51472205,0.50421697,0.5293404,0.5267358,0.5294699,0.5206387
0.4888277,0.4757884,0.5000087,0.48598686,0.499765,0.50000536,0.4784696,0.5120607,0.49020925,0.51070505,0.5053342,0.4923997,0.48885912,0.509765,0.47110793,0.5168038,0.4745082,0.505985,0.50271875,0.5031679,0.51128316,0.50810087,0.51398695,0.5170452,0.5083491,0.52193075,0.50431365
0.4405345,0.45592055,0.4755612,0.43946785,0.49145183,0.48275477,0.44148964,0.47106937,0.48308465,0.45062974,0.48564553,0.46868947,0.47198364,0.48535848,0.47239286,0.4898417,0.44707274,0.4630175,0.5174976,0.44229153,0.50475436,0.49869594,0.47281784,0.4860437,0.49118838,0.5076466,0.47848588
0.50254506,0.46785837,0.48235863,0.53025305,0.5126412,0.5214658,0.49673143,0.46365732,0.5119114,0.47967863,0.50750077,0.5156201,0.51543695,0.4704909,0.47999743,0.49135754,0.5243411,0.48291695,0.50733817,0.49425438,0.5224737,0.5231352,0.46231982,0.5158966,0.5026532,0.49786413,0.53401375
0.49862662,0.49056503,0.5018591,0.52964705,0.5094738,0.5210124,0.5264998,0.4963607,0.5163889,0.5326805,0.5212324,0.5074477,0.49912718,0.4944156,0.47074744,0.50665104,0.4938533,0.49181202,0.51119846,0.5185434,0.5228854,0.5114112,0.495404,0.5107388,0.5307819,0.53130263,0.52654403
0.5061228,0.49492028,0.5141136,0.52220815,0.5099283,0.51854503,0.5066625,0.5199734,0.5058682,0.5404289,0.52362216,0.5130481,0.5100394,0.50504404,0.46734294,0.52219313,0.49756733,0.5207066,0.5041836,0.5336194,0.5173186,0.5190099,0.5233441,0.54558676,0.52746797,0.5351635,0.53521484
0.528831,0.4944569,0.5048677,0.55129015,0.5099438,0.5034785,0.5065835,0.49982983,0.5185054,0.50736755,0.5147888,0.49863705,0.49259394,0.4939743,0.4580299,0.51135844,0.5138589,0.5055702,0.49318543,0.5049494,0.515874,0.5170869,0.50236917,0.4924874,0.5015796,0.5117708,0.5199165
0.492036,0.4760286,0.5041319,0.51992667,0.51773363,0.53724265,0.5206063,0.4938868,0.5224439,0.53534466,0.5317848,0.527836,0.5175583,0.4980798,0.48332855,0.5149512,0.4900357,0.4938662,0.5148729,0.53904605,0.52715194,0.52123743,0.49354783,0.55514836,0.54014546,0.53668106,0.541456
0.50908333,0.4842057,0.50756466,0.5345859,0.51201993,0.50902385,0.50381255,0.49875525,0.5141356,0.5110861,0.5202697,0.49636662,0.4989676,0.49696112,0.46867526,0.5106344,0.49207786,0.49425393,0.50005203,0.50279236,0.5207134,0.5121384,0.50130254,0.5033326,0.5098283,0.51815236,0.52081174
0.4776158,0.46526,0.4923276,0.49278218,0.48324603,0.46132708,0.4444191,0.47054288,0.50136334,0.42728415,0.4715389,0.44833663,0.4549591,0.48363572,0.46383965,0.49357432,0.45202294,0.46255842,0.50284064,0.42425022,0.5023153,0.49765545,0.47489804,0.45622116,0.45566407,0.48336172,0.46669534
0.5002754,0.47418812,0.49920753,0.5242592,0.52157927,0.53622425,0.52364904,0.495717,0.5095348,0.5368122,0.533948,0.53262794,0.5218735,0.49732968,0.47330648,0.51700073,0.51719034,0.5082166,0.50666237,0.54031193,0.5287591,0.52362806,0.4963602,0.54484266,0.5327311,0.52623105,0.5473907
0.4961891,0.4737572,0.4988921,0.49501655,0.51838726,0.50824034,0.47484303,0.5067581,0.4946997,0.4974856,0.51393795,0.502713,0.49657464,0.5116989,0.4784244,0.51771927,0.48775974,0.5079682,0.5047724,0.49918365,0.5258673,0.5084642,0.5071265,0.5068884,0.5086839,0.5165845,0.5089549
0.5032798,0.48445565,0.509539,0.5072475,0.52007246,0.5259777,0.48554567,0.5162763,0.49465376,0.52783144,0.52724946,0.5146428,0.50730777,0.50570756,0.46750602,0.5158808,0.50263417,0.51975965,0.50445205,0.5220812,0.52594095,0.5118725,0.51868045,0.53503335,0.5318385,0.5368122,0.5325899
0.5150377,0.5108177,0.52592033,0.5370927,0.53051776,0.55377215,0.55847925,0.5257431,0.50970566,0.58146304,0.5489055,0.5564132,0.5396949,0.5156598,0.48592237,0.5341003,0.5330965,0.53402096,0.51519245,0.5854149,0.53069746,0.5388474,0.52597654,0.57855433,0.55567795,0.54641986,0.5691461
0.49022588,0.50063694,0.5019193,0.49915135,0.4977336,0.50371677,0.51878685,0.51360965,0.5097483,0.5350829,0.51136917,0.50475305,0.49329066,0.50984305,0.46210194,0.5279045,0.47264248,0.5092324,0.5093899,0.5305009,0.50799155,0.5179431,0.5137256,0.51969725,0.5151827,0.52855635,0.5119303
0.48018083,0.45137173,0.48963958,0.5077481,0.53495115,0.55589783,0.49469727,0.47674796,0.5061945,0.5133096,0.53508323,0.54627526,0.5310723,0.47778508,0.47969553,0.50247955,0.51559114,0.49393106,0.5219446,0.53180504,0.54510283,0.5229217,0.47595766,0.5627022,0.5507838,0.535424,0.5570509
0.520865,0.4996772,0.51394457,0.53321713,0.49679828,0.4879867,0.500569,0.50674933,0.5057638,0.4997239,0.5005676,0.48444477,0.4838394,0.5064395,0.46266583,0.51992023,0.50654966,0.5118346,0.4928163,0.4946486,0.50455683,0.5176172,0.51199865,0.48845035,0.48370013,0.5037979,0.5032417
0.4956796,0.4641882,0.48743922,0.5239396,0.5210805,0.5312801,0.49332276,0.48688012,0.50239474,0.5193528,0.5204025,0.51894283,0.5159061,0.4907496,0.47772953,0.5066512,0.50611055,0.4918855,0.5076227,0.5119217,0.53239864,0.51848346,0.48477978,0.5279496,0.5271346,0.5198263,0.5353733
0.4914721,0.48,0.4953281,0.5199301,0.51658636,0.5372734,0.53679836,0.49796268,0.5249851,0.5508027,0.5291646,0.53743297,0.5279256,0.4935697,0.48542386,0.52496207,0.48096097,0.49363223,0.51095045,0.56198066,0.52510583,0.52820015,0.49170193,0.5622478,0.5395796,0.5292422,0.54446113
0.46820226,0.47867522,0.48039415,0.498139,0.5048001,0.50785893,0.50094366,0.474283,0.50461435,0.48907417,0.50961614,0.49624237,0.49330044,0.4813467,0.47058752,0.49401987,0.483255,0.46309727,0.5147212,0.4740954,0.5163869,0.50806385,0.47385663,0.4858435,0.5158006,0.51504546,0.5068091
0.4765129,0.4585318,0.4929136,0.49322313,0.5053906,0.5080686,0.4779098,0.48447865,0.50068897,0.491518,0.5065002,0.4936738,0.4850573,0.49494863,0.46609065,0.5025242,0.47355273,0.48638964,0.5133366,0.4848127,0.52549547,0.50421023,0.48517022,0.5044852,0.5127271,0.521254,0.50558704
0.5092121,0.49588376,0.5111243,0.5265769,0.5053006,0.5047178,0.5092954,0.49889228,0.52059585,0.5048752,0.5155401,0.49666053,0.49177325,0.4933287,0.46116668,0.508291,0.48617086,0.5010828,0.50371146,0.4978546,0.5178467,0.5064184,0.5038891,0.49729142,0.5082592,0.5257225,0.5140761
0.50211257,0.46677923,0.49509773,0.5329694,0.52649975,0.55263144,0.5348485,0.48483315,0.52027124,0.54709536,0.5394293,0.5481555,0.5365997,0.48956966,0.4874618,0.51098263,0.53338975,0.50113386,0.5067507,0.5566775,0.5315528,0.53304166,0.4800611,0.5630314,0.54346704,0.52769154,0.5608847
0.42541116,0.44294605,0.4736521,0.42231742,0.497456,0.48858902,0.41303024,0.46908692,0.452783,0.44038093,0.4835255,0.4765475,0.47671887,0.50094,0.48034564,0.4901895,0.46393988,0.46659133,0.52478385,0.41967064,0.5168761,0.4982949,0.4733432,0.48878765,0.49358904,0.5034028,0.4768948
0.5138367,0.48779753,0.5033231,0.5318198,0.5142459,0.5315896,0.5332384,0.51224166,0.51679075,0.5648436,0.5345118,0.5265789,0.51855385,0.4990611,0.46468028,0.52607507,0.5020503,0.51616365,0.5011841,0.56447977,0.5213543,0.52696455,0.5116546,0.5508304,0.54047734,0.5369784,0.5522963
0.49873987,0.47571874,0.49481475,0.52601117,0.52586937,0.54791236,0.54546434,0.4913062,0.51571023,0.56108695,0.54541534,0.54151165,0.52425706,0.48753208,0.47314954,0.5097944,0.51772285,0.5061927,0.5096378,0.5637144,0.53157127,0.5228173,0.490324,0.5431149,0.5549218,0.54361767,0.56269747
0.5156384,0.47691107,0.4951549,0.54293025,0.5069272,0.5059385,0.5061514,0.49247974,0.52334046,0.5091973,0.5080139,0.49823746,0.50208074,0.48947814,0.4696881,0.51569456,0.48510453,0.49216458,0.4977543,0.514978,0.51788694,0.5177544,0.49158275,0.5135749,0.5011604,0.50855684,0.5203457
0.5093433,0.50462276,0.50899065,0.5283515,0.50874376,0.5067436,0.49098924,0.505758,0.5047748,0.50140077,0.50207245,0.50247794,0.5074998,0.4970124,0.47184882,0.5260969,0.5040688,0.5092123,0.5042725,0.5076138,0.51494503,0.531228,0.5059914,0.5352777,0.4985346,0.5059951,0.52466077
0.48919833,0.487512,0.4964785,0.51293766,0.49737987,0.48533794,0.49894106,0.48988995,0.5180739,0.48819435,0.50036603,0.47519347,0.48480156,0.48720464,0.46902528,0.5062838,0.45869642,0.46747583,0.50832117,0.4838291,0.5089264,0.507541,0.49224132,0.4917646,0.49326444,0.51020867,0.5019899
0.45167574,0.45258057,0.4722687,0.46256423,0.5062037,0.4971943,0.4238973,0.4646894,0.45883945,0.43970048,0.48521167,0.48988742,0.4892759,0.48945937,0.46523297,0.49377596,0.49968746,0.47663423,0.5118292,0.42221808,0.5261311,0.50597143,0.46798584,0.47364846,0.48553124,0.48626593,0.48447683
0.49389938,0.46924403,0.4925243,0.5241514,0.51224697,0.5232871,0.5012532,0.48560718,0.5091986,0.5180586,0.5242698,0.5085132,0.5070406,0.48527655,0.46903962,0.49691454,0.5035102,0.4856949,0.5056559,0.50536406,0.52345,0.5105707,0.48557892,0.51083636,0.5260576,0.5212812,0.5266736
0.46980473,0.48618388,0.49731866,0.48654443,0.516342,0.5209932,0.49706012,0.49397963,0.492665,0.51671803,0.52116567,0.51004,0.50352836,0.49286556,0.46481282,0.5042911,0.49382624,0.49244452,0.5170026,0.50327456,0.52273375,0.51180035,0.49704322,0.5156264,0.5323186,0.5370398,0.52613926
0.4764032,0.47041413,0.4963036,0.49408388,0.5143555,0.53686625,0.49379542,0.48758504,0.49596944,0.52415156,0.5272629,0.5255158,0.5129978,0.48626006,0.47057986,0.5013101,0.50703245,0.502321,0.51587254,0.51990086,0.5252177,0.5145793,0.49024808,0.5435247,0.54151475,0.53887933,0.5425887
0.513684,0.46949196,0.49442145,0.5450936,0.5302265,0.5527391,0.5437906,0.48434934,0.5302141,0.5501164,0.54798645,0.5451685,0.52706766,0.4837907,0.4721473,0.5083165,0.5179946,0.49888968,0.5072145,0.5615905,0.5359057,0.52569306,0.48200285,0.5462768,0.55454594,0.5397158,0.56531465
0.51629305,0.4715351,0.50025165,0.5394262,0.52492005,0.51771295,0.48417142,0.47866175,0.51062405,0.46954748,0.51632214,0.50584453,0.50481516,0.48247555,0.4739197,0.50306123,0.53076077,0.50235754,0.5034499,0.4810966,0.5347157,0.5198025,0.48402002,0.5055321,0.49729565,0.5013782,0.5304561
0.4983837,0.4958094,0.498326,0.53071356,0.5100682,0.53199804,0.5586674,0.49809858,0.52717954,0.55840343,0.5312566,0.5238866,0.5117398,0.48917982,0.47048777,0.5114359,0.49871024,0.4938624,0.51095307,0.552695,0.5180984,0.52063257,0.49475616,0.5287959,0.5440453,0.53634775,0.5443189
0.48179868,0.47434768,0.5009817,0.49066627,0.48571426,0.46864128,0.44977647,0.49147964,0.48671445,0.45563924,0.47745365,0.45726278,0.46294957,0.50079095,0.46498305,0.50064796,0.47083443,0.47816226,0.5000483,0.4409135,0.502254,0.49832907,0.49549097,0.4633293,0.47071072,0.49438602,0.46802336
0.464391,0.46858022,0.48936057,0.4746003,0.49743214,0.50269437,0.46387807,0.4880243,0.48650798,0.4842725,0.4970666,0.49078247,0.48817503,0.4942058,0.45913172,0.49995115,0.48399112,0.48499256,0.5160265,0.47017413,0.51762354,0.50895846,0.49034756,0.49857354,0.50689876,0.516743,0.50393075
0.43617815,0.47183144,0.4779603,0.44388038,0.49590778,0.49544126,0.44720078,0.47866762,0.46038502,0.4623649,0.4908315,0.485741,0.48260257,0.49251336,0.46526423,0.49023965,0.4839511,0.47477522,0.5175785,0.43443376,0.51318246,0.4992981,0.4844453,0.47916484,0.49986768,0.50742424,0.48563725
0.45780808,0.47320855,0.48020235,0.4668006,0.5053024,0.48857757,0.43931454,0.46846798,0.4669482,0.43328372,0.4894375,0.47670823,0.48369968,0.47859254,0.45816022,0.48741212,0.49544588,0.47311544,0.5117906,0.41941375,0.5221836,0.49757722,0.47524914,0.45833015,0.48597732,0.4940739,0.48462442
0.47752598,0.50607336,0.5030145,0.48897249,0.499666,0.50482047,0.51229906,0.5175957,0.49370033,0.53688914,0.5091617,0.5027998,0.49643186,0.51138955,0.4696359,0.52638334,0.4803187,0.5044861,0.5102656,0.51723003,0.50884885,0.51773053,0.5191391,0.5178451,0.5200346,0.5269701,0.51008093
0.5204072,0.47317904,0.5083434,0.5302111,0.4872489,0.47450382,0.47008678,0.4946975,0.51711446,0.4762228,0.47960693,0.46930772,0.46866634,0.49949387,0.475862,0.5097769,0.4678861,0.49178964,0.4828416,0.48088425,0.49702662,0.5052988,0.49482366,0.48796013,0.4645651,0.48971266,0.47456104
0.5173336,0.4741504,0.49623522,0.55700463,0.52709824,0.5507078,0.5643284,0.4798371,0.5363962,0.55735826,0.5465071,0.54746795,0.53001183,0.48351938,0.48469642,0.5107283,0.5155645,0.49105492,0.50190085,0.56723285,0.532063,0.5257854,0.47529504,0.5463266,0.5477875,0.5304852,0.56636065
0.4964939,0.46305972,0.49151084,0.529603,0.51424015,0.5346505,0.5064063,0.4831334,0.52543324,0.5213673,0.52526975,0.5282329,0.5190327,0.4832293,0.47129282,0.5137727,0.4903394,0.48906186,0.5097052,0.52769977,0.5294302,0.5232094,0.47929755,0.54147637,0.5296752,0.5266615,0.5395111
0.46596047,0.47900084,0.48933074,0.48206753,0.48600194,0.46967524,0.46462083,0.47421244,0.48591918,0.45085454,0.47804394,0.45968118,0.46164688,0.49748155,0.4707914,0.4929257,0.4682356,0.46510655,0.504937,0.42592084,0.5012498,0.49656305,0.47942594,0.44375917,0.4718517,0.4913698,0.46773744
0.49081904,0.48829848,0.4950673,0.5074404,0.51439184,0.5286324,0.523348,0.5049708,0.50517195,0.5560963,0.53300524,0.5233389,0.5131684,0.49887988,0.46684647,0.52132946,0.4920436,0.509838,0.505187,0.5436549,0.5228949,0.5157756,0.5035123,0.53493124,0.53874516,0.5353398,0.5358717
0.50472766,0.47144744,0.5038449,0.52177274,0.505275,0.4928815,0.49771148,0.49151793,0.5093803,0.48959315,0.5027729,0.48712528,0.487875,0.5000813,0.48580483,0.50802547,0.49250805,0.4874243,0.49798825,0.48511693,0.51610076,0.508355,0.49363118,0.4888999,0.48887193,0.50043356,0.49983335
0.4887506,0.48344457,0.49066937,0.51190776,0.51113605,0.4971536,0.48277217,0.47922906,0.50057644,0.4646028,0.5044944,0.48777232,0.49297285,0.48085725,0.46703845,0.50024295,0.49682695,0.47930393,0.50451946,0.45768654,0.52086335,0.5101019,0.48412636,0.47339988,0.4913463,0.49776593,0.5058068
0.44625083,0.4665146,0.49282938,0.44982508,0.49582836,0.49554417,0.44411775,0.4885202,0.4639888,0.48453984,0.49193865,0.48440245,0.47886568,0.49842557,0.47013444,0.50132924,0.46436986,0.4943609,0.5178995,0.46710014,0.5134634,0.50118655,0.4924432,0.5060285,0.50510675,0.5204962,0.4934955
0.49284863,0.48181444,0.49297494,0.5098446,0.51641786,0.5077598,0.49776608,0.4746164,0.48458657,0.47314638,0.5113095,0.503976,0.49812973,0.48965892,0.47108108,0.49526516,0.53937894,0.4998791,0.5068303,0.46832442,0.52472365,0.5121306,0.48218453,0.4760651,0.49806014,0.5016713,0.5160145
0.49224886,0.48237404,0.5069344,0.5125338,0.5032191,0.51545024,0.50683,0.5051683,0.50924236,0.5265103,0.51728743,0.5079084,0.5046398,0.5027633,0.47281858,0.5156974,0.48604706,0.50221074,0.5093047,0.5210615,0.5177584,0.5159725,0.5067723,0.5395135,0.52029943,0.52635646,0.5249951
0.47350976,0.4628672,0.49788696,0.4876337,0.51291156,0.5115168,0.47619238,0.4907363,0.5041699,0.49797252,0.51354957,0.4952337,0.49400267,0.49697605,0.48196632,0.50828147,0.47420245,0.48304594,0.51563007,0.49370927,0.52341497,0.50921214,0.4938138,0.52207786,0.51843196,0.52875656,0.5151723
0.47222635,0.46934363,0.4833885,0.48983088,0.50493765,0.49682444,0.46656322,0.48160756,0.5007402,0.4777232,0.49486881,0.48373267,0.4772506,0.48750374,0.46599147,0.5002662,0.46216002,0.470883,0.51096565,0.46591282,0.5185757,0.50102645,0.48143873,0.4827411,0.50277394,0.51558805,0.49048448
0.53591835,0.49341106,0.52022004,0.5451288,0.4939963,0.48897514,0.50072026,0.5114343,0.52755576,0.50032914,0.50353956,0.48541862,0.47807148,0.5047582,0.46968547,0.51653993,0.48186705,0.51138735,0.48545018,0.51218027,0.50133306,0.5067217,0.51202494,0.5111484,0.48666987,0.5068001,0.49809942
0.52308816,0.48170698,0.5082042,0.5370467,0.4986598,0.48387694,0.46825856,0.4965054,0.50690633,0.46389964,0.4940952,0.47483474,0.4811415,0.5024348,0.4722639,0.5060339,0.49802214,0.50317377,0.49542212,0.45891324,0.5125643,0.5074056,0.50086004,0.48754942,0.47344896,0.49233747,0.49237236
0.49946126,0.45717078,0.48970124,0.5274786,0.52380633,0.54515266,0.53559905,0.4680131,0.519216,0.52497864,0.53915286,0.5404727,0.5323588,0.4856146,0.50096554,0.4960427,0.536421,0.48399878,0.50241166,0.53428805,0.52604806,0.5256779,0.46293637,0.54065835,0.5339326,0.5140618,0.5550831
0.47007602,0.48758253,0.49311104,0.4834805,0.5091578,0.49674606,0.4830103,0.4841885,0.49118304,0.48515308,0.50249064,0.48334843,0.48299435,0.4926149,0.4691386,0.50301564,0.4838953,0.48036698,0.511326,0.46276423,0.5175609,0.50328404,0.49191862,0.4788561,0.5026953,0.5150441,0.49756858
0.49017215,0.46385708,0.4919835,0.51009315,0.50912815,0.5233228,0.4912946,0.4927514,0.50424117,0.5167766,0.51900685,0.5122483,0.5047879,0.493698,0.46826822,0.5083143,0.5014926,0.49776512,0.5032366,0.51016587,0.52427465,0.5123715,0.49168348,0.5156659,0.52188146,0.5207166,0.5208953
0.50111574,0.47244537,0.5006557,0.5278869,0.52826947,0.54704523,0.536352,0.4988113,0.5184705,0.5621994,0.5415574,0.5440031,0.5335418,0.49361268,0.4813745,0.5167595,0.5005213,0.50466925,0.51021534,0.5704794,0.5355532,0.52731115,0.4954788,0.5699947,0.5529967,0.5482417,0.56810284
0.497854,0.4899782,0.51399094,0.5133607,0.50819546,0.51003945,0.5014093,0.5142695,0.50859207,0.5318174,0.5168631,0.49523237,0.4927927,0.5079313,0.47067082,0.5150224,0.48387855,0.5040291,0.5116941,0.51613504,0.5195309,0.5135729,0.5170308,0.52288944,0.52461654,0.5347541,0.5223626
0.5046802,0.47276434,0.5082807,0.5297442,0.5209342,0.5409143,0.55394554,0.4866172,0.52648556,0.5447548,0.54529107,0.5362064,0.51876134,0.49616554,0.49110666,0.5086584,0.5198669,0.49929357,0.50752634,0.54995364,0.52544373,0.52455205,0.4863859,0.54162544,0.54282194,0.53333855,0.55231726
0.5134776,0.4919394,0.51241684,0.523194,0.50168884,0.4869325,0.47966173,0.5019522,0.5042716,0.47720152,0.48880142,0.48049664,0.47737914,0.5107541,0.47180364,0.5168432,0.49022126,0.5031858,0.5040075,0.4718681,0.51177686,0.5155379,0.5054369,0.48938942,0.4805134,0.49754596,0.48956797
0.52321345,0.5029191,0.50339067,0.5396462,0.5110293,0.49691176,0.486543,0.501085,0.505346,0.49724427,0.50537646,0.4922468,0.4879783,0.49627814,0.45202053,0.51741225,0.5045674,0.50617903,0.49545497,0.49703547,0.51650727,0.5160891,0.5033291,0.49211934,0.49295366,0.5084918,0.5093917
0.4729281,0.48169595,0.4899479,0.49183035,0.500891,0.50933325,0.47730225,0.4907543,0.49491277,0.5014454,0.5039212,0.50165975,0.49679798,0.49487635,0.46911094,0.50814784,0.47754738,0.4863716,0.5121458,0.48969087,0.5134081,0.51019,0.49056,0.5122756,0.51381564,0.5187163,0.5077399
0.5106077,0.49130335,0.49258646,0.528859,0.50003064,0.5072362,0.5174581,0.49762338,0.51772475,0.52116376,0.5158845,0.50857854,0.49858698,0.4913661,0.45636794,0.51681393,0.49707964,0.504584,0.49591154,0.5194514,0.51212317,0.51684815,0.4967817,0.50543326,0.5093171,0.51655114,0.51852936
0.50020707,0.49009955,0.503439,0.5002128,0.5146888,0.50891364,0.47774434,0.5205974,0.49285835,0.52948546,0.5174563,0.50454277,0.50050205,0.51194745,0.46222925,0.5263294,0.4826519,0.5193657,0.5028675,0.5194268,0.5178419,0.5111654,0.5227603,0.5232214,0.52460897,0.5325898,0.5175628
0.4902828,0.47702494,0.49694645,0.5137592,0.51959175,0.5345589,0.50285405,0.4980514,0.5055856,0.53432214,0.53033686,0.52455604,0.51444125,0.49845377,0.47042665,0.5148696,0.49699342,0.5027028,0.5112201,0.5272364,0.53059924,0.51293224,0.4967087,0.5373582,0.54040784,0.5331896,0.5366885
0.44389415,0.4729567,0.4853191,0.44608,0.5105458,0.50553274,0.44136447,0.4897079,0.46789148,0.48078606,0.49354577,0.49613377,0.49416196,0.4971687,0.469872,0.5073987,0.47902372,0.4829882,0.5247416,0.46529678,0.5210186,0.5088998,0.49012187,0.50726604,0.51381916,0.51694787,0.49784777
0.5591989,0.50154144,0.5200121,0.59230274,0.51310796,0.52146155,0.54645264,0.50939715,0.54894286,0.5332637,0.52771974,0.51937014,0.513674,0.5009483,0.4771872,0.5226723,0.5186665,0.5166768,0.4899419,0.54763997,0.5169028,0.5323514,0.5081763,0.5344752,0.51268625,0.51823837,0.54335856
