Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5067316,0.46735534,0.50241846,0.45494536,0.510468,0.50421405,0.45091954,0.48004526,0.50863045,0.49102092,0.5186459,0.51084167,0.5342692,0.50717115,0.51877075,0.5078124,0.44986713,0.48124823,0.50977814,0.47616372,0.49736157,0.49391773,0.5005412,0.48080996,0.496718,0.48873818,0.48350745
0.47717583,0.48971257,0.47783065,0.4445067,0.5062338,0.4848226,0.46869388,0.50675076,0.47938532,0.4993646,0.4950983,0.5000385,0.49075067,0.5030676,0.48415354,0.5154562,0.47897103,0.49983224,0.5075027,0.48649406,0.49659786,0.50590575,0.48934048,0.51082474,0.5094642,0.51279336,0.4926669
0.49527887,0.47377068,0.47007313,0.47720972,0.48682776,0.5001615,0.4744402,0.43785992,0.49417448,0.50186384,0.5031421,0.49466896,0.4852666,0.4595779,0.4872823,0.4901008,0.48600787,0.50524217,0.46849942,0.44919398,0.46369785,0.4775067,0.4694205,0.4558038,0.4963246,0.47034514,0.4934551
0.4988551,0.4785852,0.4910615,0.43104768,0.50346136,0.50189203,0.46669948,0.4682495,0.4649021,0.49325907,0.50484157,0.49414542,0.5212259,0.47409377,0.49288982,0.5022997,0.44301727,0.5038927,0.4897306,0.48091707,0.50633204,0.49502683,0.4836697,0.50588036,0.51717037,0.5004178,0.508759
0.51568234,0.48928577,0.5111291,0.49745104,0.5059845,0.5009599,0.47029427,0.4887146,0.51404744,0.5030134,0.5083044,0.51918066,0.53943074,0.5102661,0.5206165,0.5177753,0.44515455,0.5002694,0.51680857,0.48791665,0.5240467,0.5138508,0.48867702,0.5381004,0.5173947,0.49655077,0.48097134
0.50263596,0.47094634,0.49812534,0.4936241,0.49753574,0.47597197,0.46423596,0.47385335,0.5177001,0.49122083,0.49426347,0.5121172,0.52189714,0.4958083,0.5214639,0.5097201,0.44223633,0.46822688,0.5012096,0.48020157,0.49955133,0.4931085,0.49631223,0.49694195,0.4907779,0.46790972,0.4816777
0.50624704,0.48681685,0.48694512,0.43997854,0.51009905,0.51111615,0.48157316,0.47385588,0.4794586,0.49472934,0.4964392,0.4912632,0.48318753,0.46855137,0.47800797,0.4915647,0.48969957,0.521432,0.47957584,0.48844376,0.49606267,0.49000764,0.48010296,0.5048088,0.5207449,0.52027667,0.52825284
0.49131647,0.47571808,0.49143317,0.42072487,0.5243712,0.5018701,0.46071488,0.50555795,0.47650608,0.48218694,0.50865924,0.5042756,0.51576084,0.5038977,0.48505926,0.49846208,0.44642055,0.48481974,0.51016223,0.48387635,0.502745,0.479422,0.50753766,0.49647066,0.5048445,0.52940106,0.49976194
0.4988862,0.49519524,0.53395945,0.48072556,0.51725703,0.53585845,0.5139805,0.5064735,0.4822495,0.5085793,0.53850037,0.5142658,0.52275133,0.4943429,0.48316297,0.49903706,0.4899358,0.53002584,0.52420366,0.5150243,0.50583184,0.50475943,0.52437925,0.513704,0.55862826,0.5628691,0.51934695
0.4887045,0.46444955,0.48935923,0.41982964,0.51264,0.4940486,0.44036597,0.45672673,0.49069956,0.4804597,0.4946033,0.4912409,0.49583638,0.48089266,0.4903448,0.49488997,0.45138514,0.4869355,0.48655078,0.45125476,0.4912798,0.470105,0.4760327,0.45309752,0.48535845,0.49837777,0.5124615
0.4932987,0.49147376,0.46571517,0.45106304,0.5058594,0.4913833,0.48970312,0.5011929,0.47916725,0.4972921,0.4945671,0.4971529,0.4885987,0.48738238,0.47496113,0.4992098,0.4820477,0.50021344,0.48348245,0.4956517,0.48883277,0.49161032,0.48354492,0.51447654,0.5094744,0.5147072,0.5006303
0.49905795,0.4694038,0.48646587,0.466627,0.4954159,0.49570447,0.453482,0.45246017,0.49395004,0.49035242,0.50388825,0.50146955,0.50732034,0.4810016,0.49036252,0.49313158,0.45540217,0.5080708,0.48074713,0.4447241,0.49404353,0.47167736,0.4689652,0.46059656,0.48666903,0.481161,0.48395187
0.5127102,0.4850439,0.5223969,0.48736656,0.5192566,0.53404796,0.48521075,0.5079201,0.49692592,0.50969684,0.547128,0.5261725,0.545034,0.5253374,0.5056484,0.5059964,0.478892,0.50815827,0.53884625,0.5036672,0.50579846,0.5078178,0.5216196,0.52219754,0.54120666,0.53688556,0.4880368
0.50108796,0.4912183,0.49165285,0.45918772,0.5058538,0.5004033,0.49669853,0.4769806,0.47037724,0.49624485,0.5041234,0.49480334,0.49285927,0.46855995,0.4642056,0.4909115,0.47076988,0.5223921,0.4827084,0.49034864,0.49800208,0.49004897,0.48409495,0.49620736,0.50952774,0.5163229,0.5093351
0.49683908,0.47094783,0.48016167,0.47550192,0.49398294,0.4789001,0.46731752,0.46464264,0.51488286,0.49019238,0.49844316,0.50863194,0.5215977,0.48554513,0.5167034,0.50818646,0.44423229,0.47031462,0.48866898,0.47708398,0.4838286,0.48867446,0.4872424,0.48452953,0.48575637,0.46187088,0.48148483
0.4831941,0.48872054,0.48821354,0.43097407,0.52182543,0.4865985,0.46710965,0.5174558,0.47406045,0.48691604,0.4969268,0.5031551,0.49659947,0.5099312,0.47225523,0.50590473,0.4589647,0.48548964,0.5155649,0.48914438,0.5065587,0.48700532,0.5073367,0.5046964,0.50316155,0.53118706,0.5016128
0.50889665,0.48174676,0.48646224,0.44829342,0.5052942,0.51037717,0.49792925,0.46619433,0.47981247,0.49651536,0.50779533,0.49005008,0.4914955,0.4584998,0.47532248,0.48508424,0.48804796,0.52028733,0.47290623,0.48774403,0.4905867,0.48632562,0.48646298,0.495961,0.51871043,0.50745314,0.52176845
0.50888854,0.50073725,0.51253355,0.49017504,0.51828796,0.50913435,0.5381551,0.52316177,0.4887904,0.4948852,0.5165836,0.50837374,0.50155795,0.49221143,0.46436396,0.49285594,0.48093987,0.52017796,0.50134486,0.5358248,0.50869006,0.508443,0.5134838,0.5336789,0.5424408,0.54852647,0.52087384
0.49977213,0.4756822,0.5020866,0.4960609,0.48903316,0.46291965,0.45079225,0.469071,0.5162331,0.48468295,0.48581403,0.5045299,0.51411885,0.49941683,0.5248462,0.5122913,0.43887272,0.47437045,0.50261337,0.47872955,0.50706595,0.49042082,0.48706922,0.5004556,0.47308198,0.454719,0.48310277
0.48458448,0.49655068,0.49114177,0.43974465,0.49968252,0.49655667,0.48556495,0.48141372,0.4716762,0.5010304,0.49688807,0.4960106,0.5165523,0.48098662,0.4968017,0.50863063,0.45466024,0.5070094,0.48764855,0.5019826,0.50554436,0.5021812,0.47983783,0.5238327,0.5090085,0.49350902,0.49901435
0.5262119,0.4822185,0.48870733,0.5089899,0.50774896,0.50700843,0.48484725,0.48266882,0.49174446,0.4898704,0.5133834,0.51168996,0.50832105,0.4911672,0.47498938,0.48711568,0.4617949,0.50155437,0.49138418,0.48027432,0.4940215,0.4852348,0.493442,0.50190586,0.52439386,0.528821,0.49527147
0.50382173,0.4714611,0.5049565,0.4846643,0.4986425,0.48277986,0.47200713,0.47877133,0.5165673,0.49191326,0.5034882,0.5146788,0.5328898,0.5021928,0.5230771,0.5047369,0.44008172,0.46840587,0.49801466,0.48949832,0.49074835,0.49575862,0.50368935,0.49525917,0.49156183,0.46598187,0.48258677
0.5034683,0.47315508,0.49404335,0.4399875,0.51264256,0.50147957,0.46743515,0.46627516,0.49193603,0.4926963,0.50621027,0.4954895,0.5054582,0.4855822,0.48689267,0.500404,0.45300713,0.4989733,0.48564515,0.48868713,0.48782656,0.48578963,0.47963396,0.49381337,0.49682826,0.4996463,0.5021807
0.49838245,0.46902728,0.48878363,0.4214794,0.5080869,0.50682056,0.46935397,0.4543787,0.4812591,0.49386612,0.5075648,0.48773214,0.4983814,0.46606958,0.48788264,0.49111986,0.4795977,0.5087512,0.4815343,0.46611562,0.49125728,0.4894208,0.4849025,0.48158482,0.50623965,0.49488217,0.51935464
0.4945916,0.47872606,0.46613246,0.43185222,0.5047627,0.48908225,0.44784376,0.45897344,0.48164126,0.48712248,0.4747999,0.48965845,0.48401484,0.47473624,0.48172024,0.49838933,0.46929896,0.4963715,0.4698547,0.45602196,0.49360564,0.47503406,0.4674569,0.49093148,0.4945715,0.50321597,0.5073694
0.5092916,0.47938734,0.52942485,0.4591178,0.5088492,0.5118555,0.4637889,0.47851726,0.50399643,0.50116587,0.52941185,0.5172759,0.5385561,0.5161365,0.5111702,0.50484866,0.4505975,0.4999215,0.515713,0.4853156,0.4938247,0.49711043,0.49923155,0.47407076,0.49815443,0.49972603,0.49036226
0.5007948,0.47719175,0.502322,0.45982644,0.5124257,0.49242944,0.48888186,0.46637884,0.47963175,0.48925638,0.50346553,0.50486636,0.53065836,0.47275484,0.49878156,0.4984041,0.45398474,0.49752334,0.47685298,0.4980634,0.48891065,0.4874632,0.48819423,0.5138073,0.49895108,0.50422794,0.49718624
0.5034022,0.47114435,0.49192646,0.4642985,0.504069,0.49579042,0.4536957,0.47991928,0.51076365,0.49024782,0.5054504,0.509339,0.5252109,0.50110346,0.52259517,0.51045907,0.4533543,0.4800745,0.50144005,0.4745228,0.49847758,0.4959327,0.4946442,0.48903167,0.4929802,0.48121396,0.47688332
0.5058229,0.47215906,0.48851764,0.49554452,0.4871623,0.48069784,0.46938747,0.46333733,0.5157525,0.49491432,0.49296138,0.50417346,0.51863295,0.48422575,0.5251723,0.5104149,0.46370655,0.46978107,0.48264846,0.48321384,0.5038973,0.4979091,0.48992795,0.5040362,0.49193805,0.4588588,0.48772922
0.50531137,0.4681468,0.4898082,0.46079803,0.49788922,0.5055495,0.45258465,0.46580803,0.5084948,0.49827114,0.50175536,0.5049,0.51517344,0.49753085,0.516716,0.5081477,0.4707038,0.49168572,0.48927227,0.4784707,0.4961807,0.5049504,0.4873319,0.49150822,0.51011974,0.49111846,0.4908337
0.49447262,0.47302762,0.49141127,0.48347005,0.48968,0.4727733,0.46787265,0.46964228,0.5069079,0.4882814,0.49447343,0.50423455,0.51336014,0.48226207,0.51719165,0.5075544,0.4445299,0.46805474,0.49492213,0.48335376,0.49766397,0.49106354,0.48674366,0.49738342,0.48822856,0.4594256,0.48753265
0.5030587,0.48286366,0.48893526,0.44837582,0.52085555,0.50267506,0.48525268,0.49367395,0.47061437,0.4886931,0.51343983,0.50254494,0.51384246,0.4859333,0.47760952,0.49311033,0.45002744,0.49719808,0.49584818,0.4946359,0.49692175,0.48651192,0.49809256,0.51546603,0.51877755,0.5358951,0.5095921
0.5136282,0.46238047,0.48919922,0.47026998,0.4988937,0.4920811,0.43216848,0.44801155,0.501425,0.4915641,0.50343245,0.5108847,0.5262789,0.500729,0.5028752,0.50157744,0.43762502,0.4894059,0.48662078,0.44840795,0.4901661,0.47187576,0.48064014,0.46030408,0.47771344,0.47021315,0.47589982
0.49899092,0.4764657,0.47626445,0.48156467,0.49403277,0.4857554,0.46566048,0.45816144,0.51380336,0.49522462,0.5004197,0.49993858,0.520304,0.47517985,0.52022564,0.51142067,0.446854,0.48449218,0.46974924,0.47187036,0.48822773,0.48554066,0.47846925,0.47603035,0.4907996,0.47488034,0.47978842
0.48957318,0.47570544,0.48128566,0.47857746,0.49506667,0.46546564,0.46734655,0.47183198,0.5045155,0.48483798,0.48864782,0.50885296,0.51721287,0.4877203,0.5126955,0.5087539,0.4207368,0.46106815,0.49622083,0.48331717,0.48946965,0.48566929,0.4880444,0.49720532,0.48689178,0.46392044,0.48321608
0.49512663,0.4749831,0.48389384,0.4871905,0.48520738,0.4704038,0.46848458,0.46397525,0.51785463,0.49027196,0.4847682,0.5030627,0.51301736,0.4816261,0.52202004,0.5094236,0.4444259,0.4721512,0.486474,0.48542646,0.4906087,0.49436232,0.48161745,0.50045013,0.48320475,0.45470622,0.4841563
0.5006333,0.49798918,0.4736353,0.4853091,0.49140748,0.4751655,0.48953843,0.47161078,0.4882578,0.4918376,0.47757334,0.49513638,0.48194918,0.4755631,0.476666,0.5034657,0.4651444,0.492792,0.46905842,0.49144,0.4988701,0.4920383,0.4695701,0.5169369,0.50684655,0.49591544,0.50383097
0.49536556,0.47941634,0.4933042,0.44394365,0.50880456,0.49844187,0.46066666,0.4744868,0.48050812,0.4999177,0.5049608,0.4977503,0.5051551,0.49056277,0.49100295,0.50901204,0.45144564,0.50040495,0.5067243,0.4874238,0.49656928,0.50134337,0.49101046,0.51530796,0.5179104,0.5114697,0.50229096
0.50099933,0.4683161,0.4975828,0.4358613,0.5098388,0.5019084,0.4719637,0.46141112,0.49185342,0.48962733,0.5024885,0.48795035,0.49833786,0.4710709,0.4984618,0.4948485,0.48241988,0.5077007,0.47655654,0.48425138,0.49001968,0.48928943,0.48813277,0.47894755,0.4970751,0.4917942,0.5213786
0.4847181,0.50763905,0.48331857,0.4801231,0.4826067,0.50190884,0.50194806,0.47314575,0.4973945,0.5283561,0.51037896,0.5077577,0.5200309,0.48920387,0.51209706,0.514527,0.49217004,0.50602776,0.4823991,0.50520515,0.49625948,0.514086,0.48451614,0.51780844,0.522566,0.4805848,0.49282727
0.5011098,0.4855097,0.47953436,0.5191921,0.49153382,0.47148684,0.5020369,0.492409,0.5040115,0.48679104,0.4953767,0.50176096,0.48766047,0.48537156,0.4807859,0.49615777,0.48853192,0.49800128,0.47873738,0.4866939,0.48574662,0.48062828,0.48764423,0.4873275,0.48991755,0.4908556,0.48014075
0.5226522,0.48809505,0.5208604,0.4910176,0.5135276,0.49974692,0.48563695,0.49239537,0.4927745,0.49831685,0.50882864,0.5106251,0.5304084,0.49994653,0.5021282,0.5082893,0.44217288,0.50042856,0.51604,0.50992894,0.526388,0.51174664,0.50319153,0.5520718,0.5274926,0.51529294,0.50306505
0.4817768,0.48499155,0.47062576,0.4330525,0.48818058,0.48608306,0.46647215,0.4500319,0.48027614,0.49522698,0.48163554,0.4849489,0.48397136,0.4535866,0.48843595,0.5018786,0.465108,0.5095222,0.4692093,0.46324724,0.49247387,0.48501465,0.46570268,0.48279428,0.5043713,0.48271427,0.511043
0.4982413,0.47074085,0.46946153,0.42794728,0.50264776,0.49517918,0.45899665,0.4555184,0.48565608,0.48896328,0.49319795,0.48500288,0.49656343,0.46823168,0.49039245,0.49477217,0.45934835,0.5014313,0.4701513,0.4685104,0.48713768,0.47877777,0.46707186,0.47874352,0.48681837,0.48183995,0.50309247
0.5143793,0.49125856,0.5194855,0.5052573,0.49401635,0.49810377,0.4974106,0.51257664,0.53117067,0.50420153,0.51969016,0.5203981,0.53370875,0.5134153,0.52917975,0.5080842,0.47234732,0.4843629,0.50637394,0.51203805,0.5044042,0.5069172,0.5102159,0.50238055,0.503472,0.47924438,0.47939825
0.486079,0.48108,0.4769252,0.4472042,0.5076437,0.47655016,0.4562778,0.48446193,0.48077756,0.48444283,0.482878,0.49688646,0.4888918,0.4866036,0.4836833,0.5057751,0.44646746,0.49490708,0.48705512,0.468562,0.49558252,0.47712585,0.47280544,0.49622545,0.4905067,0.50208825,0.49199742
0.50152797,0.4878057,0.52733845,0.44773746,0.52764213,0.52895206,0.49403033,0.5121063,0.47644305,0.49986205,0.5370865,0.5134184,0.53247756,0.508111,0.48899892,0.5016642,0.46389243,0.5100028,0.534466,0.5117564,0.51118654,0.51089567,0.5260192,0.5230943,0.54830074,0.56435686,0.51882815
0.4920399,0.48387024,0.48723522,0.42936736,0.5149436,0.5173601,0.46903473,0.49118266,0.47513112,0.4989418,0.51095885,0.498707,0.50185126,0.4878292,0.4834254,0.4974236,0.48149765,0.51624423,0.5026228,0.4815605,0.49816912,0.498157,0.49952242,0.5103258,0.53495413,0.54873115,0.52273566
0.5155214,0.48622444,0.51441276,0.46110034,0.50902325,0.5279126,0.4697922,0.5002249,0.49152276,0.5133654,0.52484274,0.5151717,0.5331372,0.51808244,0.5042133,0.51179385,0.47340745,0.5101675,0.5302125,0.49596158,0.52151656,0.521318,0.5187252,0.52312344,0.5443455,0.5291429,0.49856588
0.47686708,0.48586455,0.4706444,0.42971689,0.48984694,0.47401592,0.44892445,0.45482087,0.48468032,0.49795118,0.46764642,0.48683947,0.48018837,0.4827114,0.49310926,0.51286066,0.4777768,0.49518323,0.47590563,0.46120727,0.49729416,0.49292344,0.46118096,0.5045092,0.47904202,0.46393728,0.4979595
0.4958543,0.47903797,0.48362377,0.44134572,0.5026831,0.48457888,0.4846797,0.47325474,0.48178098,0.49106506,0.5056093,0.4969993,0.5033787,0.48053843,0.47894108,0.49478886,0.46506643,0.5098805,0.47155264,0.48445225,0.4873967,0.47921482,0.47781846,0.4806762,0.47922328,0.475906,0.4909821
0.4893842,0.48575935,0.47448158,0.49804917,0.4862385,0.48126698,0.47992733,0.45192826,0.49885333,0.48911056,0.49462086,0.4959232,0.50156134,0.46153468,0.49421105,0.49609873,0.4538886,0.5024197,0.46517822,0.45965028,0.48621562,0.4629967,0.46665365,0.4644965,0.4743397,0.4677774,0.47365525
0.5074508,0.4782751,0.48820361,0.47081318,0.50580585,0.4882022,0.47024128,0.46966344,0.4974911,0.48864776,0.4847732,0.4836147,0.4777178,0.47532088,0.4873664,0.49521238,0.4959773,0.5115578,0.47806603,0.47355583,0.5001715,0.48482874,0.4733631,0.49564773,0.48657548,0.4845865,0.5106905
0.48465937,0.48648506,0.48482224,0.4101821,0.49849382,0.50010306,0.46441728,0.46920052,0.4636999,0.50107706,0.49465448,0.48525748,0.4991284,0.47566375,0.49176452,0.5020542,0.47694466,0.5118915,0.4766228,0.48153263,0.49985546,0.49439144,0.47709012,0.49980727,0.5039537,0.49086,0.5174198
0.4950272,0.47968546,0.4949053,0.4218755,0.50392616,0.503314,0.4817275,0.45564443,0.47705963,0.49842772,0.50528085,0.4831267,0.497241,0.46040457,0.48761317,0.4931787,0.47627693,0.5172543,0.476641,0.4853339,0.49273336,0.4990013,0.4831779,0.4949115,0.5067383,0.49182793,0.52853703
0.48120356,0.4830605,0.47289783,0.40260527,0.50744736,0.5066183,0.46468794,0.4859564,0.46188918,0.49696362,0.50264627,0.49480423,0.4888075,0.48215455,0.47517732,0.5002878,0.47201324,0.5026838,0.49457094,0.4775801,0.48878235,0.48906696,0.49023402,0.493083,0.5240021,0.52736527,0.51517445
0.4996181,0.46836424,0.4800719,0.4280789,0.5023924,0.50195897,0.4614465,0.44463843,0.4863758,0.49149668,0.50326544,0.49035046,0.4969927,0.4701897,0.47997144,0.48784637,0.46800834,0.5028051,0.4711146,0.45805848,0.47865608,0.47568363,0.47077966,0.4560908,0.4911182,0.49051264,0.5086405
0.5108513,0.48526382,0.4881839,0.4552832,0.5153995,0.51221085,0.48955128,0.4992977,0.48174042,0.4989305,0.5145131,0.5029915,0.5061268,0.4871217,0.48181915,0.49964052,0.4683996,0.5102157,0.50844675,0.5018825,0.5069269,0.5072906,0.50391537,0.5350966,0.5431896,0.5390085,0.51553094
0.49178624,0.47673395,0.48794585,0.47141832,0.5027695,0.4863987,0.48747087,0.48098806,0.5097334,0.49362877,0.50845605,0.5113361,0.5213063,0.4833938,0.5069158,0.50191575,0.4476697,0.4723155,0.4937278,0.48052642,0.4822867,0.48004755,0.5033835,0.47742736,0.5027285,0.48530105,0.48802152
0.49925897,0.4692047,0.48245555,0.41746578,0.51225257,0.49784666,0.45607448,0.4676103,0.48788285,0.4874792,0.50096095,0.48945943,0.50562346,0.48098528,0.48932153,0.49666393,0.45704427,0.50112456,0.4824267,0.4740598,0.4935414,0.48245376,0.47821307,0.48303577,0.48573384,0.48863438,0.50505733
0.50094634,0.48422545,0.5386257,0.49001157,0.5061549,0.5067335,0.5192573,0.47349223,0.48581377,0.505716,0.5208412,0.5078243,0.52920294,0.48314404,0.49994594,0.49871072,0.4727053,0.51394624,0.49034512,0.5199193,0.49240524,0.5055272,0.49870673,0.52922046,0.5168849,0.50354373,0.49952057
0.5070461,0.47221026,0.48754942,0.5001941,0.49143112,0.46754667,0.4604508,0.4580037,0.5194321,0.49089754,0.4788664,0.5024343,0.5154949,0.4887752,0.52128315,0.50996417,0.445547,0.47076452,0.48210397,0.47778136,0.49438283,0.48872876,0.4842772,0.50640094,0.4758179,0.45332393,0.48144093
0.49974102,0.4817062,0.4980455,0.46594352,0.5133232,0.48479056,0.46140283,0.49085337,0.4928379,0.4791664,0.4956346,0.505742,0.5078875,0.49973726,0.47909966,0.49654567,0.43608528,0.49294397,0.5010083,0.47041926,0.517311,0.48093253,0.4923982,0.49567237,0.4918314,0.51359606,0.49473253
0.50420666,0.48970792,0.4900245,0.45074645,0.5047685,0.5070694,0.50075024,0.47573552,0.49175647,0.5036359,0.5025868,0.48895887,0.4855004,0.46914148,0.4850799,0.49827108,0.50437194,0.518209,0.47973466,0.5069158,0.5028024,0.5136295,0.48709372,0.5230953,0.52839327,0.5119662,0.5291846
0.49077982,0.4658525,0.4793023,0.46560633,0.5116145,0.48194605,0.4609099,0.47606283,0.47624633,0.47254926,0.49778587,0.49805188,0.51140964,0.47920394,0.48300108,0.49076524,0.4450319,0.48621556,0.4847169,0.45580897,0.48493278,0.4587777,0.48575813,0.46902025,0.47198117,0.49128246,0.47932798
0.50455534,0.47421163,0.49117294,0.46760586,0.5086894,0.5016672,0.4964428,0.47399276,0.47378448,0.4864236,0.5154837,0.4983751,0.51514816,0.4675736,0.4807141,0.48367804,0.45100728,0.49073398,0.48490155,0.49172336,0.48856997,0.47963002,0.49396932,0.4972783,0.5136785,0.51714385,0.50943595
0.51049846,0.47984114,0.49490595,0.4659305,0.50714684,0.5032777,0.4891812,0.45496902,0.48683685,0.49468064,0.50746644,0.4908592,0.49751782,0.46208075,0.47943944,0.48906183,0.47264427,0.5165107,0.47506994,0.48109075,0.49479306,0.4897174,0.48534548,0.49544984,0.51023966,0.50491583,0.51550186
0.521299,0.49060187,0.48847693,0.55777013,0.4969998,0.48269713,0.49959922,0.48351955,0.519796,0.48881823,0.4972687,0.50381273,0.48725793,0.4865344,0.4864071,0.49463978,0.48811552,0.50319654,0.48384905,0.48249966,0.49471182,0.48719847,0.48343313,0.49936467,0.5018084,0.49833614,0.4854456
0.5046901,0.48825663,0.50455534,0.5012264,0.5068896,0.5219561,0.4703287,0.49264345,0.5132776,0.51450706,0.5233917,0.5290129,0.5234863,0.5254634,0.5118307,0.51052916,0.49377286,0.49554124,0.5326975,0.48628154,0.49641952,0.50008816,0.5109424,0.5072339,0.528968,0.51032805,0.4771744
0.50595796,0.50368184,0.47884068,0.5027105,0.49659225,0.48268026,0.5169595,0.48449403,0.49826592,0.50279534,0.49043286,0.49715412,0.4842556,0.48047596,0.47536954,0.49833402,0.49207622,0.50865275,0.47081134,0.50850415,0.49876678,0.50114536,0.47586617,0.5199889,0.5042233,0.49573863,0.49992183
0.4910641,0.48907217,0.50080955,0.49420172,0.50913316,0.5272255,0.5127041,0.52179134,0.51130515,0.5085679,0.5276782,0.5296035,0.51336026,0.5104758,0.49337474,0.5020802,0.51438075,0.5087611,0.51885366,0.50807315,0.4931395,0.5074689,0.50980085,0.5076429,0.5522387,0.53453404,0.48891583
0.4980848,0.4994937,0.4715024,0.4920627,0.5039717,0.48773873,0.5122121,0.5121247,0.4964254,0.4986267,0.4941791,0.50596446,0.4872266,0.49114245,0.4732774,0.5005764,0.49339873,0.5006423,0.4906907,0.5073435,0.49235657,0.49631214,0.49310878,0.52559185,0.51772904,0.5206661,0.49607897
0.5343993,0.5047353,0.5460503,0.529311,0.5110964,0.5335009,0.5268608,0.5248821,0.5348096,0.51841664,0.5338164,0.526933,0.53475106,0.52397716,0.50468045,0.50821507,0.5062731,0.5220972,0.5256664,0.5368362,0.52930844,0.5282923,0.51951164,0.54407567,0.5575163,0.5537367,0.51279944
