Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient65215/study1/view1_frontal.jpg,0.5286121420759076,0.5295222081990348,0.4953621465969645,0.43634973159848023,0.5063115135003724,0.3566942816485803,0.4859309031746311,0.4573239759433928,0.3447145427819669,0.42595020429470987,0.3361837747148821,0.32255978724484285,0.5401168114517607,0.3632769468148821
test/patient65216/study1/view1_frontal.jpg,0.6043549746118853,0.5532361201775668,0.5130930294467423,0.6338986876871233,0.5665153146856197,0.41908104295524756,0.5918038403753076,0.5841345734770197,0.5595415231059463,0.4820831498048602,0.5336827238722087,0.5403320693091603,0.5781345451747293,0.4225646384886676
test/patient65217/study1/view1_frontal.jpg,0.5830243726893173,0.5898009379604637,0.5456048260747327,0.5087397658160407,0.5387253913989706,0.3607782683484851,0.534398122932042,0.4998509902551181,0.4846168594365617,0.4554019907632606,0.519416085832394,0.5182008827482142,0.5678926168829505,0.42800920986641394
test/patient65218/study1/view1_frontal.jpg,0.5325710351078856,0.5633563423715482,0.5252700728143578,0.49069668355794877,0.5073413192085623,0.38458433383259294,0.5263658613842384,0.5030210097568136,0.45000770491424413,0.45018916817188326,0.5338476635660107,0.5269611451306936,0.5417060805901438,0.4233435494657935
test/patient65219/study1/view1_frontal.jpg,0.5017628270734128,0.5071109041270813,0.4550528770891686,0.45712796295624036,0.5177755392661576,0.36460104261074233,0.44466523077191816,0.45799686065430234,0.417603570301436,0.5331990309424863,0.37784472507428685,0.3707030299866709,0.5229728395705466,0.4771451137827392
test/patient65220/study1/view1_frontal.jpg,0.5151988460274586,0.5299561391498028,0.4895556788166797,0.495438459927475,0.5165110627742401,0.40919029138125895,0.5023813514656372,0.5081057226522222,0.45186608032520453,0.5523030185914007,0.44591285225152616,0.4367844179472598,0.527743871578723,0.49815016338823387
test/patient65221/study1/view1_frontal.jpg,0.5163552617301576,0.5618683053171593,0.5227558211999274,0.48557503830455995,0.5052232481281788,0.423391098917294,0.5155012722151516,0.5032306832483507,0.47008687199949506,0.5355634846873247,0.5127485678434192,0.49979757891211124,0.5287303151733849,0.5159246687356553
test/patient65222/study1/view1_frontal.jpg,0.526312094873277,0.505917317556519,0.524476052573351,0.5544271042069613,0.5092322874607015,0.5290515028958221,0.6217308019921325,0.6008627082066582,0.5502960849635147,0.5839770995158224,0.6865025645808414,0.6865489035826584,0.518678760301194,0.518222896047249
test/patient65223/study1/view1_frontal.jpg,0.5250459545001623,0.5348915534660854,0.5225350895275621,0.516051193286197,0.5140966304720291,0.4655173091413539,0.5993448411986849,0.5662180882877798,0.5019449568041662,0.5274321886296902,0.6257047675512912,0.6140311530366594,0.5364635630036442,0.49206287038492397
test/patient65224/study1/view1_frontal.jpg,0.5909851956171316,0.5330419562290676,0.5089903692416623,0.6205061430646839,0.5795350025085877,0.4343657710279645,0.626859191712941,0.630523624642959,0.5767390184505119,0.5650835080247613,0.5894196530142003,0.5979687811555878,0.570745811639914,0.4856378169828304
test/patient65225/study1/view1_frontal.jpg,0.5248534054938764,0.5030562348008503,0.47713534418377385,0.5313073018736311,0.5199909845854731,0.4160547658797521,0.5660742082008136,0.5589306035430777,0.46429650349508184,0.5671458411804761,0.5519776028006406,0.5469564411183742,0.5347787394221584,0.4520409501487044
test/patient65226/study1/view1_frontal.jpg,0.4197171960831608,0.48532521600314693,0.5135206094754567,0.4837700021194965,0.450350493088694,0.6158410539006152,0.5388156345693685,0.5586118959267004,0.489292023935118,0.5712501165146505,0.5655049730976126,0.5504802337857186,0.4538153733436424,0.5958344584890531
test/patient65227/study1/view1_frontal.jpg,0.543981447293238,0.5728790463406005,0.6044334571758583,0.5594701016536712,0.4958489373402015,0.5749355112891573,0.6574164305011259,0.6216196676931021,0.5755237151398753,0.5374635716380853,0.738121696453992,0.7362826799398159,0.5226431031972039,0.5343161317639736
test/patient65228/study1/view1_frontal.jpg,0.5316626559170494,0.42338535478378314,0.3603632285200338,0.5833253107587447,0.5709585564842918,0.3506213454995687,0.41268869592626983,0.4586685116489278,0.5746933668789314,0.5061226518621603,0.4640792342888285,0.49142525277509613,0.5323546938584123,0.442526741724179
test/patient65229/study1/view1_frontal.jpg,0.5308065678537937,0.5668275334736629,0.5203762464670117,0.44819435438247013,0.498378699739865,0.38043466019563676,0.4990456171748562,0.4446362609662375,0.40589148543705267,0.41895518812896143,0.4531946890152711,0.43203987431274743,0.5456872871151545,0.40842992355936125
test/patient65230/study1/view1_frontal.jpg,0.546271496506406,0.5289541432960225,0.5796775137354299,0.678751486048324,0.5274078502192276,0.6861048711839716,0.760686320378434,0.757220151883604,0.5687619456203479,0.6192373310360328,0.640558050994731,0.6252278995795038,0.5320307203357785,0.5485661909956769
test/patient65231/study1/view1_frontal.jpg,0.529976072104031,0.5586725525979608,0.5281862539059142,0.4855798585415268,0.5077227414579087,0.4097828346506115,0.5380605093636888,0.5036329099478554,0.46837985102732077,0.4591929052081774,0.5611973039131107,0.5517561146961185,0.5392095034983508,0.44697467499834004
test/patient65232/study1/view1_frontal.jpg,0.5919781912834717,0.598881819828348,0.5724213008204349,0.5864407002881901,0.5224862086894031,0.45046732536103207,0.5914880418785267,0.5506602918245361,0.5063350237720174,0.42967541099598466,0.5429443786541319,0.5376146069592913,0.5654303702171947,0.4002928392048842
test/patient65233/study1/view1_frontal.jpg,0.5461973766081815,0.5929849177455316,0.5563182081059775,0.5533895973813623,0.498654137821994,0.46339344468225435,0.5481908376950055,0.5249542367560724,0.4931622014924086,0.4802093122564569,0.5246383770165909,0.5119205881482018,0.5406637238532006,0.46802524174004245
test/patient65234/study1/view1_frontal.jpg,0.4685044024927584,0.5228566557501818,0.5282268640287121,0.5310286248004721,0.4654333039541656,0.5774568543116808,0.5875584808815627,0.5693364512800304,0.5577305162086325,0.5826719551376001,0.7155494556300092,0.703673480156013,0.4904428739254994,0.5873572476829492
test/patient65235/study1/view1_frontal.jpg,0.565599796025843,0.5060390202907478,0.45094853000737556,0.5049468825346959,0.5715209169389142,0.3273423804185386,0.4634962809695161,0.46484870718834465,0.5309805381024396,0.5100102309138849,0.4841293231379453,0.49874726199975983,0.5561549490940385,0.4675376486962584
test/patient65236/study1/view1_frontal.jpg,0.6097139143976301,0.5831289024590838,0.6449107932881011,0.6979439153817819,0.553940497325952,0.6785516482418835,0.7204561945963499,0.7363876204873591,0.6051719414855148,0.5211066454668941,0.5189487702098733,0.5280378990196429,0.5428255605165326,0.5188010609025782
test/patient65237/study1/view1_frontal.jpg,0.45407310375929943,0.48710048589873994,0.4317474701635854,0.3134931990139595,0.45023676269267277,0.33125317777348284,0.3227712308154834,0.27525125096312014,0.30552904832160527,0.37479326679906044,0.297086898872304,0.2769696993068128,0.49439369821030177,0.37344466251635056
test/patient65238/study1/view1_frontal.jpg,0.542794290388416,0.5051977061210149,0.4483260023889712,0.5945663275184058,0.5408225599693548,0.41499387147177896,0.5420951013136166,0.5363721837703096,0.5103905736847411,0.4882797018377473,0.4967289940514271,0.49031983960850917,0.5542167195956922,0.42353205858096005
test/patient65239/study1/view1_frontal.jpg,0.514233899600843,0.5670703070177547,0.6474506749997694,0.6177481607685122,0.4672954833690516,0.7649913135792897,0.6962973586099038,0.6702924765979184,0.6268924495833657,0.5073374010475762,0.7088421653361103,0.6995211801298508,0.48526878943726837,0.6012082969044934
test/patient65240/study1/view1_frontal.jpg,0.5437765978929477,0.49640937361584797,0.506491951877748,0.5470364983474306,0.526895208377717,0.47231364565645567,0.5845668081408403,0.5813891174612855,0.5144929416392251,0.5806989996129965,0.5853031602204487,0.5934893151947168,0.5259161402144618,0.47960632676873155
